nodes	percent_of_prediction	percent_of_DWPC	metapath
Ritonavir—ABCB1—colon cancer	0.225	1	CbGaD
Ritonavir—ABCC1—Irinotecan—colon cancer	0.0455	0.0751	CbGbCtD
Ritonavir—ABCC1—Vincristine—colon cancer	0.0397	0.0657	CbGbCtD
Ritonavir—SLCO1B1—Irinotecan—colon cancer	0.0383	0.0633	CbGbCtD
Ritonavir—ABCC2—Irinotecan—colon cancer	0.0336	0.0556	CbGbCtD
Ritonavir—ABCG2—Irinotecan—colon cancer	0.0304	0.0503	CbGbCtD
Ritonavir—ABCC2—Vincristine—colon cancer	0.0294	0.0486	CbGbCtD
Ritonavir—ABCG2—Fluorouracil—colon cancer	0.0292	0.0482	CbGbCtD
Ritonavir—ABCG2—Vincristine—colon cancer	0.0266	0.0439	CbGbCtD
Ritonavir—ABCC1—Methotrexate—colon cancer	0.0241	0.0398	CbGbCtD
Ritonavir—CYP3A7—Irinotecan—colon cancer	0.0225	0.0371	CbGbCtD
Ritonavir—CYP3A7-CYP3A51P—Irinotecan—colon cancer	0.0225	0.0371	CbGbCtD
Ritonavir—SLCO1A2—Methotrexate—colon cancer	0.0215	0.0355	CbGbCtD
Ritonavir—CYP2B6—Irinotecan—colon cancer	0.0214	0.0354	CbGbCtD
Ritonavir—SLCO1B1—Methotrexate—colon cancer	0.0203	0.0335	CbGbCtD
Ritonavir—CYP3A7-CYP3A51P—Vincristine—colon cancer	0.0196	0.0325	CbGbCtD
Ritonavir—CYP3A7—Vincristine—colon cancer	0.0196	0.0325	CbGbCtD
Ritonavir—CYP2C9—Capecitabine—colon cancer	0.0183	0.0302	CbGbCtD
Ritonavir—ABCC2—Methotrexate—colon cancer	0.0178	0.0294	CbGbCtD
Ritonavir—CYP3A5—Irinotecan—colon cancer	0.0169	0.0278	CbGbCtD
Ritonavir—ABCG2—Methotrexate—colon cancer	0.0161	0.0266	CbGbCtD
Ritonavir—CYP2C8—Fluorouracil—colon cancer	0.0155	0.0257	CbGbCtD
Ritonavir—CYP3A5—Vincristine—colon cancer	0.0147	0.0243	CbGbCtD
Ritonavir—CYP1A2—Fluorouracil—colon cancer	0.012	0.0199	CbGbCtD
Ritonavir—ABCB1—Irinotecan—colon cancer	0.011	0.0181	CbGbCtD
Ritonavir—CYP2C9—Fluorouracil—colon cancer	0.0108	0.0179	CbGbCtD
Ritonavir—ABCB1—Vincristine—colon cancer	0.00959	0.0158	CbGbCtD
Ritonavir—CYP3A4—Irinotecan—colon cancer	0.00657	0.0109	CbGbCtD
Ritonavir—ABCB1—Methotrexate—colon cancer	0.0058	0.00959	CbGbCtD
Ritonavir—CYP3A4—Vincristine—colon cancer	0.00574	0.00949	CbGbCtD
Ritonavir—ABCC2—bile—colon cancer	0.00386	0.164	CbGeAlD
Ritonavir—Atazanavir—ABCB1—colon cancer	0.00113	0.387	CrCbGaD
Ritonavir—Carfilzomib—ABCB1—colon cancer	0.000989	0.338	CrCbGaD
Ritonavir—Lopinavir—ABCB1—colon cancer	0.000807	0.275	CrCbGaD
Ritonavir—SLC47A1—renal system—colon cancer	0.000687	0.0292	CbGeAlD
Ritonavir—SLCO1B1—renal system—colon cancer	0.000678	0.0288	CbGeAlD
Ritonavir—CYP3A7—liver—colon cancer	0.000604	0.0256	CbGeAlD
Ritonavir—SLC47A1—digestive system—colon cancer	0.000563	0.0239	CbGeAlD
Ritonavir—SLCO1B1—digestive system—colon cancer	0.000556	0.0236	CbGeAlD
Ritonavir—SLCO1A2—renal system—colon cancer	0.000552	0.0234	CbGeAlD
Ritonavir—ABCC2—renal system—colon cancer	0.000514	0.0218	CbGeAlD
Ritonavir—CYP3A7-CYP3A51P—liver—colon cancer	0.000514	0.0218	CbGeAlD
Ritonavir—SLC47A1—vagina—colon cancer	0.000498	0.0211	CbGeAlD
Ritonavir—SLCO1A2—digestive system—colon cancer	0.000453	0.0192	CbGeAlD
Ritonavir—ABCC2—digestive system—colon cancer	0.000422	0.0179	CbGeAlD
Ritonavir—SLC47A1—liver—colon cancer	0.00042	0.0178	CbGeAlD
Ritonavir—SLCO1B1—liver—colon cancer	0.000414	0.0176	CbGeAlD
Ritonavir—ABCB1—blood vessel—colon cancer	0.00041	0.0174	CbGeAlD
Ritonavir—CYP2C8—renal system—colon cancer	0.000386	0.0164	CbGeAlD
Ritonavir—CYP2C19—digestive system—colon cancer	0.000362	0.0154	CbGeAlD
Ritonavir—CYP1A2—renal system—colon cancer	0.000361	0.0153	CbGeAlD
Ritonavir—CYP3A5—renal system—colon cancer	0.000348	0.0148	CbGeAlD
Ritonavir—CYP2B6—renal system—colon cancer	0.000346	0.0147	CbGeAlD
Ritonavir—SLCO1A2—liver—colon cancer	0.000337	0.0143	CbGeAlD
Ritonavir—ABCC1—vagina—colon cancer	0.000328	0.0139	CbGeAlD
Ritonavir—CYP2E1—renal system—colon cancer	0.000325	0.0138	CbGeAlD
Ritonavir—SLC47A1—lymph node—colon cancer	0.000322	0.0137	CbGeAlD
Ritonavir—CYP2C19—vagina—colon cancer	0.00032	0.0136	CbGeAlD
Ritonavir—ABCC2—liver—colon cancer	0.000314	0.0133	CbGeAlD
Ritonavir—CYP1A2—digestive system—colon cancer	0.000296	0.0126	CbGeAlD
Ritonavir—CYP2B6—lymphoid tissue—colon cancer	0.000287	0.0122	CbGeAlD
Ritonavir—CYP3A5—digestive system—colon cancer	0.000285	0.0121	CbGeAlD
Ritonavir—CYP2B6—digestive system—colon cancer	0.000284	0.012	CbGeAlD
Ritonavir—ABCG2—bone marrow—colon cancer	0.000284	0.012	CbGeAlD
Ritonavir—CYP2C9—digestive system—colon cancer	0.000281	0.0119	CbGeAlD
Ritonavir—CYP2C8—vagina—colon cancer	0.000279	0.0119	CbGeAlD
Ritonavir—ABCC1—liver—colon cancer	0.000277	0.0117	CbGeAlD
Ritonavir—ABCG2—vagina—colon cancer	0.000272	0.0115	CbGeAlD
Ritonavir—CYP2C19—liver—colon cancer	0.00027	0.0115	CbGeAlD
Ritonavir—CYP2E1—lymphoid tissue—colon cancer	0.00027	0.0114	CbGeAlD
Ritonavir—CYP2E1—digestive system—colon cancer	0.000266	0.0113	CbGeAlD
Ritonavir—CYP3A4—renal system—colon cancer	0.000261	0.0111	CbGeAlD
Ritonavir—CYP2D6—renal system—colon cancer	0.000257	0.0109	CbGeAlD
Ritonavir—CYP3A5—vagina—colon cancer	0.000252	0.0107	CbGeAlD
Ritonavir—CYP2B6—vagina—colon cancer	0.000251	0.0106	CbGeAlD
Ritonavir—ABCB1—embryo—colon cancer	0.000244	0.0104	CbGeAlD
Ritonavir—ABCC2—lymph node—colon cancer	0.000241	0.0102	CbGeAlD
Ritonavir—CYP2C8—liver—colon cancer	0.000236	0.01	CbGeAlD
Ritonavir—ABCG2—liver—colon cancer	0.000229	0.00972	CbGeAlD
Ritonavir—CYP1A2—liver—colon cancer	0.000221	0.00936	CbGeAlD
Ritonavir—CYP3A4—digestive system—colon cancer	0.000214	0.00909	CbGeAlD
Ritonavir—CYP3A5—liver—colon cancer	0.000213	0.00903	CbGeAlD
Ritonavir—ABCC1—lymph node—colon cancer	0.000212	0.00901	CbGeAlD
Ritonavir—CYP2B6—liver—colon cancer	0.000211	0.00897	CbGeAlD
Ritonavir—CYP2D6—digestive system—colon cancer	0.000211	0.00895	CbGeAlD
Ritonavir—CYP2C9—liver—colon cancer	0.000209	0.00888	CbGeAlD
Ritonavir—ABCB1—epithelium—colon cancer	0.000199	0.00846	CbGeAlD
Ritonavir—CYP2E1—liver—colon cancer	0.000198	0.00842	CbGeAlD
Ritonavir—ABCB1—renal system—colon cancer	0.000185	0.00785	CbGeAlD
Ritonavir—ABCG2—lymph node—colon cancer	0.000176	0.00746	CbGeAlD
Ritonavir—Haematuria—Capecitabine—colon cancer	0.000168	0.00124	CcSEcCtD
Ritonavir—Oedema—Irinotecan—colon cancer	0.000168	0.00124	CcSEcCtD
Ritonavir—Myalgia—Fluorouracil—colon cancer	0.000168	0.00124	CcSEcCtD
Ritonavir—Chest pain—Fluorouracil—colon cancer	0.000168	0.00124	CcSEcCtD
Ritonavir—Hyperhidrosis—Vincristine—colon cancer	0.000166	0.00123	CcSEcCtD
Ritonavir—Hepatobiliary disease—Capecitabine—colon cancer	0.000166	0.00123	CcSEcCtD
Ritonavir—Epistaxis—Capecitabine—colon cancer	0.000166	0.00123	CcSEcCtD
Ritonavir—Discomfort—Fluorouracil—colon cancer	0.000166	0.00123	CcSEcCtD
Ritonavir—Shock—Irinotecan—colon cancer	0.000165	0.00122	CcSEcCtD
Ritonavir—Nervous system disorder—Irinotecan—colon cancer	0.000164	0.00122	CcSEcCtD
Ritonavir—Thrombocytopenia—Irinotecan—colon cancer	0.000164	0.00122	CcSEcCtD
Ritonavir—Anorexia—Vincristine—colon cancer	0.000164	0.00122	CcSEcCtD
Ritonavir—Hyperhidrosis—Irinotecan—colon cancer	0.000162	0.0012	CcSEcCtD
Ritonavir—Confusional state—Fluorouracil—colon cancer	0.000162	0.0012	CcSEcCtD
Ritonavir—Mood swings—Methotrexate—colon cancer	0.000161	0.00119	CcSEcCtD
Ritonavir—Hypotension—Vincristine—colon cancer	0.000161	0.00119	CcSEcCtD
Ritonavir—Oedema—Fluorouracil—colon cancer	0.000161	0.00119	CcSEcCtD
