nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzyl Benzoate—Isopropamide—Propantheline—pancreatitis	0.691	0.695	CrCrCtD
Benzyl Benzoate—Benzatropine—Hyoscyamine—pancreatitis	0.303	0.305	CrCrCtD
Benzyl Benzoate—Benzyl alcohol—ALDH2—pancreatitis	0.0011	0.203	CrCbGaD
Benzyl Benzoate—Ketoprofen—CXCL8—pancreatitis	0.000531	0.0983	CrCbGaD
Benzyl Benzoate—Tiaprofenic acid—PTGS2—pancreatitis	0.000402	0.0744	CrCbGaD
Benzyl Benzoate—Nepafenac—PTGS2—pancreatitis	0.000382	0.0708	CrCbGaD
Benzyl Benzoate—Fenbufen—PTGS2—pancreatitis	0.000366	0.0677	CrCbGaD
Benzyl Benzoate—Oxaprozin—PTGS2—pancreatitis	0.000318	0.0588	CrCbGaD
Benzyl Benzoate—Salsalate—PTGS2—pancreatitis	0.000318	0.0588	CrCbGaD
Benzyl Benzoate—Fosphenytoin—ALB—pancreatitis	0.000294	0.0545	CrCbGaD
Benzyl Benzoate—Fenoprofen—PTGS2—pancreatitis	0.000262	0.0486	CrCbGaD
Benzyl Benzoate—Fenoprofen—ALB—pancreatitis	0.000234	0.0433	CrCbGaD
Benzyl Benzoate—Phenylbutazone—PTGS2—pancreatitis	0.00021	0.0389	CrCbGaD
Benzyl Benzoate—Phenprocoumon—ALB—pancreatitis	0.000202	0.0373	CrCbGaD
Benzyl Benzoate—Atomoxetine—HTR2A—pancreatitis	0.000184	0.0341	CrCbGaD
Benzyl Benzoate—Warfarin—ALB—pancreatitis	0.000179	0.0331	CrCbGaD
Benzyl Benzoate—Ketoprofen—PTGS2—pancreatitis	0.000155	0.0287	CrCbGaD
Benzyl Benzoate—Ketoprofen—ALB—pancreatitis	0.000138	0.0256	CrCbGaD
Benzyl Benzoate—Phenytoin—ALB—pancreatitis	0.00013	0.0241	CrCbGaD
