nodes	percent_of_prediction	percent_of_DWPC	metapath
Riboflavin—MTHFR—Methotrexate—systemic scleroderma	0.557	0.62	CbGbCtD
Riboflavin—SLC22A6—Captopril—systemic scleroderma	0.259	0.289	CbGbCtD
Riboflavin—SLC22A6—Methotrexate—systemic scleroderma	0.0818	0.0911	CbGbCtD
Riboflavin—MTHFR—artery—systemic scleroderma	0.0152	0.156	CbGeAlD
Riboflavin—BLVRB—connective tissue—systemic scleroderma	0.0123	0.126	CbGeAlD
Riboflavin—MTHFR—blood vessel—systemic scleroderma	0.0118	0.121	CbGeAlD
Riboflavin—BLVRB—digestive system—systemic scleroderma	0.00886	0.0909	CbGeAlD
Riboflavin—RFK—tendon—systemic scleroderma	0.0087	0.0892	CbGeAlD
Riboflavin—BLVRB—tendon—systemic scleroderma	0.00843	0.0865	CbGeAlD
Riboflavin—RFK—lung—systemic scleroderma	0.00763	0.0783	CbGeAlD
Riboflavin—BLVRB—lung—systemic scleroderma	0.0074	0.0759	CbGeAlD
Riboflavin—MTHFR—digestive system—systemic scleroderma	0.00438	0.0449	CbGeAlD
Riboflavin—MTHFR—lung—systemic scleroderma	0.00365	0.0375	CbGeAlD
Riboflavin—MAOA—connective tissue—systemic scleroderma	0.00305	0.0313	CbGeAlD
Riboflavin—MAOA—digestive system—systemic scleroderma	0.0022	0.0226	CbGeAlD
Riboflavin—MAOA—tendon—systemic scleroderma	0.00209	0.0215	CbGeAlD
Riboflavin—MAOA—lung—systemic scleroderma	0.00184	0.0189	CbGeAlD
Riboflavin—RFK—Folate Metabolism—CSF1—systemic scleroderma	0.000874	0.177	CbGpPWpGaD
Riboflavin—RFK—TNF alpha Signaling Pathway—TNFAIP3—systemic scleroderma	0.00052	0.105	CbGpPWpGaD
Riboflavin—MTHFR—Folate Metabolism—CSF1—systemic scleroderma	0.000303	0.0614	CbGpPWpGaD
Riboflavin—RFK—Folate Metabolism—CCL2—systemic scleroderma	0.000295	0.0598	CbGpPWpGaD
Riboflavin—RFK—Selenium Micronutrient Network—CCL2—systemic scleroderma	0.000235	0.0475	CbGpPWpGaD
Riboflavin—RFK—TNF alpha Signaling Pathway—CCL2—systemic scleroderma	0.000226	0.0458	CbGpPWpGaD
Riboflavin—RFK—Folate Metabolism—IL1B—systemic scleroderma	0.000224	0.0454	CbGpPWpGaD
Riboflavin—RFK—Selenium Micronutrient Network—IL1B—systemic scleroderma	0.000178	0.036	CbGpPWpGaD
Riboflavin—MAOA—Serotonin Transporter Activity—IL1B—systemic scleroderma	0.000169	0.0341	CbGpPWpGaD
Riboflavin—MAOA—Melatonin metabolism and effects—EDN1—systemic scleroderma	0.00015	0.0303	CbGpPWpGaD
Riboflavin—MTHFR—Vitamin B12 Metabolism—CCL2—systemic scleroderma	0.000126	0.0255	CbGpPWpGaD
Riboflavin—BLVRB—NRF2 pathway—TGFB1—systemic scleroderma	0.000115	0.0234	CbGpPWpGaD
Riboflavin—RFK—Disease—SMAD7—systemic scleroderma	0.000104	0.021	CbGpPWpGaD
Riboflavin—MTHFR—Folate Metabolism—CCL2—systemic scleroderma	0.000102	0.0207	CbGpPWpGaD
Riboflavin—MTHFR—Vitamin B12 Metabolism—IL1B—systemic scleroderma	9.54e-05	0.0193	CbGpPWpGaD
Riboflavin—RFK—Disease—TGFBI—systemic scleroderma	9.49e-05	0.0192	CbGpPWpGaD
Riboflavin—MTHFR—Selenium Micronutrient Network—CCL2—systemic scleroderma	8.13e-05	0.0165	CbGpPWpGaD
Riboflavin—BLVRB—Metabolism—HSPG2—systemic scleroderma	7.93e-05	0.0161	CbGpPWpGaD
Riboflavin—MTHFR—Folate Metabolism—IL1B—systemic scleroderma	7.76e-05	0.0157	CbGpPWpGaD
Riboflavin—RFK—Disease—HSPG2—systemic scleroderma	7.57e-05	0.0153	CbGpPWpGaD
Riboflavin—RFK—Disease—CSK—systemic scleroderma	7.31e-05	0.0148	CbGpPWpGaD
Riboflavin—RFK—Disease—CD247—systemic scleroderma	6.88e-05	0.0139	CbGpPWpGaD
Riboflavin—RFK—Metabolism—HSPG2—systemic scleroderma	6.34e-05	0.0128	CbGpPWpGaD
Riboflavin—MTHFR—Selenium Micronutrient Network—IL1B—systemic scleroderma	6.17e-05	0.0125	CbGpPWpGaD
Riboflavin—MAOA—SIDS Susceptibility Pathways—IL13—systemic scleroderma	6.16e-05	0.0125	CbGpPWpGaD
Riboflavin—BLVRB—Metabolism—CTGF—systemic scleroderma	6.01e-05	0.0122	CbGpPWpGaD
Riboflavin—RFK—Metabolism—CTGF—systemic scleroderma	4.81e-05	0.00973	CbGpPWpGaD
Riboflavin—MAOA—SIDS Susceptibility Pathways—IL1A—systemic scleroderma	3.87e-05	0.00784	CbGpPWpGaD
Riboflavin—MTHFR—Disease—SMAD7—systemic scleroderma	3.6e-05	0.00728	CbGpPWpGaD
Riboflavin—MTHFR—Disease—TGFBI—systemic scleroderma	3.29e-05	0.00666	CbGpPWpGaD
Riboflavin—MTHFR—Disease—HSPG2—systemic scleroderma	2.62e-05	0.00531	CbGpPWpGaD
Riboflavin—BLVRB—Metabolism—NOS3—systemic scleroderma	2.62e-05	0.0053	CbGpPWpGaD
Riboflavin—MTHFR—Disease—CSK—systemic scleroderma	2.53e-05	0.00513	CbGpPWpGaD
Riboflavin—RFK—Disease—NOS3—systemic scleroderma	2.5e-05	0.00506	CbGpPWpGaD
Riboflavin—MTHFR—Disease—CD247—systemic scleroderma	2.38e-05	0.00483	CbGpPWpGaD
Riboflavin—MTHFR—Metabolism—HSPG2—systemic scleroderma	2.2e-05	0.00445	CbGpPWpGaD
Riboflavin—RFK—Metabolism—NOS3—systemic scleroderma	2.09e-05	0.00424	CbGpPWpGaD
Riboflavin—MAOA—SIDS Susceptibility Pathways—IL1B—systemic scleroderma	2.02e-05	0.00409	CbGpPWpGaD
Riboflavin—MTHFR—Metabolism—CTGF—systemic scleroderma	1.67e-05	0.00337	CbGpPWpGaD
Riboflavin—RFK—Disease—TGFB1—systemic scleroderma	1.65e-05	0.00334	CbGpPWpGaD
Riboflavin—MAOA—Metabolism—HSPG2—systemic scleroderma	1.14e-05	0.0023	CbGpPWpGaD
Riboflavin—MTHFR—Disease—NOS3—systemic scleroderma	8.66e-06	0.00175	CbGpPWpGaD
Riboflavin—MAOA—Metabolism—CTGF—systemic scleroderma	8.63e-06	0.00175	CbGpPWpGaD
Riboflavin—MTHFR—Metabolism—NOS3—systemic scleroderma	7.25e-06	0.00147	CbGpPWpGaD
Riboflavin—MTHFR—Disease—TGFB1—systemic scleroderma	5.72e-06	0.00116	CbGpPWpGaD
Riboflavin—MAOA—Metabolism—NOS3—systemic scleroderma	3.75e-06	0.00076	CbGpPWpGaD
