nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluticasone Propionate—PGR—uterine cancer	0.273	1	CbGaD
Fluticasone Propionate—NR3C2—Progesterone—uterine cancer	0.0845	0.21	CbGbCtD
Fluticasone Propionate—Prednicarbate—Medroxyprogesterone Acetate—uterine cancer	0.0832	0.383	CrCrCtD
Fluticasone Propionate—PGR—Medroxyprogesterone Acetate—uterine cancer	0.0824	0.205	CbGbCtD
Fluticasone Propionate—Fluorometholone—Medroxyprogesterone Acetate—uterine cancer	0.0692	0.319	CrCrCtD
Fluticasone Propionate—Methylprednisolone—Medroxyprogesterone Acetate—uterine cancer	0.0647	0.298	CrCrCtD
Fluticasone Propionate—PLA2G4A—Epirubicin—uterine cancer	0.057	0.142	CbGbCtD
Fluticasone Propionate—PGR—Progesterone—uterine cancer	0.0546	0.136	CbGbCtD
Fluticasone Propionate—NR3C1—Medroxyprogesterone Acetate—uterine cancer	0.0421	0.105	CbGbCtD
Fluticasone Propionate—NR3C1—Progesterone—uterine cancer	0.0279	0.0693	CbGbCtD
Fluticasone Propionate—CYP3A7-CYP3A51P—Progesterone—uterine cancer	0.0133	0.0331	CbGbCtD
Fluticasone Propionate—CYP3A7—Progesterone—uterine cancer	0.0133	0.0331	CbGbCtD
Fluticasone Propionate—CYP3A5—Progesterone—uterine cancer	0.00998	0.0248	CbGbCtD
Fluticasone Propionate—PGR—corpus luteum—uterine cancer	0.00597	0.174	CbGeAlD
Fluticasone Propionate—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.00587	0.0146	CbGbCtD
Fluticasone Propionate—CYP3A5—Etoposide—uterine cancer	0.00447	0.0111	CbGbCtD
Fluticasone Propionate—CYP3A4—Progesterone—uterine cancer	0.00389	0.00967	CbGbCtD
Fluticasone Propionate—SERPINA6—oviduct—uterine cancer	0.0027	0.0788	CbGeAlD
Fluticasone Propionate—PGR—oviduct—uterine cancer	0.00205	0.0598	CbGeAlD
Fluticasone Propionate—CYP3A4—Etoposide—uterine cancer	0.00174	0.00433	CbGbCtD
Fluticasone Propionate—PGR—artery—uterine cancer	0.00136	0.0396	CbGeAlD
Fluticasone Propionate—CYP3A4—Doxorubicin—uterine cancer	0.00119	0.00295	CbGbCtD
Fluticasone Propionate—PLA2G4A—myometrium—uterine cancer	0.000868	0.0253	CbGeAlD
Fluticasone Propionate—NR3C2—myometrium—uterine cancer	0.000706	0.0206	CbGeAlD
Fluticasone Propionate—PLA2G4A—uterine cervix—uterine cancer	0.000676	0.0197	CbGeAlD
Fluticasone Propionate—PLA2G4A—smooth muscle tissue—uterine cancer	0.000657	0.0191	CbGeAlD
