nodes	percent_of_prediction	percent_of_DWPC	metapath
Bimatoprost—Common cold—Donepezil—Alzheimer's disease	0.0196	0.0301	CcSEcCtD
Bimatoprost—Blepharospasm—Rivastigmine—Alzheimer's disease	0.0193	0.0296	CcSEcCtD
Bimatoprost—Chronic obstructive pulmonary disease—Memantine—Alzheimer's disease	0.0163	0.0249	CcSEcCtD
Bimatoprost—Chronic obstructive pulmonary disease—Rivastigmine—Alzheimer's disease	0.0159	0.0244	CcSEcCtD
Bimatoprost—Retinal haemorrhage—Donepezil—Alzheimer's disease	0.0157	0.0241	CcSEcCtD
Bimatoprost—Conjunctival haemorrhage—Donepezil—Alzheimer's disease	0.0157	0.0241	CcSEcCtD
Bimatoprost—Conjunctival haemorrhage—Memantine—Alzheimer's disease	0.0143	0.0219	CcSEcCtD
Bimatoprost—Retinal haemorrhage—Memantine—Alzheimer's disease	0.0143	0.0219	CcSEcCtD
Bimatoprost—Conjunctival haemorrhage—Rivastigmine—Alzheimer's disease	0.0139	0.0214	CcSEcCtD
Bimatoprost—Hirsutism—Donepezil—Alzheimer's disease	0.0088	0.0135	CcSEcCtD
Bimatoprost—Blepharitis—Donepezil—Alzheimer's disease	0.00832	0.0128	CcSEcCtD
Bimatoprost—Blepharitis—Memantine—Alzheimer's disease	0.00755	0.0116	CcSEcCtD
Bimatoprost—Blepharitis—Rivastigmine—Alzheimer's disease	0.00739	0.0113	CcSEcCtD
Bimatoprost—Cataract—Galantamine—Alzheimer's disease	0.00694	0.0106	CcSEcCtD
Bimatoprost—Cystitis noninfective—Galantamine—Alzheimer's disease	0.00645	0.0099	CcSEcCtD
Bimatoprost—Cystitis—Galantamine—Alzheimer's disease	0.00638	0.00978	CcSEcCtD
Bimatoprost—Eye irritation—Donepezil—Alzheimer's disease	0.00599	0.00919	CcSEcCtD
Bimatoprost—Bladder pain—Galantamine—Alzheimer's disease	0.00597	0.00916	CcSEcCtD
