nodes	percent_of_prediction	percent_of_DWPC	metapath
Brotizolam—PTAFR—Small Ligand GPCRs—CNR1—alcohol dependence	0.0695	0.111	CbGpPWpGaD
Brotizolam—PTAFR—cardiovascular system—alcohol dependence	0.0486	0.152	CbGeAlD
Brotizolam—PTAFR—pancreas—alcohol dependence	0.0472	0.148	CbGeAlD
Brotizolam—PTAFR—blood—alcohol dependence	0.0384	0.12	CbGeAlD
Brotizolam—PTAFR—midbrain—alcohol dependence	0.0379	0.119	CbGeAlD
Brotizolam—PTAFR—testis—alcohol dependence	0.0318	0.0996	CbGeAlD
Brotizolam—PTAFR—nervous system—alcohol dependence	0.0312	0.0978	CbGeAlD
Brotizolam—PTAFR—liver—alcohol dependence	0.03	0.0942	CbGeAlD
Brotizolam—PTAFR—central nervous system—alcohol dependence	0.03	0.0941	CbGeAlD
Brotizolam—PTAFR—brain—alcohol dependence	0.0238	0.0747	CbGeAlD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—OPRK1—alcohol dependence	0.0225	0.0359	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—OPRK1—alcohol dependence	0.0193	0.0308	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—OPRD1—alcohol dependence	0.0151	0.0241	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—OPRK1—alcohol dependence	0.0147	0.0234	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—OPRD1—alcohol dependence	0.013	0.0207	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—CHRM2—alcohol dependence	0.0127	0.0202	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—PDYN—alcohol dependence	0.0124	0.0198	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—OPRM1—alcohol dependence	0.0116	0.0186	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CHRM2—alcohol dependence	0.0109	0.0173	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—HTR1B—alcohol dependence	0.0103	0.0165	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—OPRM1—alcohol dependence	0.00998	0.0159	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—OPRD1—alcohol dependence	0.00987	0.0158	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—PDYN—alcohol dependence	0.00947	0.0151	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—NPY—alcohol dependence	0.00918	0.0146	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—AVP—alcohol dependence	0.00917	0.0146	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—DRD4—alcohol dependence	0.00904	0.0144	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—HTR1B—alcohol dependence	0.00886	0.0141	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CRHR1—alcohol dependence	0.0088	0.014	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—CNR1—alcohol dependence	0.00863	0.0138	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—DRD2—alcohol dependence	0.00842	0.0134	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—HTR7—alcohol dependence	0.00842	0.0134	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—OPRK1—alcohol dependence	0.0083	0.0132	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CHRM2—alcohol dependence	0.00828	0.0132	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—AVP—alcohol dependence	0.0082	0.0131	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—DRD4—alcohol dependence	0.00774	0.0124	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—HTR2A—alcohol dependence	0.00763	0.0122	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—OPRM1—alcohol dependence	0.0076	0.0121	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—OPRK1—alcohol dependence	0.00754	0.012	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CNR1—alcohol dependence	0.00739	0.0118	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—HTR7—alcohol dependence	0.00721	0.0115	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—DRD2—alcohol dependence	0.00721	0.0115	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—NPY—alcohol dependence	0.00699	0.0112	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—alcohol dependence	0.00682	0.0109	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—HTR1B—alcohol dependence	0.00675	0.0108	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CRH—alcohol dependence	0.00675	0.0108	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—AVP—alcohol dependence	0.00607	0.00968	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—HTR2A—alcohol dependence	0.0059	0.00941	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—DRD4—alcohol dependence	0.0059	0.0094	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CNR1—alcohol dependence	0.00563	0.00898	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—OPRD1—alcohol dependence	0.00558	0.0089	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—HTR7—alcohol dependence	0.00549	0.00876	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—DRD2—alcohol dependence	0.00549	0.00876	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—PDYN—alcohol dependence	0.00535	0.00853	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—OPRD1—alcohol dependence	0.00507	0.00808	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—HTR2A—alcohol dependence	0.00505	0.00806	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—CRHR1—alcohol dependence	0.00497	0.00793	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—PDYN—alcohol dependence	0.00486	0.00775	CbGpPWpGaD
Brotizolam—Clotiazepam—GABRG1—alcohol dependence	0.00475	0.0881	CrCbGaD
Brotizolam—PTAFR—GPCR downstream signaling—CHRM2—alcohol dependence	0.00468	0.00746	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—AVP—alcohol dependence	0.00462	0.00737	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—CRHR1—alcohol dependence	0.00452	0.0072	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—OPRK1—alcohol dependence	0.00445	0.0071	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—OPRM1—alcohol dependence	0.00429	0.00685	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—CHRM2—alcohol dependence	0.00425	0.00677	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—WASF2—alcohol dependence	0.00413	0.00658	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—POMC—alcohol dependence	0.00403	0.00644	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—WASF1—alcohol dependence	0.00396	0.00631	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—NPY—alcohol dependence	0.00395	0.0063	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—OPRM1—alcohol dependence	0.0039	0.00622	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—HTR2A—alcohol dependence	0.00385	0.00614	CbGpPWpGaD
Brotizolam—Estazolam—GABRG1—alcohol dependence	0.00384	0.0712	CrCbGaD
Brotizolam—PTAFR—GPCR downstream signaling—HTR1B—alcohol dependence	0.00381	0.00608	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—CRH—alcohol dependence	0.00381	0.00608	CbGpPWpGaD
Brotizolam—Adinazolam—GABRG1—alcohol dependence	0.00366	0.0678	CrCbGaD
Brotizolam—Fludiazepam—GABRG1—alcohol dependence	0.00362	0.0671	CrCbGaD
Brotizolam—PTAFR—Signaling by GPCR—NPY—alcohol dependence	0.00359	0.00572	CbGpPWpGaD
Brotizolam—Clotiazepam—GABRB1—alcohol dependence	0.00349	0.0647	CrCbGaD
Brotizolam—PTAFR—Signaling by GPCR—CRH—alcohol dependence	0.00346	0.00552	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—HTR1B—alcohol dependence	0.00346	0.00552	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—DRD4—alcohol dependence	0.00333	0.00531	CbGpPWpGaD
Brotizolam—Triazolam—GABRG1—alcohol dependence	0.00329	0.061	CrCbGaD
Brotizolam—PTAFR—GPCR downstream signaling—CNR1—alcohol dependence	0.00318	0.00507	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—DRD2—alcohol dependence	0.0031	0.00495	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—HTR7—alcohol dependence	0.0031	0.00495	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—POMC—alcohol dependence	0.00307	0.0049	CbGpPWpGaD
Brotizolam—Midazolam—GABRG1—alcohol dependence	0.00306	0.0567	CrCbGaD
Brotizolam—PTAFR—Signaling by GPCR—DRD4—alcohol dependence	0.00303	0.00483	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—OPRD1—alcohol dependence	0.00299	0.00477	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—CNR1—alcohol dependence	0.00289	0.00461	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—PDYN—alcohol dependence	0.00287	0.00458	CbGpPWpGaD
Brotizolam—Estazolam—GABRB1—alcohol dependence	0.00282	0.0523	CrCbGaD
Brotizolam—PTAFR—Signaling by GPCR—DRD2—alcohol dependence	0.00282	0.0045	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—HTR7—alcohol dependence	0.00282	0.0045	CbGpPWpGaD
Brotizolam—Adinazolam—GABRB1—alcohol dependence	0.00269	0.0498	CrCbGaD
Brotizolam—PTAFR—Signaling Pathways—WASF2—alcohol dependence	0.00267	0.00426	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CRHR1—alcohol dependence	0.00267	0.00426	CbGpPWpGaD
Brotizolam—Fludiazepam—GABRB1—alcohol dependence	0.00266	0.0493	CrCbGaD
Brotizolam—PTAFR—GPCR downstream signaling—AVP—alcohol dependence	0.00261	0.00417	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—WASF1—alcohol dependence	0.00256	0.00408	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CHRM2—alcohol dependence	0.00251	0.004	CbGpPWpGaD
Brotizolam—Triazolam—GABRB1—alcohol dependence	0.00242	0.0449	CrCbGaD
Brotizolam—Clotiazepam—GABRA2—alcohol dependence	0.00238	0.0441	CrCbGaD
Brotizolam—PTAFR—Signaling by GPCR—AVP—alcohol dependence	0.00237	0.00378	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—OPRM1—alcohol dependence	0.0023	0.00367	CbGpPWpGaD
Brotizolam—Midazolam—GABRB1—alcohol dependence	0.00225	0.0416	CrCbGaD
Brotizolam—Alprazolam—GABRA2—alcohol dependence	0.00225	0.0416	CrCbGaD
Brotizolam—PTAFR—GPCR downstream signaling—HTR2A—alcohol dependence	0.00217	0.00347	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—NPY—alcohol dependence	0.00212	0.00338	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CRH—alcohol dependence	0.00205	0.00326	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—HTR1B—alcohol dependence	0.00205	0.00326	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—HTR2A—alcohol dependence	0.00197	0.00315	CbGpPWpGaD
Brotizolam—Estazolam—GABRA2—alcohol dependence	0.00192	0.0356	CrCbGaD
Brotizolam—Adinazolam—GABRA2—alcohol dependence	0.00183	0.0339	CrCbGaD
Brotizolam—Fludiazepam—GABRA2—alcohol dependence	0.00181	0.0336	CrCbGaD
Brotizolam—PTAFR—Signaling Pathways—DRD4—alcohol dependence	0.00179	0.00285	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—POMC—alcohol dependence	0.00174	0.00277	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CNR1—alcohol dependence	0.00171	0.00272	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—DRD2—alcohol dependence	0.00167	0.00266	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—HTR7—alcohol dependence	0.00167	0.00266	CbGpPWpGaD
Brotizolam—Triazolam—GABRA2—alcohol dependence	0.00165	0.0306	CrCbGaD
Brotizolam—PTAFR—Signaling by GPCR—POMC—alcohol dependence	0.00158	0.00251	CbGpPWpGaD
Brotizolam—Midazolam—GABRA2—alcohol dependence	0.00153	0.0284	CrCbGaD
Brotizolam—PTAFR—Signaling Pathways—AVP—alcohol dependence	0.0014	0.00224	CbGpPWpGaD
Brotizolam—Clonazepam—CYP2E1—alcohol dependence	0.00127	0.0236	CrCbGaD
Brotizolam—PTAFR—Signaling Pathways—HTR2A—alcohol dependence	0.00117	0.00186	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—EP300—alcohol dependence	0.000956	0.00152	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—POMC—alcohol dependence	0.000931	0.00149	CbGpPWpGaD
Brotizolam—Midazolam—CYP2E1—alcohol dependence	0.00076	0.0141	CrCbGaD
Brotizolam—PTAFR—Signaling Pathways—EP300—alcohol dependence	0.000618	0.000986	CbGpPWpGaD
