nodes	percent_of_prediction	percent_of_DWPC	metapath
Stavudine—SLC22A6—Chlorpropamide—type 2 diabetes mellitus	0.171	0.276	CbGbCtD
Stavudine—SLC22A6—Tolbutamide—type 2 diabetes mellitus	0.153	0.246	CbGbCtD
Stavudine—SLC22A6—Nateglinide—type 2 diabetes mellitus	0.13	0.209	CbGbCtD
Stavudine—SLC22A6—Glyburide—type 2 diabetes mellitus	0.0876	0.141	CbGbCtD
Stavudine—SLC22A6—Losartan—type 2 diabetes mellitus	0.0802	0.129	CbGbCtD
Stavudine—SLC28A1—nephron tubule—type 2 diabetes mellitus	0.00872	0.254	CbGeAlD
Stavudine—SLC28A1—kidney—type 2 diabetes mellitus	0.00766	0.223	CbGeAlD
Stavudine—SLC28A1—cortex of kidney—type 2 diabetes mellitus	0.00746	0.218	CbGeAlD
Stavudine—SLC28A1—liver—type 2 diabetes mellitus	0.00484	0.141	CbGeAlD
Stavudine—SLC22A6—nephron tubule—type 2 diabetes mellitus	0.00302	0.0881	CbGeAlD
Stavudine—SLC22A6—cortex of kidney—type 2 diabetes mellitus	0.00259	0.0754	CbGeAlD
Stavudine—SLC28A1—Transport of vitamins, nucleosides, and related molecules—AVP—type 2 diabetes mellitus	0.00187	0.0572	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—SLC26A9—type 2 diabetes mellitus	0.00184	0.0563	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—SLC5A4—type 2 diabetes mellitus	0.00123	0.0376	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—G6PC—type 2 diabetes mellitus	0.00118	0.0363	CbGpPWpGaD
Stavudine—SLC28A1—Transport of vitamins, nucleosides, and related molecules—ALB—type 2 diabetes mellitus	0.00113	0.0347	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—SLC30A8—type 2 diabetes mellitus	0.000966	0.0296	CbGpPWpGaD
Stavudine—SLC28A1—Transmembrane transport of small molecules—SLC26A9—type 2 diabetes mellitus	0.000934	0.0286	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—SLC5A2—type 2 diabetes mellitus	0.00093	0.0285	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—HK1—type 2 diabetes mellitus	0.000791	0.0242	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—GCKR—type 2 diabetes mellitus	0.000764	0.0234	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—SLC2A2—type 2 diabetes mellitus	0.000635	0.0195	CbGpPWpGaD
Stavudine—SLC28A1—Transmembrane transport of small molecules—SLC5A4—type 2 diabetes mellitus	0.000623	0.0191	CbGpPWpGaD
Stavudine—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A4—type 2 diabetes mellitus	0.00061	0.0187	CbGpPWpGaD
