nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadoversetamide—Loss of consciousness—Docetaxel—pancreatic cancer	0.000721	0.000721	CcSEcCtD
Gadoversetamide—Hyperglycaemia—Epirubicin—pancreatic cancer	0.000716	0.000716	CcSEcCtD
Gadoversetamide—Cough—Docetaxel—pancreatic cancer	0.000716	0.000716	CcSEcCtD
Gadoversetamide—Hypersensitivity—Irinotecan—pancreatic cancer	0.000713	0.000713	CcSEcCtD
Gadoversetamide—Pneumonia—Epirubicin—pancreatic cancer	0.000712	0.000712	CcSEcCtD
Gadoversetamide—Convulsion—Docetaxel—pancreatic cancer	0.000711	0.000711	CcSEcCtD
Gadoversetamide—Hypertension—Docetaxel—pancreatic cancer	0.000708	0.000708	CcSEcCtD
Gadoversetamide—Chest pain—Docetaxel—pancreatic cancer	0.000698	0.000698	CcSEcCtD
Gadoversetamide—Arthralgia—Docetaxel—pancreatic cancer	0.000698	0.000698	CcSEcCtD
Gadoversetamide—Myalgia—Docetaxel—pancreatic cancer	0.000698	0.000698	CcSEcCtD
Gadoversetamide—Nausea—Sunitinib—pancreatic cancer	0.000698	0.000698	CcSEcCtD
Gadoversetamide—Asthenia—Irinotecan—pancreatic cancer	0.000695	0.000695	CcSEcCtD
Gadoversetamide—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—pancreatic cancer	0.000693	0.000693	CcSEcCtD
Gadoversetamide—Conjunctivitis—Epirubicin—pancreatic cancer	0.000688	0.000688	CcSEcCtD
Gadoversetamide—Urinary tract infection—Epirubicin—pancreatic cancer	0.000688	0.000688	CcSEcCtD
Gadoversetamide—Dysuria—Doxorubicin—pancreatic cancer	0.000687	0.000687	CcSEcCtD
Gadoversetamide—Hypersensitivity—Fluorouracil—pancreatic cancer	0.000683	0.000683	CcSEcCtD
Gadoversetamide—Dry mouth—Docetaxel—pancreatic cancer	0.000683	0.000683	CcSEcCtD
Gadoversetamide—Asthenia—Gemcitabine—pancreatic cancer	0.000677	0.000677	CcSEcCtD
Gadoversetamide—Haematuria—Epirubicin—pancreatic cancer	0.000675	0.000675	CcSEcCtD
Gadoversetamide—Confusional state—Docetaxel—pancreatic cancer	0.000675	0.000675	CcSEcCtD
Gadoversetamide—Anaphylactic shock—Docetaxel—pancreatic cancer	0.000669	0.000669	CcSEcCtD
Gadoversetamide—Oedema—Docetaxel—pancreatic cancer	0.000669	0.000669	CcSEcCtD
Gadoversetamide—Epistaxis—Epirubicin—pancreatic cancer	0.000668	0.000668	CcSEcCtD
Gadoversetamide—Pruritus—Gemcitabine—pancreatic cancer	0.000667	0.000667	CcSEcCtD
Gadoversetamide—Sinusitis—Epirubicin—pancreatic cancer	0.000664	0.000664	CcSEcCtD
Gadoversetamide—Hyperglycaemia—Doxorubicin—pancreatic cancer	0.000663	0.000663	CcSEcCtD
Gadoversetamide—Diarrhoea—Irinotecan—pancreatic cancer	0.000663	0.000663	CcSEcCtD
Gadoversetamide—Pneumonia—Doxorubicin—pancreatic cancer	0.000659	0.000659	CcSEcCtD
Gadoversetamide—Shock—Docetaxel—pancreatic cancer	0.000659	0.000659	CcSEcCtD
Gadoversetamide—Nervous system disorder—Docetaxel—pancreatic cancer	0.000656	0.000656	CcSEcCtD
Gadoversetamide—Pruritus—Fluorouracil—pancreatic cancer	0.000656	0.000656	CcSEcCtD
Gadoversetamide—Thrombocytopenia—Docetaxel—pancreatic cancer	0.000655	0.000655	CcSEcCtD
Gadoversetamide—Tachycardia—Docetaxel—pancreatic cancer	0.000653	0.000653	CcSEcCtD
Gadoversetamide—Skin disorder—Docetaxel—pancreatic cancer	0.00065	0.00065	CcSEcCtD
Gadoversetamide—Diarrhoea—Gemcitabine—pancreatic cancer	0.000645	0.000645	CcSEcCtD
Gadoversetamide—Dizziness—Irinotecan—pancreatic cancer	0.00064	0.00064	CcSEcCtD
Gadoversetamide—Haemoglobin—Epirubicin—pancreatic cancer	0.000639	0.000639	CcSEcCtD
Gadoversetamide—Anorexia—Docetaxel—pancreatic cancer	0.000638	0.000638	CcSEcCtD
Gadoversetamide—Rhinitis—Epirubicin—pancreatic cancer	0.000637	0.000637	CcSEcCtD
Gadoversetamide—Urinary tract infection—Doxorubicin—pancreatic cancer	0.000637	0.000637	CcSEcCtD
Gadoversetamide—Conjunctivitis—Doxorubicin—pancreatic cancer	0.000637	0.000637	CcSEcCtD
Gadoversetamide—Haemorrhage—Epirubicin—pancreatic cancer	0.000635	0.000635	CcSEcCtD
Gadoversetamide—Diarrhoea—Fluorouracil—pancreatic cancer	0.000635	0.000635	CcSEcCtD
Gadoversetamide—Hypoaesthesia—Epirubicin—pancreatic cancer	0.000632	0.000632	CcSEcCtD
Gadoversetamide—Pharyngitis—Epirubicin—pancreatic cancer	0.000631	0.000631	CcSEcCtD
Gadoversetamide—Urinary tract disorder—Epirubicin—pancreatic cancer	0.000628	0.000628	CcSEcCtD
Gadoversetamide—Oedema peripheral—Epirubicin—pancreatic cancer	0.000626	0.000626	CcSEcCtD
Gadoversetamide—Hypotension—Docetaxel—pancreatic cancer	0.000625	0.000625	CcSEcCtD
Gadoversetamide—Haematuria—Doxorubicin—pancreatic cancer	0.000625	0.000625	CcSEcCtD
Gadoversetamide—Urethral disorder—Epirubicin—pancreatic cancer	0.000623	0.000623	CcSEcCtD
Gadoversetamide—Epistaxis—Doxorubicin—pancreatic cancer	0.000618	0.000618	CcSEcCtD
Gadoversetamide—Vomiting—Irinotecan—pancreatic cancer	0.000616	0.000616	CcSEcCtD
Gadoversetamide—Sinusitis—Doxorubicin—pancreatic cancer	0.000615	0.000615	CcSEcCtD
Gadoversetamide—Dizziness—Fluorouracil—pancreatic cancer	0.000613	0.000613	CcSEcCtD
Gadoversetamide—Rash—Irinotecan—pancreatic cancer	0.000611	0.000611	CcSEcCtD
Gadoversetamide—Dermatitis—Irinotecan—pancreatic cancer	0.00061	0.00061	CcSEcCtD
Gadoversetamide—Musculoskeletal discomfort—Docetaxel—pancreatic cancer	0.00061	0.00061	CcSEcCtD
Gadoversetamide—Headache—Irinotecan—pancreatic cancer	0.000607	0.000607	CcSEcCtD
Gadoversetamide—Insomnia—Docetaxel—pancreatic cancer	0.000605	0.000605	CcSEcCtD
Gadoversetamide—Paraesthesia—Docetaxel—pancreatic cancer	0.000601	0.000601	CcSEcCtD
Gadoversetamide—Erythema multiforme—Epirubicin—pancreatic cancer	0.000601	0.000601	CcSEcCtD
Gadoversetamide—Vomiting—Gemcitabine—pancreatic cancer	0.0006	0.0006	CcSEcCtD
Gadoversetamide—Dyspnoea—Docetaxel—pancreatic cancer	0.000597	0.000597	CcSEcCtD
Gadoversetamide—Somnolence—Docetaxel—pancreatic cancer	0.000595	0.000595	CcSEcCtD
Gadoversetamide—Rash—Gemcitabine—pancreatic cancer	0.000595	0.000595	CcSEcCtD
Gadoversetamide—Dermatitis—Gemcitabine—pancreatic cancer	0.000594	0.000594	CcSEcCtD
Gadoversetamide—Eye disorder—Epirubicin—pancreatic cancer	0.000594	0.000594	CcSEcCtD
Gadoversetamide—Tinnitus—Epirubicin—pancreatic cancer	0.000593	0.000593	CcSEcCtD
Gadoversetamide—Haemoglobin—Doxorubicin—pancreatic cancer	0.000591	0.000591	CcSEcCtD
Gadoversetamide—Headache—Gemcitabine—pancreatic cancer	0.000591	0.000591	CcSEcCtD
Gadoversetamide—Flushing—Epirubicin—pancreatic cancer	0.00059	0.00059	CcSEcCtD
Gadoversetamide—Cardiac disorder—Epirubicin—pancreatic cancer	0.00059	0.00059	CcSEcCtD
Gadoversetamide—Vomiting—Fluorouracil—pancreatic cancer	0.00059	0.00059	CcSEcCtD
Gadoversetamide—Rhinitis—Doxorubicin—pancreatic cancer	0.000589	0.000589	CcSEcCtD
Gadoversetamide—Dyspepsia—Docetaxel—pancreatic cancer	0.000589	0.000589	CcSEcCtD
Gadoversetamide—Haemorrhage—Doxorubicin—pancreatic cancer	0.000588	0.000588	CcSEcCtD
Gadoversetamide—Hypoaesthesia—Doxorubicin—pancreatic cancer	0.000585	0.000585	CcSEcCtD
Gadoversetamide—Rash—Fluorouracil—pancreatic cancer	0.000585	0.000585	CcSEcCtD
Gadoversetamide—Dermatitis—Fluorouracil—pancreatic cancer	0.000584	0.000584	CcSEcCtD
Gadoversetamide—Pharyngitis—Doxorubicin—pancreatic cancer	0.000584	0.000584	CcSEcCtD
Gadoversetamide—Decreased appetite—Docetaxel—pancreatic cancer	0.000582	0.000582	CcSEcCtD
Gadoversetamide—Headache—Fluorouracil—pancreatic cancer	0.000581	0.000581	CcSEcCtD
Gadoversetamide—Urinary tract disorder—Doxorubicin—pancreatic cancer	0.000581	0.000581	CcSEcCtD
Gadoversetamide—Oedema peripheral—Doxorubicin—pancreatic cancer	0.000579	0.000579	CcSEcCtD
Gadoversetamide—Gastrointestinal disorder—Docetaxel—pancreatic cancer	0.000578	0.000578	CcSEcCtD
Gadoversetamide—Fatigue—Docetaxel—pancreatic cancer	0.000577	0.000577	CcSEcCtD
Gadoversetamide—Angiopathy—Epirubicin—pancreatic cancer	0.000577	0.000577	CcSEcCtD
Gadoversetamide—Urethral disorder—Doxorubicin—pancreatic cancer	0.000576	0.000576	CcSEcCtD
Gadoversetamide—Nausea—Irinotecan—pancreatic cancer	0.000575	0.000575	CcSEcCtD
