nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethionamide—Hypothyroidism—Colchicine—primary biliary cirrhosis	0.0634	0.0634	CcSEcCtD
Ethionamide—Neuritis—Colchicine—primary biliary cirrhosis	0.0545	0.0545	CcSEcCtD
Ethionamide—Vascular purpura—Colchicine—primary biliary cirrhosis	0.033	0.033	CcSEcCtD
Ethionamide—Purpura—Colchicine—primary biliary cirrhosis	0.0306	0.0306	CcSEcCtD
Ethionamide—Photosensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.0302	0.0302	CcSEcCtD
Ethionamide—Photosensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.0302	0.0302	CcSEcCtD
Ethionamide—Diplopia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0265	0.0265	CcSEcCtD
Ethionamide—Diplopia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0265	0.0265	CcSEcCtD
Ethionamide—Orthostatic hypotension—Ursodeoxycholic acid—primary biliary cirrhosis	0.0242	0.0242	CcSEcCtD
Ethionamide—Orthostatic hypotension—Chenodeoxycholic acid—primary biliary cirrhosis	0.0242	0.0242	CcSEcCtD
Ethionamide—Neuropathy peripheral—Colchicine—primary biliary cirrhosis	0.0223	0.0223	CcSEcCtD
Ethionamide—Stomatitis—Colchicine—primary biliary cirrhosis	0.0222	0.0222	CcSEcCtD
Ethionamide—Photosensitivity reaction—Chenodeoxycholic acid—primary biliary cirrhosis	0.0209	0.0209	CcSEcCtD
Ethionamide—Photosensitivity reaction—Ursodeoxycholic acid—primary biliary cirrhosis	0.0209	0.0209	CcSEcCtD
Ethionamide—Weight decreased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0208	0.0208	CcSEcCtD
Ethionamide—Weight decreased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0208	0.0208	CcSEcCtD
Ethionamide—Depression—Ursodeoxycholic acid—primary biliary cirrhosis	0.0204	0.0204	CcSEcCtD
