nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloprost—PLAT—polycystic ovary syndrome	0.783	1	CbGaD
Iloprost—Bimatoprost—PTGER3—polycystic ovary syndrome	0.00513	0.704	CrCbGaD
Iloprost—PLAT—adrenal cortex—polycystic ovary syndrome	0.00268	0.0382	CbGeAlD
Iloprost—PLAT—endometrium—polycystic ovary syndrome	0.0024	0.0341	CbGeAlD
Iloprost—PTGER1—female gonad—polycystic ovary syndrome	0.0023	0.0327	CbGeAlD
Iloprost—PLAT—uterus—polycystic ovary syndrome	0.00221	0.0314	CbGeAlD
Iloprost—PLAT—pituitary gland—polycystic ovary syndrome	0.00217	0.0309	CbGeAlD
Iloprost—PLAT—adipose tissue—polycystic ovary syndrome	0.00216	0.0307	CbGeAlD
Iloprost—Bimatoprost—AKR1C3—polycystic ovary syndrome	0.00215	0.296	CrCbGaD
Iloprost—PTGER1—endocrine gland—polycystic ovary syndrome	0.00214	0.0305	CbGeAlD
Iloprost—PDE4D—adipose tissue—polycystic ovary syndrome	0.00198	0.0281	CbGeAlD
Iloprost—PLAT—adrenal gland—polycystic ovary syndrome	0.00194	0.0276	CbGeAlD
Iloprost—SLCO2A1—adrenal cortex—polycystic ovary syndrome	0.00185	0.0263	CbGeAlD
Iloprost—PLAT—female gonad—polycystic ovary syndrome	0.00181	0.0257	CbGeAlD
Iloprost—PLAT—vagina—polycystic ovary syndrome	0.0018	0.0255	CbGeAlD
Iloprost—PDE4D—adrenal gland—polycystic ovary syndrome	0.00177	0.0252	CbGeAlD
Iloprost—PDE4A—adipose tissue—polycystic ovary syndrome	0.00175	0.0249	CbGeAlD
Iloprost—PTGIR—adipose tissue—polycystic ovary syndrome	0.0017	0.0242	CbGeAlD
Iloprost—PDE4D—female gonad—polycystic ovary syndrome	0.00165	0.0235	CbGeAlD
Iloprost—SLCO2A1—endometrium—polycystic ovary syndrome	0.00165	0.0235	CbGeAlD
Iloprost—PDE4A—adrenal gland—polycystic ovary syndrome	0.00157	0.0223	CbGeAlD
Iloprost—PTGIR—adrenal gland—polycystic ovary syndrome	0.00153	0.0217	CbGeAlD
Iloprost—SLCO2A1—uterus—polycystic ovary syndrome	0.00152	0.0216	CbGeAlD
Iloprost—SLCO3A1—pituitary gland—polycystic ovary syndrome	0.00151	0.0214	CbGeAlD
Iloprost—SLCO3A1—adipose tissue—polycystic ovary syndrome	0.0015	0.0213	CbGeAlD
Iloprost—SLCO2A1—pituitary gland—polycystic ovary syndrome	0.00149	0.0212	CbGeAlD
Iloprost—SLCO2A1—adipose tissue—polycystic ovary syndrome	0.00149	0.0211	CbGeAlD
Iloprost—PDE4A—female gonad—polycystic ovary syndrome	0.00146	0.0208	CbGeAlD
Iloprost—PTGIR—female gonad—polycystic ovary syndrome	0.00142	0.0202	CbGeAlD
Iloprost—SLCO3A1—adrenal gland—polycystic ovary syndrome	0.00135	0.0192	CbGeAlD
Iloprost—SLCO2A1—adrenal gland—polycystic ovary syndrome	0.00133	0.019	CbGeAlD
Iloprost—PTGIR—endocrine gland—polycystic ovary syndrome	0.00132	0.0188	CbGeAlD
Iloprost—SLCO3A1—female gonad—polycystic ovary syndrome	0.00126	0.0179	CbGeAlD
Iloprost—SLCO3A1—vagina—polycystic ovary syndrome	0.00125	0.0177	CbGeAlD
Iloprost—SLCO2A1—female gonad—polycystic ovary syndrome	0.00124	0.0177	CbGeAlD
