nodes	percent_of_prediction	percent_of_DWPC	metapath
Naloxone—Cardiac fibrillation—Zoledronate—Paget's disease of bone	0.0847	0.0847	CcSEcCtD
Naloxone—Rhinorrhoea—Pamidronate—Paget's disease of bone	0.0299	0.0299	CcSEcCtD
Naloxone—Pain—Tiludronate—Paget's disease of bone	0.0237	0.0237	CcSEcCtD
Naloxone—Injection site reaction—Zoledronate—Paget's disease of bone	0.022	0.022	CcSEcCtD
Naloxone—Abdominal pain—Tiludronate—Paget's disease of bone	0.0219	0.0219	CcSEcCtD
Naloxone—Pulmonary oedema—Pamidronate—Paget's disease of bone	0.0215	0.0215	CcSEcCtD
Naloxone—Asthenia—Tiludronate—Paget's disease of bone	0.0199	0.0199	CcSEcCtD
Naloxone—Diarrhoea—Tiludronate—Paget's disease of bone	0.019	0.019	CcSEcCtD
Naloxone—Hallucination—Etidronic acid—Paget's disease of bone	0.0186	0.0186	CcSEcCtD
Naloxone—Nasopharyngitis—Risedronate—Paget's disease of bone	0.0165	0.0165	CcSEcCtD
Naloxone—Nausea—Tiludronate—Paget's disease of bone	0.0165	0.0165	CcSEcCtD
Naloxone—Nasopharyngitis—Pamidronate—Paget's disease of bone	0.0157	0.0157	CcSEcCtD
Naloxone—Nasopharyngitis—Zoledronate—Paget's disease of bone	0.0143	0.0143	CcSEcCtD
Naloxone—Depression—Risedronate—Paget's disease of bone	0.0142	0.0142	CcSEcCtD
Naloxone—Depression—Zoledronate—Paget's disease of bone	0.0123	0.0123	CcSEcCtD
Naloxone—Paraesthesia—Etidronic acid—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Naloxone—Cardiac disorder—Risedronate—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Naloxone—Angiopathy—Risedronate—Paget's disease of bone	0.0116	0.0116	CcSEcCtD
Naloxone—Mediastinal disorder—Risedronate—Paget's disease of bone	0.0115	0.0115	CcSEcCtD
Naloxone—Cardiac disorder—Pamidronate—Paget's disease of bone	0.0113	0.0113	CcSEcCtD
Naloxone—Flushing—Pamidronate—Paget's disease of bone	0.0113	0.0113	CcSEcCtD
Naloxone—Mental disorder—Risedronate—Paget's disease of bone	0.0112	0.0112	CcSEcCtD
Naloxone—Angiopathy—Pamidronate—Paget's disease of bone	0.011	0.011	CcSEcCtD
Naloxone—Mediastinal disorder—Pamidronate—Paget's disease of bone	0.011	0.011	CcSEcCtD
Naloxone—Chills—Pamidronate—Paget's disease of bone	0.0109	0.0109	CcSEcCtD
Naloxone—Abdominal pain—Etidronic acid—Paget's disease of bone	0.0105	0.0105	CcSEcCtD
Naloxone—Tension—Pamidronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Naloxone—Flushing—Zoledronate—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Naloxone—Cardiac disorder—Zoledronate—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Naloxone—Nervousness—Pamidronate—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Naloxone—Angiopathy—Zoledronate—Paget's disease of bone	0.0101	0.0101	CcSEcCtD
Naloxone—Mediastinal disorder—Zoledronate—Paget's disease of bone	0.01	0.01	CcSEcCtD
Naloxone—Chills—Zoledronate—Paget's disease of bone	0.00996	0.00996	CcSEcCtD
Naloxone—Mental disorder—Zoledronate—Paget's disease of bone	0.00973	0.00973	CcSEcCtD
Naloxone—Agitation—Pamidronate—Paget's disease of bone	0.00972	0.00972	CcSEcCtD
Naloxone—Pain—Alendronate—Paget's disease of bone	0.00968	0.00968	CcSEcCtD
Naloxone—Hypertension—Risedronate—Paget's disease of bone	0.00961	0.00961	CcSEcCtD
Naloxone—Unspecified disorder of skin and subcutaneous tissue—Risedronate—Paget's disease of bone	0.00941	0.00941	CcSEcCtD
Naloxone—Convulsion—Pamidronate—Paget's disease of bone	0.00917	0.00917	CcSEcCtD
Naloxone—Hypertension—Pamidronate—Paget's disease of bone	0.00913	0.00913	CcSEcCtD
Naloxone—Diarrhoea—Etidronic acid—Paget's disease of bone	0.00909	0.00909	CcSEcCtD
Naloxone—Tremor—Zoledronate—Paget's disease of bone	0.00905	0.00905	CcSEcCtD
Naloxone—Body temperature increased—Alendronate—Paget's disease of bone	0.00895	0.00895	CcSEcCtD
Naloxone—Abdominal pain—Alendronate—Paget's disease of bone	0.00895	0.00895	CcSEcCtD
Naloxone—Nervous system disorder—Risedronate—Paget's disease of bone	0.00891	0.00891	CcSEcCtD
Naloxone—Agitation—Zoledronate—Paget's disease of bone	0.00888	0.00888	CcSEcCtD
Naloxone—Skin disorder—Risedronate—Paget's disease of bone	0.00882	0.00882	CcSEcCtD
Naloxone—Nervous system disorder—Pamidronate—Paget's disease of bone	0.00847	0.00847	CcSEcCtD
Naloxone—Vomiting—Etidronic acid—Paget's disease of bone	0.00845	0.00845	CcSEcCtD
Naloxone—Tachycardia—Pamidronate—Paget's disease of bone	0.00843	0.00843	CcSEcCtD
Naloxone—Convulsion—Zoledronate—Paget's disease of bone	0.00837	0.00837	CcSEcCtD
Naloxone—Hyperhidrosis—Pamidronate—Paget's disease of bone	0.00835	0.00835	CcSEcCtD
Naloxone—Hypertension—Zoledronate—Paget's disease of bone	0.00834	0.00834	CcSEcCtD
Naloxone—Unspecified disorder of skin and subcutaneous tissue—Zoledronate—Paget's disease of bone	0.00817	0.00817	CcSEcCtD
Naloxone—Paraesthesia—Risedronate—Paget's disease of bone	0.00816	0.00816	CcSEcCtD
Naloxone—Asthenia—Alendronate—Paget's disease of bone	0.00812	0.00812	CcSEcCtD
Naloxone—Dyspnoea—Risedronate—Paget's disease of bone	0.0081	0.0081	CcSEcCtD
Naloxone—Nausea—Etidronic acid—Paget's disease of bone	0.00789	0.00789	CcSEcCtD
Naloxone—Gastrointestinal disorder—Risedronate—Paget's disease of bone	0.00784	0.00784	CcSEcCtD
Naloxone—Pain—Risedronate—Paget's disease of bone	0.00777	0.00777	CcSEcCtD
Naloxone—Paraesthesia—Pamidronate—Paget's disease of bone	0.00775	0.00775	CcSEcCtD
Naloxone—Diarrhoea—Alendronate—Paget's disease of bone	0.00775	0.00775	CcSEcCtD
Naloxone—Nervous system disorder—Zoledronate—Paget's disease of bone	0.00773	0.00773	CcSEcCtD
Naloxone—Dyspnoea—Pamidronate—Paget's disease of bone	0.0077	0.0077	CcSEcCtD
Naloxone—Tachycardia—Zoledronate—Paget's disease of bone	0.0077	0.0077	CcSEcCtD
Naloxone—Skin disorder—Zoledronate—Paget's disease of bone	0.00766	0.00766	CcSEcCtD
Naloxone—Hyperhidrosis—Zoledronate—Paget's disease of bone	0.00762	0.00762	CcSEcCtD
Naloxone—Gastrointestinal disorder—Pamidronate—Paget's disease of bone	0.00745	0.00745	CcSEcCtD
Naloxone—Pain—Pamidronate—Paget's disease of bone	0.00738	0.00738	CcSEcCtD
Naloxone—Vomiting—Alendronate—Paget's disease of bone	0.0072	0.0072	CcSEcCtD
Naloxone—Abdominal pain—Risedronate—Paget's disease of bone	0.00718	0.00718	CcSEcCtD
Naloxone—Body temperature increased—Risedronate—Paget's disease of bone	0.00718	0.00718	CcSEcCtD
Naloxone—Paraesthesia—Zoledronate—Paget's disease of bone	0.00708	0.00708	CcSEcCtD
Naloxone—Dyspnoea—Zoledronate—Paget's disease of bone	0.00703	0.00703	CcSEcCtD
Naloxone—Abdominal pain—Pamidronate—Paget's disease of bone	0.00683	0.00683	CcSEcCtD
Naloxone—Body temperature increased—Pamidronate—Paget's disease of bone	0.00683	0.00683	CcSEcCtD
Naloxone—Gastrointestinal disorder—Zoledronate—Paget's disease of bone	0.00681	0.00681	CcSEcCtD
Naloxone—Pain—Zoledronate—Paget's disease of bone	0.00674	0.00674	CcSEcCtD
Naloxone—Nausea—Alendronate—Paget's disease of bone	0.00672	0.00672	CcSEcCtD
Naloxone—Asthenia—Risedronate—Paget's disease of bone	0.00652	0.00652	CcSEcCtD
Naloxone—Abdominal pain—Zoledronate—Paget's disease of bone	0.00623	0.00623	CcSEcCtD
Naloxone—Body temperature increased—Zoledronate—Paget's disease of bone	0.00623	0.00623	CcSEcCtD
Naloxone—Diarrhoea—Risedronate—Paget's disease of bone	0.00621	0.00621	CcSEcCtD
Naloxone—Asthenia—Pamidronate—Paget's disease of bone	0.0062	0.0062	CcSEcCtD
Naloxone—Diarrhoea—Pamidronate—Paget's disease of bone	0.00591	0.00591	CcSEcCtD
Naloxone—Vomiting—Risedronate—Paget's disease of bone	0.00578	0.00578	CcSEcCtD
Naloxone—Asthenia—Zoledronate—Paget's disease of bone	0.00566	0.00566	CcSEcCtD
Naloxone—Vomiting—Pamidronate—Paget's disease of bone	0.00549	0.00549	CcSEcCtD
Naloxone—Diarrhoea—Zoledronate—Paget's disease of bone	0.0054	0.0054	CcSEcCtD
Naloxone—Nausea—Risedronate—Paget's disease of bone	0.0054	0.0054	CcSEcCtD
Naloxone—Nausea—Pamidronate—Paget's disease of bone	0.00513	0.00513	CcSEcCtD
Naloxone—Vomiting—Zoledronate—Paget's disease of bone	0.00501	0.00501	CcSEcCtD
Naloxone—Nausea—Zoledronate—Paget's disease of bone	0.00468	0.00468	CcSEcCtD
