nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbimazole—Distress—Indomethacin—gout	0.0383	0.0383	CcSEcCtD
Carbimazole—Emotional distress—Indomethacin—gout	0.025	0.025	CcSEcCtD
Carbimazole—Aplastic anaemia—Probenecid—gout	0.0219	0.0219	CcSEcCtD
Carbimazole—Haemolytic anaemia—Probenecid—gout	0.0188	0.0188	CcSEcCtD
Carbimazole—Foetor hepaticus—Allopurinol—gout	0.017	0.017	CcSEcCtD
Carbimazole—Myopathy—Colchicine—gout	0.016	0.016	CcSEcCtD
Carbimazole—Bone marrow depression—Indomethacin—gout	0.0158	0.0158	CcSEcCtD
Carbimazole—Bone marrow depression—Allopurinol—gout	0.0143	0.0143	CcSEcCtD
Carbimazole—Liver disorder—Allopurinol—gout	0.0142	0.0142	CcSEcCtD
Carbimazole—Myopathy—Allopurinol—gout	0.0138	0.0138	CcSEcCtD
Carbimazole—Throat sore—Allopurinol—gout	0.0134	0.0134	CcSEcCtD
Carbimazole—Oropharyngeal discomfort—Allopurinol—gout	0.0133	0.0133	CcSEcCtD
Carbimazole—Ageusia—Allopurinol—gout	0.0119	0.0119	CcSEcCtD
Carbimazole—Throat sore—Naproxen—gout	0.0117	0.0117	CcSEcCtD
Carbimazole—Oropharyngeal discomfort—Naproxen—gout	0.0116	0.0116	CcSEcCtD
Carbimazole—Hepatocellular injury—Colchicine—gout	0.0112	0.0112	CcSEcCtD
Carbimazole—Contusion—Allopurinol—gout	0.0111	0.0111	CcSEcCtD
Carbimazole—Jaundice cholestatic—Allopurinol—gout	0.011	0.011	CcSEcCtD
Carbimazole—Oropharyngeal pain—Allopurinol—gout	0.0106	0.0106	CcSEcCtD
Carbimazole—Aplastic anaemia—Colchicine—gout	0.0105	0.0105	CcSEcCtD
Carbimazole—Alopecia—Probenecid—gout	0.0104	0.0104	CcSEcCtD
Carbimazole—Aplastic anaemia—Indomethacin—gout	0.00999	0.00999	CcSEcCtD
Carbimazole—Hepatocellular injury—Allopurinol—gout	0.00966	0.00966	CcSEcCtD
Carbimazole—Mouth ulceration—Indomethacin—gout	0.00962	0.00962	CcSEcCtD
Carbimazole—Oropharyngeal pain—Naproxen—gout	0.00927	0.00927	CcSEcCtD
Carbimazole—Leukopenia—Probenecid—gout	0.00914	0.00914	CcSEcCtD
Carbimazole—Aplastic anaemia—Allopurinol—gout	0.00907	0.00907	CcSEcCtD
Carbimazole—Haemolytic anaemia—Indomethacin—gout	0.00856	0.00856	CcSEcCtD
Carbimazole—Aplastic anaemia—Naproxen—gout	0.00792	0.00792	CcSEcCtD
Carbimazole—Haemolytic anaemia—Allopurinol—gout	0.00776	0.00776	CcSEcCtD
Carbimazole—Mouth ulceration—Naproxen—gout	0.00762	0.00762	CcSEcCtD
Carbimazole—Haemolytic anaemia—Naproxen—gout	0.00678	0.00678	CcSEcCtD
Carbimazole—Pancytopenia—Colchicine—gout	0.00667	0.00667	CcSEcCtD
Carbimazole—Urticaria—Probenecid—gout	0.00662	0.00662	CcSEcCtD
Carbimazole—Body temperature increased—Probenecid—gout	0.00659	0.00659	CcSEcCtD
Carbimazole—Neutropenia—Colchicine—gout	0.00657	0.00657	CcSEcCtD
Carbimazole—Myopathy—Prednisolone—gout	0.00638	0.00638	CcSEcCtD
Carbimazole—Pancytopenia—Indomethacin—gout	0.00634	0.00634	CcSEcCtD
Carbimazole—Myopathy—Hydrocortisone—gout	0.00624	0.00624	CcSEcCtD
Carbimazole—Hypersensitivity—Probenecid—gout	0.00614	0.00614	CcSEcCtD
Carbimazole—Stomatitis—Colchicine—gout	0.00611	0.00611	CcSEcCtD
Carbimazole—Eosinophilia—Allopurinol—gout	0.006	0.006	CcSEcCtD
Carbimazole—Pruritus—Probenecid—gout	0.0059	0.0059	CcSEcCtD
Carbimazole—Myopathy—Methylprednisolone—gout	0.00586	0.00586	CcSEcCtD
Carbimazole—Agranulocytosis—Colchicine—gout	0.00585	0.00585	CcSEcCtD
Carbimazole—Stomatitis—Indomethacin—gout	0.0058	0.0058	CcSEcCtD
Carbimazole—Jaundice—Indomethacin—gout	0.0058	0.0058	CcSEcCtD
Carbimazole—Pancytopenia—Allopurinol—gout	0.00575	0.00575	CcSEcCtD
Carbimazole—Neutropenia—Allopurinol—gout	0.00567	0.00567	CcSEcCtD
Carbimazole—Liver function test abnormal—Naproxen—gout	0.00565	0.00565	CcSEcCtD
Carbimazole—Agranulocytosis—Indomethacin—gout	0.00556	0.00556	CcSEcCtD
