nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludrocortisone—AR—scrotum—skin cancer	0.12	0.301	CbGeAlD
Fludrocortisone—AR—penis—skin cancer	0.0543	0.136	CbGeAlD
Fludrocortisone—NR3C2—Preimplantation Embryo—PADI6—skin cancer	0.0325	0.323	CbGpPWpGaD
Fludrocortisone—Skin striae—Bleomycin—skin cancer	0.0214	0.0429	CcSEcCtD
Fludrocortisone—Amenorrhoea—Vismodegib—skin cancer	0.0207	0.0415	CcSEcCtD
Fludrocortisone—NR3C2—nipple—skin cancer	0.0191	0.0478	CbGeAlD
Fludrocortisone—NR3C1—nerve—skin cancer	0.018	0.0451	CbGeAlD
Fludrocortisone—Skin hyperpigmentation—Imiquimod—skin cancer	0.0161	0.0323	CcSEcCtD
Fludrocortisone—Cutaneous hypersensitivity—Docetaxel—skin cancer	0.0157	0.0314	CcSEcCtD
Fludrocortisone—Trauma—Bleomycin—skin cancer	0.0143	0.0287	CcSEcCtD
Fludrocortisone—AR—nipple—skin cancer	0.0141	0.0354	CbGeAlD
Fludrocortisone—NR3C2—connective tissue—skin cancer	0.0135	0.0339	CbGeAlD
Fludrocortisone—Skin hyperpigmentation—Bleomycin—skin cancer	0.0115	0.0229	CcSEcCtD
Fludrocortisone—NR3C2—mammalian vulva—skin cancer	0.0112	0.0279	CbGeAlD
Fludrocortisone—NR3C2—Preimplantation Embryo—NKX2-1—skin cancer	0.0107	0.106	CbGpPWpGaD
Fludrocortisone—NR3C1—nipple—skin cancer	0.0102	0.0256	CbGeAlD
Fludrocortisone—Rash maculo-papular—Vemurafenib—skin cancer	0.0102	0.0205	CcSEcCtD
Fludrocortisone—Neoplasm—Vemurafenib—skin cancer	0.0102	0.0204	CcSEcCtD
Fludrocortisone—NR3C1—neck—skin cancer	0.0101	0.0254	CbGeAlD
Fludrocortisone—AR—connective tissue—skin cancer	0.01	0.0251	CbGeAlD
Fludrocortisone—NR3C2—female reproductive system—skin cancer	0.00956	0.0239	CbGeAlD
Fludrocortisone—AR—epithelium—skin cancer	0.00953	0.0238	CbGeAlD
Fludrocortisone—AR—skin of body—skin cancer	0.00906	0.0227	CbGeAlD
Fludrocortisone—Skin hyperpigmentation—Fluorouracil—skin cancer	0.00891	0.0178	CcSEcCtD
Fludrocortisone—AR—mammalian vulva—skin cancer	0.00826	0.0207	CbGeAlD
Fludrocortisone—Myopathy—Temozolomide—skin cancer	0.0082	0.0164	CcSEcCtD
Fludrocortisone—NR3C2—head—skin cancer	0.00798	0.02	CbGeAlD
Fludrocortisone—Injury—Imiquimod—skin cancer	0.00758	0.0152	CcSEcCtD
Fludrocortisone—AR—lymphoid tissue—skin cancer	0.00734	0.0184	CbGeAlD
Fludrocortisone—NR3C1—connective tissue—skin cancer	0.00727	0.0182	CbGeAlD
Fludrocortisone—Purpura—Imiquimod—skin cancer	0.00723	0.0145	CcSEcCtD
Fludrocortisone—AR—female reproductive system—skin cancer	0.00708	0.0177	CbGeAlD
Fludrocortisone—Petechiae—Temozolomide—skin cancer	0.00699	0.014	CcSEcCtD
Fludrocortisone—Menstruation irregular—Docetaxel—skin cancer	0.00691	0.0138	CcSEcCtD
Fludrocortisone—NR3C1—epithelium—skin cancer	0.0069	0.0173	CbGeAlD
Fludrocortisone—Myalgia—Vismodegib—skin cancer	0.00678	0.0136	CcSEcCtD
Fludrocortisone—NR3C1—Glucocorticoid receptor regulatory network—KRT17—skin cancer	0.00656	0.0653	CbGpPWpGaD
Fludrocortisone—NR3C1—skin of body—skin cancer	0.00656	0.0164	CbGeAlD
Fludrocortisone—Amenorrhoea—Temozolomide—skin cancer	0.00654	0.0131	CcSEcCtD
Fludrocortisone—Skin hyperpigmentation—Docetaxel—skin cancer	0.00643	0.0129	CcSEcCtD
Fludrocortisone—NR3C1—mammalian vulva—skin cancer	0.00598	0.015	CbGeAlD
Fludrocortisone—Musculoskeletal discomfort—Vismodegib—skin cancer	0.00592	0.0119	CcSEcCtD
Fludrocortisone—AR—head—skin cancer	0.00591	0.0148	CbGeAlD
Fludrocortisone—Sweating increased—Imiquimod—skin cancer	0.00586	0.0117	CcSEcCtD
Fludrocortisone—Oesophagitis—Dactinomycin—skin cancer	0.00581	0.0116	CcSEcCtD
Fludrocortisone—NR3C2—lymph node—skin cancer	0.00559	0.014	CbGeAlD
Fludrocortisone—Injury—Bleomycin—skin cancer	0.00538	0.0108	CcSEcCtD
Fludrocortisone—NR3C1—lymphoid tissue—skin cancer	0.00531	0.0133	CbGeAlD
Fludrocortisone—Neoplasm—Temozolomide—skin cancer	0.0052	0.0104	CcSEcCtD
Fludrocortisone—Dermatitis atopic—Docetaxel—skin cancer	0.00517	0.0103	CcSEcCtD
Fludrocortisone—NR3C1—female reproductive system—skin cancer	0.00513	0.0128	CbGeAlD
Fludrocortisone—Erythema—Vemurafenib—skin cancer	0.00492	0.00985	CcSEcCtD
Fludrocortisone—Haemoglobin—Imiquimod—skin cancer	0.00484	0.00969	CcSEcCtD
Fludrocortisone—Oesophagitis—Fluorouracil—skin cancer	0.00484	0.00969	CcSEcCtD
Fludrocortisone—Thrombophlebitis—Temozolomide—skin cancer	0.00482	0.00965	CcSEcCtD
Fludrocortisone—Haemorrhage—Imiquimod—skin cancer	0.00482	0.00965	CcSEcCtD
Fludrocortisone—Rash maculo-papular—Fluorouracil—skin cancer	0.00482	0.00964	CcSEcCtD
Fludrocortisone—NR3C1—FOXA2 and FOXA3 transcription factor networks—NKX2-1—skin cancer	0.0047	0.0467	CbGpPWpGaD
Fludrocortisone—Vascular purpura—Temozolomide—skin cancer	0.00467	0.00934	CcSEcCtD
