nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenac—ALOX5—asthma	0.111	0.438	CbGaD
Diclofenac—CXCL8—asthma	0.0918	0.362	CbGaD
Diclofenac—migraine—Prednisone—asthma	0.0831	0.341	CpDpCtD
Diclofenac—osteoarthritis—Prednisone—asthma	0.0804	0.33	CpDpCtD
Diclofenac—osteoarthritis—Methylprednisolone—asthma	0.0804	0.33	CpDpCtD
Diclofenac—ALOX5—Zileuton—asthma	0.0399	0.134	CbGbCtD
Diclofenac—PTGS2—asthma	0.0268	0.106	CbGaD
Diclofenac—ALOX5—Montelukast—asthma	0.0257	0.0865	CbGbCtD
Diclofenac—ALB—asthma	0.0239	0.0942	CbGaD
Diclofenac—UGT1A1—Indacaterol—asthma	0.0213	0.0717	CbGbCtD
Diclofenac—PTGS1—Zileuton—asthma	0.00896	0.0302	CbGbCtD
Diclofenac—CYP1A1—Isoprenaline—asthma	0.00855	0.0288	CbGbCtD
Diclofenac—PTGS1—Zafirlukast—asthma	0.00789	0.0266	CbGbCtD
Diclofenac—CYP2E1—Zafirlukast—asthma	0.0061	0.0205	CbGbCtD
Diclofenac—CYP1A1—Theophylline—asthma	0.00609	0.0205	CbGbCtD
Diclofenac—CYP2C8—Salmeterol—asthma	0.0058	0.0195	CbGbCtD
Diclofenac—CYP2C8—Mometasone—asthma	0.0058	0.0195	CbGbCtD
Diclofenac—PTGS1—Montelukast—asthma	0.00578	0.0194	CbGbCtD
Diclofenac—ABCB1—Fluticasone furoate—asthma	0.00518	0.0174	CbGbCtD
Diclofenac—CYP2E1—Aminophylline—asthma	0.00501	0.0168	CbGbCtD
Diclofenac—PTGS2—Triamcinolone—asthma	0.00474	0.016	CbGbCtD
Diclofenac—CYP2E1—Theophylline—asthma	0.00471	0.0158	CbGbCtD
Diclofenac—CYP2C8—Zafirlukast—asthma	0.00455	0.0153	CbGbCtD
Diclofenac—ABCB1—Indacaterol—asthma	0.00423	0.0142	CbGbCtD
Diclofenac—PTGS2—Betamethasone—asthma	0.00407	0.0137	CbGbCtD
Diclofenac—CYP1A2—Zileuton—asthma	0.004	0.0135	CbGbCtD
Diclofenac—CYP2C19—Zafirlukast—asthma	0.00382	0.0129	CbGbCtD
Diclofenac—CYP2C19—Arformoterol—asthma	0.00369	0.0124	CbGbCtD
Diclofenac—CYP2C19—Formoterol—asthma	0.00369	0.0124	CbGbCtD
Diclofenac—CYP2C9—Zileuton—asthma	0.00361	0.0121	CbGbCtD
Diclofenac—CYP1A2—Zafirlukast—asthma	0.00352	0.0119	CbGbCtD
Diclofenac—CYP2C8—Theophylline—asthma	0.00352	0.0118	CbGbCtD
Diclofenac—CYP2C8—Montelukast—asthma	0.00333	0.0112	CbGbCtD
Diclofenac—CYP2C8—Loratadine—asthma	0.00333	0.0112	CbGbCtD
Diclofenac—CYP2C9—Zafirlukast—asthma	0.00318	0.0107	CbGbCtD
Diclofenac—CYP3A4—Fluticasone furoate—asthma	0.00311	0.0105	CbGbCtD
Diclofenac—CYP2C9—Formoterol—asthma	0.00307	0.0103	CbGbCtD
Diclofenac—CYP2C9—Arformoterol—asthma	0.00307	0.0103	CbGbCtD
Diclofenac—CYP1A2—Aminophylline—asthma	0.00289	0.00974	CbGbCtD
Diclofenac—CYP2C19—Loratadine—asthma	0.0028	0.00941	CbGbCtD
Diclofenac—CYP3A4—Budesonide—asthma	0.00277	0.00931	CbGbCtD
Diclofenac—CYP1A2—Theophylline—asthma	0.00272	0.00916	CbGbCtD
Diclofenac—CYP3A4—Ciclesonide—asthma	0.00253	0.00852	CbGbCtD
Diclofenac—CYP3A4—Indacaterol—asthma	0.00253	0.00852	CbGbCtD
Diclofenac—CYP2C9—Theophylline—asthma	0.00245	0.00825	CbGbCtD
Diclofenac—ALB—Prednisone—asthma	0.00239	0.00804	CbGbCtD
Diclofenac—PTGS2—Dexamethasone—asthma	0.00237	0.00796	CbGbCtD
Diclofenac—CYP3A4—Salmeterol—asthma	0.00235	0.00792	CbGbCtD
Diclofenac—CYP3A4—Flunisolide—asthma	0.00235	0.00792	CbGbCtD
Diclofenac—CYP3A4—Salbutamol—asthma	0.00235	0.00792	CbGbCtD
Diclofenac—CYP2C9—Montelukast—asthma	0.00232	0.00782	CbGbCtD
Diclofenac—CYP2C9—Loratadine—asthma	0.00232	0.00782	CbGbCtD
Diclofenac—ABCB1—Loratadine—asthma	0.00226	0.00759	CbGbCtD
Diclofenac—CYP3A4—Zileuton—asthma	0.0021	0.00706	CbGbCtD
Diclofenac—CYP3A4—Ipratropium bromide—asthma	0.0021	0.00706	CbGbCtD
Diclofenac—ABCB1—Methylprednisolone—asthma	0.00206	0.00694	CbGbCtD
Diclofenac—CYP3A4—Fluticasone Propionate—asthma	0.002	0.00673	CbGbCtD
Diclofenac—CYP1A1—Dexamethasone—asthma	0.002	0.00672	CbGbCtD
Diclofenac—CYP2C8—Hydrocortisone—asthma	0.00185	0.00624	CbGbCtD
Diclofenac—CYP3A4—Zafirlukast—asthma	0.00185	0.00622	CbGbCtD
Diclofenac—CYP3A4—Tiotropium—asthma	0.00159	0.00535	CbGbCtD
Diclofenac—CYP2C19—Prednisone—asthma	0.00155	0.00521	CbGbCtD
