nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinidine barbiturate—KCNK1—uterine cervix—vulva cancer	0.166	0.166	CbGeAlD
Quinidine barbiturate—KCNK1—urethra—vulva cancer	0.153	0.153	CbGeAlD
Quinidine barbiturate—KCNK1—mammalian vulva—vulva cancer	0.145	0.145	CbGeAlD
Quinidine barbiturate—KCNK1—vagina—vulva cancer	0.113	0.113	CbGeAlD
Quinidine barbiturate—KCNK1—lymph node—vulva cancer	0.0728	0.0728	CbGeAlD
Quinidine barbiturate—SCN5A—vagina—vulva cancer	0.0672	0.0672	CbGeAlD
Quinidine barbiturate—KCNH2—uterine cervix—vulva cancer	0.061	0.061	CbGeAlD
Quinidine barbiturate—GABRA2—vagina—vulva cancer	0.0595	0.0595	CbGeAlD
Quinidine barbiturate—KCNH2—urethra—vulva cancer	0.0561	0.0561	CbGeAlD
Quinidine barbiturate—KCNH2—vagina—vulva cancer	0.0413	0.0413	CbGeAlD
Quinidine barbiturate—GABRA2—lymph node—vulva cancer	0.0385	0.0385	CbGeAlD
Quinidine barbiturate—KCNH2—lymph node—vulva cancer	0.0267	0.0267	CbGeAlD
