nodes	percent_of_prediction	percent_of_DWPC	metapath
Propantheline—Dysphagia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0424	0.0424	CcSEcCtD
Propantheline—Dysphagia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0424	0.0424	CcSEcCtD
Propantheline—Tension—Ursodeoxycholic acid—primary biliary cirrhosis	0.029	0.029	CcSEcCtD
Propantheline—Tension—Chenodeoxycholic acid—primary biliary cirrhosis	0.029	0.029	CcSEcCtD
Propantheline—Nervousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.0287	0.0287	CcSEcCtD
Propantheline—Nervousness—Chenodeoxycholic acid—primary biliary cirrhosis	0.0287	0.0287	CcSEcCtD
Propantheline—Palpitations—Ursodeoxycholic acid—primary biliary cirrhosis	0.0261	0.0261	CcSEcCtD
Propantheline—Palpitations—Chenodeoxycholic acid—primary biliary cirrhosis	0.0261	0.0261	CcSEcCtD
Propantheline—Dry mouth—Chenodeoxycholic acid—primary biliary cirrhosis	0.0246	0.0246	CcSEcCtD
Propantheline—Dry mouth—Ursodeoxycholic acid—primary biliary cirrhosis	0.0246	0.0246	CcSEcCtD
Propantheline—Confusional state—Chenodeoxycholic acid—primary biliary cirrhosis	0.0243	0.0243	CcSEcCtD
Propantheline—Confusional state—Ursodeoxycholic acid—primary biliary cirrhosis	0.0243	0.0243	CcSEcCtD
Propantheline—Tachycardia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0235	0.0235	CcSEcCtD
Propantheline—Tachycardia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0235	0.0235	CcSEcCtD
Propantheline—Insomnia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0218	0.0218	CcSEcCtD
Propantheline—Insomnia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0218	0.0218	CcSEcCtD
Propantheline—Somnolence—Ursodeoxycholic acid—primary biliary cirrhosis	0.0215	0.0215	CcSEcCtD
Propantheline—Somnolence—Chenodeoxycholic acid—primary biliary cirrhosis	0.0215	0.0215	CcSEcCtD
Propantheline—Urticaria—Colchicine—primary biliary cirrhosis	0.0213	0.0213	CcSEcCtD
Propantheline—Constipation—Ursodeoxycholic acid—primary biliary cirrhosis	0.0206	0.0206	CcSEcCtD
Propantheline—Constipation—Chenodeoxycholic acid—primary biliary cirrhosis	0.0206	0.0206	CcSEcCtD
Propantheline—Feeling abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.0199	0.0199	CcSEcCtD
Propantheline—Feeling abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.0199	0.0199	CcSEcCtD
Propantheline—Hypersensitivity—Colchicine—primary biliary cirrhosis	0.0198	0.0198	CcSEcCtD
Propantheline—Asthenia—Colchicine—primary biliary cirrhosis	0.0193	0.0193	CcSEcCtD
Propantheline—Urticaria—Chenodeoxycholic acid—primary biliary cirrhosis	0.0192	0.0192	CcSEcCtD
Propantheline—Urticaria—Ursodeoxycholic acid—primary biliary cirrhosis	0.0192	0.0192	CcSEcCtD
Propantheline—Hypersensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.0178	0.0178	CcSEcCtD
Propantheline—Hypersensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.0178	0.0178	CcSEcCtD
Propantheline—Asthenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0173	0.0173	CcSEcCtD
Propantheline—Asthenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0173	0.0173	CcSEcCtD
Propantheline—Vomiting—Colchicine—primary biliary cirrhosis	0.0171	0.0171	CcSEcCtD
Propantheline—Rash—Colchicine—primary biliary cirrhosis	0.0169	0.0169	CcSEcCtD
Propantheline—Dermatitis—Colchicine—primary biliary cirrhosis	0.0169	0.0169	CcSEcCtD
Propantheline—Headache—Colchicine—primary biliary cirrhosis	0.0168	0.0168	CcSEcCtD
Propantheline—Dizziness—Ursodeoxycholic acid—primary biliary cirrhosis	0.016	0.016	CcSEcCtD
Propantheline—Dizziness—Chenodeoxycholic acid—primary biliary cirrhosis	0.016	0.016	CcSEcCtD
Propantheline—Nausea—Colchicine—primary biliary cirrhosis	0.016	0.016	CcSEcCtD
Propantheline—Vomiting—Chenodeoxycholic acid—primary biliary cirrhosis	0.0153	0.0153	CcSEcCtD
Propantheline—Vomiting—Ursodeoxycholic acid—primary biliary cirrhosis	0.0153	0.0153	CcSEcCtD
Propantheline—Rash—Ursodeoxycholic acid—primary biliary cirrhosis	0.0152	0.0152	CcSEcCtD
Propantheline—Rash—Chenodeoxycholic acid—primary biliary cirrhosis	0.0152	0.0152	CcSEcCtD
Propantheline—Dermatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0152	0.0152	CcSEcCtD
Propantheline—Dermatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0152	0.0152	CcSEcCtD
Propantheline—Headache—Chenodeoxycholic acid—primary biliary cirrhosis	0.0151	0.0151	CcSEcCtD
Propantheline—Headache—Ursodeoxycholic acid—primary biliary cirrhosis	0.0151	0.0151	CcSEcCtD
Propantheline—Nausea—Ursodeoxycholic acid—primary biliary cirrhosis	0.0143	0.0143	CcSEcCtD
Propantheline—Nausea—Chenodeoxycholic acid—primary biliary cirrhosis	0.0143	0.0143	CcSEcCtD
