nodes	percent_of_prediction	percent_of_DWPC	metapath
Griseofulvin—CYP1A2—chronic obstructive pulmonary disease	0.616	1	CbGaD
Griseofulvin—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.075	0.257	CbGbCtD
Griseofulvin—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.061	0.209	CbGbCtD
Griseofulvin—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0412	0.141	CbGbCtD
Griseofulvin—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0393	0.135	CbGbCtD
Griseofulvin—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.035	0.12	CbGbCtD
Griseofulvin—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0205	0.0705	CbGbCtD
Griseofulvin—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0194	0.0666	CbGbCtD
Griseofulvin—Epigastric distress—Salbutamol—chronic obstructive pulmonary disease	0.00407	0.0469	CcSEcCtD
Griseofulvin—Oral candidiasis—Tiotropium—chronic obstructive pulmonary disease	0.00326	0.0375	CcSEcCtD
Griseofulvin—Oral candidiasis—Formoterol—chronic obstructive pulmonary disease	0.00263	0.0303	CcSEcCtD
Griseofulvin—Oral candidiasis—Arformoterol—chronic obstructive pulmonary disease	0.00263	0.0303	CcSEcCtD
Griseofulvin—Coagulopathy—Salbutamol—chronic obstructive pulmonary disease	0.00202	0.0233	CcSEcCtD
Griseofulvin—Candida infection—Tiotropium—chronic obstructive pulmonary disease	0.00197	0.0228	CcSEcCtD
Griseofulvin—Candida infection—Formoterol—chronic obstructive pulmonary disease	0.00159	0.0184	CcSEcCtD
Griseofulvin—Candida infection—Arformoterol—chronic obstructive pulmonary disease	0.00159	0.0184	CcSEcCtD
Griseofulvin—Neuropathy—Montelukast—chronic obstructive pulmonary disease	0.00154	0.0177	CcSEcCtD
Griseofulvin—Angioedema—Roflumilast—chronic obstructive pulmonary disease	0.00131	0.0151	CcSEcCtD
Griseofulvin—Insomnia—Roflumilast—chronic obstructive pulmonary disease	0.00106	0.0122	CcSEcCtD
Griseofulvin—Dyspepsia—Roflumilast—chronic obstructive pulmonary disease	0.00103	0.0119	CcSEcCtD
Griseofulvin—Fatigue—Roflumilast—chronic obstructive pulmonary disease	0.00101	0.0117	CcSEcCtD
Griseofulvin—Feeling abnormal—Roflumilast—chronic obstructive pulmonary disease	0.000967	0.0111	CcSEcCtD
