nodes	percent_of_prediction	percent_of_DWPC	metapath
Difenoxin—OPRM1—IL4-mediated signaling events—IL13RA1—IgA glomerulonephritis	0.105	0.105	CbGpPWpGaD
Difenoxin—OPRM1—IL4-mediated signaling events—PIGR—IgA glomerulonephritis	0.0605	0.0605	CbGpPWpGaD
Difenoxin—OPRM1—G-protein activation—GNG12—IgA glomerulonephritis	0.0422	0.0422	CbGpPWpGaD
Difenoxin—OPRM1—Peptide GPCRs—FPR3—IgA glomerulonephritis	0.035	0.035	CbGpPWpGaD
Difenoxin—OPRM1—TCR Signaling Pathway—ITK—IgA glomerulonephritis	0.0289	0.0289	CbGpPWpGaD
Difenoxin—OPRM1—Peptide GPCRs—CCR1—IgA glomerulonephritis	0.0235	0.0235	CbGpPWpGaD
Difenoxin—OPRM1—TCR Signaling Pathway—CD3G—IgA glomerulonephritis	0.0227	0.0227	CbGpPWpGaD
Difenoxin—OPRM1—Peptide GPCRs—C5AR1—IgA glomerulonephritis	0.0218	0.0218	CbGpPWpGaD
Difenoxin—OPRM1—Opioid Signalling—GNG12—IgA glomerulonephritis	0.0175	0.0175	CbGpPWpGaD
Difenoxin—OPRM1—Peptide ligand-binding receptors—FPR3—IgA glomerulonephritis	0.0165	0.0165	CbGpPWpGaD
Difenoxin—OPRM1—Peptide ligand-binding receptors—PSAP—IgA glomerulonephritis	0.0154	0.0154	CbGpPWpGaD
Difenoxin—OPRM1—Peptide GPCRs—CCR2—IgA glomerulonephritis	0.0151	0.0151	CbGpPWpGaD
Difenoxin—OPRM1—G alpha (i) signalling events—FPR3—IgA glomerulonephritis	0.0139	0.0139	CbGpPWpGaD
Difenoxin—OPRM1—Peptide ligand-binding receptors—NMU—IgA glomerulonephritis	0.0135	0.0135	CbGpPWpGaD
Difenoxin—OPRM1—GPCRs, Class A Rhodopsin-like—FPR3—IgA glomerulonephritis	0.0129	0.0129	CbGpPWpGaD
Difenoxin—OPRM1—IL4-mediated signaling events—CD40LG—IgA glomerulonephritis	0.0124	0.0124	CbGpPWpGaD
Difenoxin—OPRM1—TCR Signaling Pathway—CHUK—IgA glomerulonephritis	0.0123	0.0123	CbGpPWpGaD
Difenoxin—OPRM1—G alpha (i) signalling events—NMU—IgA glomerulonephritis	0.0114	0.0114	CbGpPWpGaD
Difenoxin—OPRM1—Class A/1 (Rhodopsin-like receptors)—FPR3—IgA glomerulonephritis	0.0111	0.0111	CbGpPWpGaD
Difenoxin—OPRM1—Peptide ligand-binding receptors—CCR1—IgA glomerulonephritis	0.011	0.011	CbGpPWpGaD
Difenoxin—OPRM1—TCR Signaling Pathway—MAP3K7—IgA glomerulonephritis	0.011	0.011	CbGpPWpGaD
Difenoxin—OPRM1—G alpha (i) signalling events—RGS4—IgA glomerulonephritis	0.0107	0.0107	CbGpPWpGaD
Difenoxin—OPRM1—G alpha (i) signalling events—ADORA3—IgA glomerulonephritis	0.0105	0.0105	CbGpPWpGaD
Difenoxin—OPRM1—Class A/1 (Rhodopsin-like receptors)—PSAP—IgA glomerulonephritis	0.0103	0.0103	CbGpPWpGaD
Difenoxin—OPRM1—Peptide ligand-binding receptors—C5AR1—IgA glomerulonephritis	0.0103	0.0103	CbGpPWpGaD
Difenoxin—OPRM1—TCR Signaling Pathway—VAV3—IgA glomerulonephritis	0.0102	0.0102	CbGpPWpGaD
Difenoxin—OPRM1—GPCRs, Class A Rhodopsin-like—ADORA3—IgA glomerulonephritis	0.00978	0.00978	CbGpPWpGaD
Difenoxin—OPRM1—Peptide GPCRs—CCR5—IgA glomerulonephritis	0.00974	0.00974	CbGpPWpGaD
Difenoxin—OPRM1—GPCRs, Class A Rhodopsin-like—GPR65—IgA glomerulonephritis	0.00944	0.00944	CbGpPWpGaD
Difenoxin—OPRM1—G alpha (i) signalling events—CCR1—IgA glomerulonephritis	0.00931	0.00931	CbGpPWpGaD
Difenoxin—OPRM1—Class A/1 (Rhodopsin-like receptors)—NMU—IgA glomerulonephritis	0.00908	0.00908	CbGpPWpGaD
Difenoxin—OPRM1—G alpha (i) signalling events—C5AR1—IgA glomerulonephritis	0.00865	0.00865	CbGpPWpGaD
Difenoxin—OPRM1—GPCRs, Class A Rhodopsin-like—CCR1—IgA glomerulonephritis	0.00864	0.00864	CbGpPWpGaD
Difenoxin—OPRM1—GPCR ligand binding—FPR3—IgA glomerulonephritis	0.00842	0.00842	CbGpPWpGaD
Difenoxin—OPRM1—Class A/1 (Rhodopsin-like receptors)—ADORA3—IgA glomerulonephritis	0.00838	0.00838	CbGpPWpGaD
Difenoxin—OPRM1—TCR Signaling Pathway—CCR5—IgA glomerulonephritis	0.00833	0.00833	CbGpPWpGaD
Difenoxin—OPRM1—Class A/1 (Rhodopsin-like receptors)—GPR65—IgA glomerulonephritis	0.00809	0.00809	CbGpPWpGaD
Difenoxin—OPRM1—GPCR ligand binding—PSAP—IgA glomerulonephritis	0.00787	0.00787	CbGpPWpGaD
Difenoxin—OPRM1—G alpha (i) signalling events—GNG12—IgA glomerulonephritis	0.00747	0.00747	CbGpPWpGaD
Difenoxin—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCR1—IgA glomerulonephritis	0.0074	0.0074	CbGpPWpGaD
Difenoxin—OPRM1—Peptide ligand-binding receptors—CCR2—IgA glomerulonephritis	0.00711	0.00711	CbGpPWpGaD
Difenoxin—OPRM1—GPCR ligand binding—NMU—IgA glomerulonephritis	0.00691	0.00691	CbGpPWpGaD
Difenoxin—OPRM1—Class A/1 (Rhodopsin-like receptors)—C5AR1—IgA glomerulonephritis	0.00688	0.00688	CbGpPWpGaD
Difenoxin—OPRM1—GPCR ligand binding—ADORA3—IgA glomerulonephritis	0.00638	0.00638	CbGpPWpGaD
Difenoxin—OPRM1—GPCR ligand binding—GPR65—IgA glomerulonephritis	0.00616	0.00616	CbGpPWpGaD
Difenoxin—OPRM1—G alpha (i) signalling events—CCR2—IgA glomerulonephritis	0.006	0.006	CbGpPWpGaD
Difenoxin—OPRM1—GPCR ligand binding—CCR1—IgA glomerulonephritis	0.00563	0.00563	CbGpPWpGaD
Difenoxin—OPRM1—GPCRs, Class A Rhodopsin-like—CCR2—IgA glomerulonephritis	0.00556	0.00556	CbGpPWpGaD
Difenoxin—OPRM1—GPCR ligand binding—C5AR1—IgA glomerulonephritis	0.00524	0.00524	CbGpPWpGaD
Difenoxin—OPRM1—TCR Signaling Pathway—CD4—IgA glomerulonephritis	0.00523	0.00523	CbGpPWpGaD
Difenoxin—OPRM1—Signaling Pathways—ARHGAP22—IgA glomerulonephritis	0.00505	0.00505	CbGpPWpGaD
Difenoxin—OPRM1—Signaling Pathways—ARHGAP11A—IgA glomerulonephritis	0.00505	0.00505	CbGpPWpGaD
Difenoxin—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCR2—IgA glomerulonephritis	0.00477	0.00477	CbGpPWpGaD
Difenoxin—OPRM1—GPCR downstream signaling—FPR3—IgA glomerulonephritis	0.00476	0.00476	CbGpPWpGaD
Difenoxin—OPRM1—GPCR downstream signaling—ECT2—IgA glomerulonephritis	0.00459	0.00459	CbGpPWpGaD
Difenoxin—OPRM1—Peptide ligand-binding receptors—CCR5—IgA glomerulonephritis	0.00458	0.00458	CbGpPWpGaD
Difenoxin—OPRM1—GPCR ligand binding—GNG12—IgA glomerulonephritis	0.00452	0.00452	CbGpPWpGaD
