nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzylpenicillin—SLCO3A1—Methotrexate—lung cancer	0.177	0.323	CbGbCtD
Benzylpenicillin—SLCO2B1—Erlotinib—lung cancer	0.149	0.272	CbGbCtD
Benzylpenicillin—SLCO1B1—Irinotecan—lung cancer	0.0697	0.127	CbGbCtD
Benzylpenicillin—SLC22A11—Methotrexate—lung cancer	0.0585	0.107	CbGbCtD
Benzylpenicillin—SLCO1B1—Methotrexate—lung cancer	0.0369	0.0671	CbGbCtD
Benzylpenicillin—SLC22A8—Methotrexate—lung cancer	0.034	0.062	CbGbCtD
Benzylpenicillin—SLC22A6—Methotrexate—lung cancer	0.0237	0.0432	CbGbCtD
Benzylpenicillin—SLCO4A1—mammary gland—lung cancer	0.00355	0.0674	CbGeAlD
Benzylpenicillin—SLCO1B1—mammary gland—lung cancer	0.00313	0.0593	CbGeAlD
Benzylpenicillin—SLC22A4—mammary gland—lung cancer	0.00277	0.0527	CbGeAlD
Benzylpenicillin—SLCO2B1—mammary gland—lung cancer	0.00276	0.0525	CbGeAlD
Benzylpenicillin—SLCO3A1—bronchus—lung cancer	0.00214	0.0406	CbGeAlD
Benzylpenicillin—SLC15A2—mammary gland—lung cancer	0.00211	0.0401	CbGeAlD
Benzylpenicillin—SLCO4A1—bronchus—lung cancer	0.00195	0.037	CbGeAlD
Benzylpenicillin—SLC15A1—epithelium—lung cancer	0.00188	0.0357	CbGeAlD
Benzylpenicillin—SLC22A4—respiratory system—lung cancer	0.00185	0.0351	CbGeAlD
Benzylpenicillin—SLCO2B1—respiratory system—lung cancer	0.00184	0.035	CbGeAlD
Benzylpenicillin—SLC22A5—mammary gland—lung cancer	0.00184	0.0349	CbGeAlD
Benzylpenicillin—SLCO3A1—cardiac atrium—lung cancer	0.0018	0.0342	CbGeAlD
Benzylpenicillin—SLCO4A1—trachea—lung cancer	0.00175	0.0332	CbGeAlD
Benzylpenicillin—SLCO4A1—cardiac atrium—lung cancer	0.00164	0.0312	CbGeAlD
Benzylpenicillin—SLC22A4—bronchus—lung cancer	0.00152	0.0289	CbGeAlD
Benzylpenicillin—SLC15A2—respiratory system—lung cancer	0.00141	0.0267	CbGeAlD
Benzylpenicillin—SLCO3A1—lung—lung cancer	0.00138	0.0262	CbGeAlD
Benzylpenicillin—SLC22A4—trachea—lung cancer	0.00137	0.0259	CbGeAlD
