nodes	percent_of_prediction	percent_of_DWPC	metapath
Venlafaxine—NPY1R—uterine cervix—fallopian tube cancer	0.166	0.166	CbGeAlD
Venlafaxine—NPY1R—female reproductive system—fallopian tube cancer	0.124	0.124	CbGeAlD
Venlafaxine—NPY1R—vagina—fallopian tube cancer	0.112	0.112	CbGeAlD
Venlafaxine—SLC6A4—female reproductive system—fallopian tube cancer	0.0479	0.0479	CbGeAlD
Venlafaxine—ABCG2—uterine cervix—fallopian tube cancer	0.045	0.045	CbGeAlD
Venlafaxine—SLC6A2—female reproductive system—fallopian tube cancer	0.0422	0.0422	CbGeAlD
Venlafaxine—ABCG2—endometrium—fallopian tube cancer	0.0407	0.0407	CbGeAlD
Venlafaxine—ABCG2—uterus—fallopian tube cancer	0.0375	0.0375	CbGeAlD
Venlafaxine—CYP2C19—vagina—fallopian tube cancer	0.0359	0.0359	CbGeAlD
Venlafaxine—CYP2B6—female reproductive system—fallopian tube cancer	0.0311	0.0311	CbGeAlD
Venlafaxine—CYP2C9—female reproductive system—fallopian tube cancer	0.0308	0.0308	CbGeAlD
Venlafaxine—ABCG2—female gonad—fallopian tube cancer	0.0306	0.0306	CbGeAlD
Venlafaxine—ABCG2—vagina—fallopian tube cancer	0.0305	0.0305	CbGeAlD
Venlafaxine—CYP2B6—vagina—fallopian tube cancer	0.0281	0.0281	CbGeAlD
Venlafaxine—CYP3A4—female reproductive system—fallopian tube cancer	0.0235	0.0235	CbGeAlD
Venlafaxine—CYP2D6—female reproductive system—fallopian tube cancer	0.0231	0.0231	CbGeAlD
Venlafaxine—ABCB1—epithelium—fallopian tube cancer	0.0224	0.0224	CbGeAlD
Venlafaxine—ABCB1—uterine cervix—fallopian tube cancer	0.0222	0.0222	CbGeAlD
Venlafaxine—CYP2D6—female gonad—fallopian tube cancer	0.021	0.021	CbGeAlD
Venlafaxine—ABCB1—endometrium—fallopian tube cancer	0.02	0.02	CbGeAlD
Venlafaxine—ABCB1—uterus—fallopian tube cancer	0.0185	0.0185	CbGeAlD
Venlafaxine—ABCB1—female reproductive system—fallopian tube cancer	0.0166	0.0166	CbGeAlD
Venlafaxine—ABCB1—female gonad—fallopian tube cancer	0.0151	0.0151	CbGeAlD
Venlafaxine—ABCB1—vagina—fallopian tube cancer	0.015	0.015	CbGeAlD
