nodes	percent_of_prediction	percent_of_DWPC	metapath
Mirabegron—CYP3A4—bone cancer	0.593	1	CbGaD
Mirabegron—BCHE—Cisplatin—bone cancer	0.127	0.36	CbGbCtD
Mirabegron—SLCO1A2—Methotrexate—bone cancer	0.0774	0.22	CbGbCtD
Mirabegron—ALB—Methotrexate—bone cancer	0.04	0.113	CbGbCtD
Mirabegron—ABCB1—Cisplatin—bone cancer	0.0322	0.0914	CbGbCtD
Mirabegron—ABCB1—Doxorubicin—bone cancer	0.0216	0.0613	CbGbCtD
Mirabegron—ABCB1—Methotrexate—bone cancer	0.0209	0.0594	CbGbCtD
Mirabegron—CYP2D6—Doxorubicin—bone cancer	0.0203	0.0577	CbGbCtD
Mirabegron—CYP3A4—Doxorubicin—bone cancer	0.0129	0.0367	CbGbCtD
Mirabegron—Rash papular—Epirubicin—bone cancer	0.00138	0.0252	CcSEcCtD
Mirabegron—Rash papular—Doxorubicin—bone cancer	0.00128	0.0233	CcSEcCtD
Mirabegron—Infection—Carboplatin—bone cancer	0.00121	0.0221	CcSEcCtD
Mirabegron—Leukocytoclastic vasculitis—Methotrexate—bone cancer	0.00112	0.0205	CcSEcCtD
Mirabegron—Lactic dehydrogenase activity increased—Epirubicin—bone cancer	0.00101	0.0183	CcSEcCtD
Mirabegron—Lactic dehydrogenase activity increased—Doxorubicin—bone cancer	0.000931	0.017	CcSEcCtD
Mirabegron—Blood lactate dehydrogenase increased—Epirubicin—bone cancer	0.000886	0.0162	CcSEcCtD
Mirabegron—Blood lactate dehydrogenase increased—Doxorubicin—bone cancer	0.00082	0.0149	CcSEcCtD
Mirabegron—Cerebrovascular accident—Cisplatin—bone cancer	0.000743	0.0135	CcSEcCtD
Mirabegron—Breast disorder—Cisplatin—bone cancer	0.000658	0.012	CcSEcCtD
Mirabegron—Aspartate aminotransferase increased—Cisplatin—bone cancer	0.000656	0.012	CcSEcCtD
Mirabegron—Nasopharyngitis—Cisplatin—bone cancer	0.000651	0.0119	CcSEcCtD
Mirabegron—Cystitis noninfective—Methotrexate—bone cancer	0.000538	0.0098	CcSEcCtD
Mirabegron—Cystitis—Methotrexate—bone cancer	0.000531	0.00969	CcSEcCtD
Mirabegron—Vaginal infection—Methotrexate—bone cancer	0.00052	0.00947	CcSEcCtD
Mirabegron—Cystitis noninfective—Epirubicin—bone cancer	0.000503	0.00917	CcSEcCtD
Mirabegron—Bladder pain—Methotrexate—bone cancer	0.000498	0.00907	CcSEcCtD
Mirabegron—Neoplasm—Methotrexate—bone cancer	0.000498	0.00907	CcSEcCtD
Mirabegron—Urinary tract disorder—Cisplatin—bone cancer	0.000497	0.00907	CcSEcCtD
Mirabegron—Cystitis—Epirubicin—bone cancer	0.000497	0.00907	CcSEcCtD
Mirabegron—Connective tissue disorder—Cisplatin—bone cancer	0.000495	0.00902	CcSEcCtD
Mirabegron—Urethral disorder—Cisplatin—bone cancer	0.000494	0.009	CcSEcCtD
Mirabegron—Vaginal infection—Epirubicin—bone cancer	0.000486	0.00887	CcSEcCtD
Mirabegron—Dry eye—Epirubicin—bone cancer	0.000476	0.00867	CcSEcCtD
Mirabegron—Eye disorder—Cisplatin—bone cancer	0.000471	0.00858	CcSEcCtD
Mirabegron—Cardiac disorder—Cisplatin—bone cancer	0.000467	0.00852	CcSEcCtD
Mirabegron—Neoplasm—Epirubicin—bone cancer	0.000466	0.00849	CcSEcCtD
Mirabegron—Bladder pain—Epirubicin—bone cancer	0.000466	0.00849	CcSEcCtD
Mirabegron—Cystitis noninfective—Doxorubicin—bone cancer	0.000465	0.00849	CcSEcCtD
Mirabegron—Cystitis—Doxorubicin—bone cancer	0.00046	0.00839	CcSEcCtD
Mirabegron—Vaginal infection—Doxorubicin—bone cancer	0.00045	0.0082	CcSEcCtD
