nodes	percent_of_prediction	percent_of_DWPC	metapath
Acamprosate—GABRG2—Topiramate—obesity	0.0938	0.546	CbGbCtD
Acamprosate—GABRA1—Topiramate—obesity	0.078	0.454	CbGbCtD
Acamprosate—GRM5—hindbrain—obesity	0.0122	0.122	CbGeAlD
Acamprosate—GRIN2C—hindbrain—obesity	0.0093	0.0933	CbGeAlD
Acamprosate—GRIN2D—hindbrain—obesity	0.00865	0.0867	CbGeAlD
Acamprosate—GRIN1—hindbrain—obesity	0.00771	0.0773	CbGeAlD
Acamprosate—GRIN2B—hindbrain—obesity	0.00736	0.0737	CbGeAlD
Acamprosate—GRIN2A—hindbrain—obesity	0.00643	0.0645	CbGeAlD
Acamprosate—SLC36A1—hindbrain—obesity	0.00639	0.064	CbGeAlD
Acamprosate—GRIN2C—adrenal cortex—obesity	0.00477	0.0478	CbGeAlD
Acamprosate—GRM5—endocrine gland—obesity	0.00392	0.0393	CbGeAlD
Acamprosate—GABRA1—hindbrain—obesity	0.00358	0.0359	CbGeAlD
Acamprosate—SLC36A1—adipose tissue—obesity	0.00264	0.0264	CbGeAlD
Acamprosate—SLC36A1—digestive system—obesity	0.00248	0.0249	CbGeAlD
Acamprosate—GRIN1—endocrine gland—obesity	0.00247	0.0248	CbGeAlD
Acamprosate—GRIN2A—adrenal gland—obesity	0.00238	0.0238	CbGeAlD
Acamprosate—SLC36A1—adrenal gland—obesity	0.00236	0.0237	CbGeAlD
Acamprosate—GRIN2B—endocrine gland—obesity	0.00236	0.0237	CbGeAlD
Acamprosate—GRIN2A—endocrine gland—obesity	0.00206	0.0207	CbGeAlD
Acamprosate—SLC36A1—endocrine gland—obesity	0.00205	0.0205	CbGeAlD
Acamprosate—GABRB3—islet of Langerhans—obesity	0.00201	0.0202	CbGeAlD
Acamprosate—GABRB3—respiratory system—obesity	0.0019	0.019	CbGeAlD
Acamprosate—SLC36A1—liver—obesity	0.00185	0.0185	CbGeAlD
Acamprosate—GABRG2—pituitary gland—obesity	0.00168	0.0168	CbGeAlD
