nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefepime—SLC15A2—Fosinopril—hypertension	0.0584	0.076	CbGbCtD
Cefepime—SLC15A2—Quinapril—hypertension	0.0584	0.076	CbGbCtD
Cefepime—SLC15A2—Benazepril—hypertension	0.052	0.0677	CbGbCtD
Cefepime—SLC15A2—Moexipril—hypertension	0.052	0.0677	CbGbCtD
Cefepime—SLC15A1—Quinapril—hypertension	0.0503	0.0654	CbGbCtD
Cefepime—SLC15A1—Fosinopril—hypertension	0.0503	0.0654	CbGbCtD
Cefepime—SLC15A1—Moexipril—hypertension	0.0448	0.0583	CbGbCtD
Cefepime—SLC15A1—Methyldopa—hypertension	0.0448	0.0583	CbGbCtD
Cefepime—SLC15A1—Benazepril—hypertension	0.0448	0.0583	CbGbCtD
Cefepime—SLC15A2—Trandolapril—hypertension	0.0394	0.0513	CbGbCtD
Cefepime—SLC15A2—Perindopril—hypertension	0.0361	0.0469	CbGbCtD
Cefepime—SLC15A1—Trandolapril—hypertension	0.034	0.0442	CbGbCtD
Cefepime—SLC15A1—Perindopril—hypertension	0.0311	0.0404	CbGbCtD
Cefepime—SLC15A2—Ramipril—hypertension	0.0299	0.0389	CbGbCtD
Cefepime—SLC15A1—Lisinopril—hypertension	0.0257	0.0335	CbGbCtD
Cefepime—SLC15A1—Ramipril—hypertension	0.0257	0.0335	CbGbCtD
Cefepime—SLC15A1—Enalapril—hypertension	0.0257	0.0335	CbGbCtD
Cefepime—SLC15A1—Captopril—hypertension	0.0193	0.0251	CbGbCtD
Cefepime—SLC22A5—Clonidine—hypertension	0.018	0.0234	CbGbCtD
Cefepime—SLC22A5—Furosemide—hypertension	0.015	0.0195	CbGbCtD
Cefepime—SLC22A5—Verapamil—hypertension	0.0129	0.0168	CbGbCtD
Cefepime—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC6A19—hypertension	0.000853	0.024	CbGpPWpGaD
Cefepime—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC6A18—hypertension	0.000853	0.024	CbGpPWpGaD
Cefepime—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC6A19—hypertension	0.000791	0.0223	CbGpPWpGaD
Cefepime—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC6A18—hypertension	0.000791	0.0223	CbGpPWpGaD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A1—hypertension	0.000694	0.0196	CbGpPWpGaD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A3—hypertension	0.000694	0.0196	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A1—hypertension	0.000644	0.0182	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A3—hypertension	0.000644	0.0182	CbGpPWpGaD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A4—hypertension	0.000526	0.0148	CbGpPWpGaD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A18—hypertension	0.000502	0.0142	CbGpPWpGaD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A19—hypertension	0.000502	0.0142	CbGpPWpGaD
Cefepime—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A2—hypertension	0.000498	0.014	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A4—hypertension	0.000488	0.0138	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A19—hypertension	0.000466	0.0131	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A18—hypertension	0.000466	0.0131	CbGpPWpGaD
Cefepime—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A18—hypertension	0.000451	0.0127	CbGpPWpGaD
Cefepime—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A19—hypertension	0.000451	0.0127	CbGpPWpGaD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A3—hypertension	0.000399	0.0112	CbGpPWpGaD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A2—hypertension	0.000399	0.0112	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A2—hypertension	0.00037	0.0104	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A3—hypertension	0.00037	0.0104	CbGpPWpGaD
Cefepime—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A2—hypertension	0.000315	0.00889	CbGpPWpGaD
Cefepime—SLC15A2—SLC-mediated transmembrane transport—SLC12A1—hypertension	0.00031	0.00875	CbGpPWpGaD
Cefepime—SLC15A2—SLC-mediated transmembrane transport—SLC12A3—hypertension	0.00031	0.00875	CbGpPWpGaD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC8A1—hypertension	0.000299	0.00842	CbGpPWpGaD
Cefepime—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A3—hypertension	0.000295	0.00831	CbGpPWpGaD
Cefepime—SLC15A1—SLC-mediated transmembrane transport—SLC12A3—hypertension	0.000288	0.00812	CbGpPWpGaD
Cefepime—SLC15A1—SLC-mediated transmembrane transport—SLC12A1—hypertension	0.000288	0.00812	CbGpPWpGaD
Cefepime—SLC22A5—SLC-mediated transmembrane transport—SLC12A1—hypertension	0.000283	0.00799	CbGpPWpGaD
Cefepime—SLC22A5—SLC-mediated transmembrane transport—SLC12A3—hypertension	0.000283	0.00799	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC8A1—hypertension	0.000277	0.00781	CbGpPWpGaD
Cefepime—SLC15A2—SLC-mediated transmembrane transport—SLC6A2—hypertension	0.000248	0.00699	CbGpPWpGaD
Cefepime—SLC15A2—SLC-mediated transmembrane transport—SLC4A4—hypertension	0.000235	0.00663	CbGpPWpGaD
Cefepime—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—hypertension	0.000231	0.0065	CbGpPWpGaD
Cefepime—SLC15A1—SLC-mediated transmembrane transport—SLC6A2—hypertension	0.00023	0.00649	CbGpPWpGaD
Cefepime—SLC22A5—SLC-mediated transmembrane transport—SLC6A2—hypertension	0.000226	0.00638	CbGpPWpGaD
Cefepime—SLC15A2—SLC-mediated transmembrane transport—SLC6A18—hypertension	0.000224	0.00633	CbGpPWpGaD
Cefepime—SLC15A2—SLC-mediated transmembrane transport—SLC6A19—hypertension	0.000224	0.00633	CbGpPWpGaD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—hypertension	0.000224	0.0063	CbGpPWpGaD
Cefepime—SLC15A1—SLC-mediated transmembrane transport—SLC4A4—hypertension	0.000218	0.00615	CbGpPWpGaD
Cefepime—SLC22A5—SLC-mediated transmembrane transport—SLC4A4—hypertension	0.000215	0.00605	CbGpPWpGaD
Cefepime—SLC15A1—SLC-mediated transmembrane transport—SLC6A18—hypertension	0.000208	0.00587	CbGpPWpGaD
Cefepime—SLC15A1—SLC-mediated transmembrane transport—SLC6A19—hypertension	0.000208	0.00587	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—hypertension	0.000207	0.00585	CbGpPWpGaD
Cefepime—SLC22A5—SLC-mediated transmembrane transport—SLC6A18—hypertension	0.000205	0.00577	CbGpPWpGaD
