nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethanol—CYP4A11—Estrone—prostate cancer	0.119	0.249	CbGbCtD
Ethanol—CYP2E1—prostate cancer	0.0963	0.277	CbGaD
Ethanol—CYP2C19—prostate cancer	0.0954	0.275	CbGaD
Ethanol—CYP1A1—prostate cancer	0.095	0.274	CbGaD
Ethanol—CYP3A4—prostate cancer	0.0607	0.175	CbGaD
Ethanol—CYP1A1—Flutamide—prostate cancer	0.0299	0.0627	CbGbCtD
Ethanol—CYP1A1—Estrone—prostate cancer	0.0216	0.0453	CbGbCtD
Ethanol—CYP2C19—Bicalutamide—prostate cancer	0.0175	0.0366	CbGbCtD
Ethanol—CYP2C19—Nilutamide—prostate cancer	0.0175	0.0366	CbGbCtD
Ethanol—CYP2E1—Estrone—prostate cancer	0.0167	0.035	CbGbCtD
Ethanol—CYP2B6—Estrone—prostate cancer	0.0165	0.0345	CbGbCtD
Ethanol—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0161	0.0337	CbGbCtD
Ethanol—CYP2B6—Ethinyl Estradiol—prostate cancer	0.0147	0.0308	CbGbCtD
Ethanol—CYP2C9—Bicalutamide—prostate cancer	0.0145	0.0304	CbGbCtD
Ethanol—CYP2C9—Nilutamide—prostate cancer	0.0145	0.0304	CbGbCtD
Ethanol—CYP2C19—Flutamide—prostate cancer	0.0145	0.0303	CbGbCtD
Ethanol—CYP1A2—Flutamide—prostate cancer	0.0134	0.028	CbGbCtD
Ethanol—CYP1A1—Estradiol—prostate cancer	0.0124	0.026	CbGbCtD
Ethanol—CYP2E1—Mitoxantrone—prostate cancer	0.00993	0.0208	CbGbCtD
Ethanol—CYP1A2—Estrone—prostate cancer	0.00966	0.0202	CbGbCtD
Ethanol—CYP2C9—Estrone—prostate cancer	0.00871	0.0182	CbGbCtD
Ethanol—CYP3A4—Bicalutamide—prostate cancer	0.00845	0.0177	CbGbCtD
Ethanol—CYP3A4—Estramustine—prostate cancer	0.00785	0.0165	CbGbCtD
Ethanol—CYP3A4—Flutamide—prostate cancer	0.007	0.0147	CbGbCtD
Ethanol—CYP3A4—Abiraterone—prostate cancer	0.007	0.0147	CbGbCtD
Ethanol—CYP2C9—Capecitabine—prostate cancer	0.0066	0.0138	CbGbCtD
Ethanol—CYP1A2—Conjugated Estrogens—prostate cancer	0.00632	0.0132	CbGbCtD
Ethanol—CYP2E1—Etoposide—prostate cancer	0.00626	0.0131	CbGbCtD
Ethanol—CYP2C19—Estradiol—prostate cancer	0.00601	0.0126	CbGbCtD
Ethanol—CYP1A2—Estradiol—prostate cancer	0.00555	0.0116	CbGbCtD
