nodes	percent_of_prediction	percent_of_DWPC	metapath
Gefitinib—ORM1—vertebral column—spinal cancer	0.0963	0.183	CbGeAlD
Gefitinib—ERBB3—ErbB2/ErbB3 signaling events—NF2—spinal cancer	0.0559	0.118	CbGpPWpGaD
Gefitinib—SBK1—medulla oblongata—spinal cancer	0.0504	0.0959	CbGeAlD
Gefitinib—SBK1—spinal cord—spinal cancer	0.045	0.0855	CbGeAlD
Gefitinib—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.0396	0.0835	CbGpPWpGaD
Gefitinib—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.0331	0.0698	CbGpPWpGaD
Gefitinib—CSNK1E—medulla oblongata—spinal cancer	0.0279	0.053	CbGeAlD
Gefitinib—IRAK4—medulla oblongata—spinal cancer	0.0274	0.0522	CbGeAlD
Gefitinib—MAP2K5—brainstem—spinal cancer	0.0266	0.0506	CbGeAlD
Gefitinib—MKNK2—medulla oblongata—spinal cancer	0.0256	0.0486	CbGeAlD
Gefitinib—MKNK1—medulla oblongata—spinal cancer	0.0252	0.048	CbGeAlD
Gefitinib—CSNK1E—spinal cord—spinal cancer	0.0248	0.0472	CbGeAlD
Gefitinib—IRAK4—spinal cord—spinal cancer	0.0245	0.0465	CbGeAlD
Gefitinib—ERBB3—spinal cord—spinal cancer	0.024	0.0456	CbGeAlD
Gefitinib—MKNK2—spinal cord—spinal cancer	0.0228	0.0433	CbGeAlD
Gefitinib—MKNK1—spinal cord—spinal cancer	0.0225	0.0428	CbGeAlD
Gefitinib—MAP2K5—medulla oblongata—spinal cancer	0.0186	0.0353	CbGeAlD
Gefitinib—CYP1A1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0168	0.0354	CbGpPWpGaD
Gefitinib—MAP2K5—spinal cord—spinal cancer	0.0165	0.0315	CbGeAlD
Gefitinib—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0154	0.0324	CbGpPWpGaD
Gefitinib—EGFR—Androgen receptor signaling pathway—SMARCE1—spinal cancer	0.0153	0.0323	CbGpPWpGaD
Gefitinib—CYP3A5—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0152	0.032	CbGpPWpGaD
Gefitinib—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0145	0.0306	CbGpPWpGaD
Gefitinib—CYP1A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0143	0.0302	CbGpPWpGaD
Gefitinib—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0137	0.029	CbGpPWpGaD
Gefitinib—ORM1—spinal cord—spinal cancer	0.0134	0.0256	CbGeAlD
Gefitinib—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0125	0.0264	CbGpPWpGaD
Gefitinib—CYP3A5—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0125	0.0263	CbGpPWpGaD
Gefitinib—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0119	0.025	CbGpPWpGaD
Gefitinib—CYP1A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0118	0.0248	CbGpPWpGaD
Gefitinib—CYP2C19—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0117	0.0247	CbGpPWpGaD
Gefitinib—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0109	0.023	CbGpPWpGaD
Gefitinib—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0108	0.0228	CbGpPWpGaD
Gefitinib—CYP2D6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0108	0.0227	CbGpPWpGaD
