nodes	percent_of_prediction	percent_of_DWPC	metapath
Ticlopidine—P2RY12—epithelium—cervical cancer	0.072	0.148	CbGeAlD
Ticlopidine—Lung disorder—Topotecan—cervical cancer	0.0533	0.103	CcSEcCtD
Ticlopidine—Colitis—Topotecan—cervical cancer	0.0362	0.0703	CcSEcCtD
Ticlopidine—Sepsis—Topotecan—cervical cancer	0.0327	0.0635	CcSEcCtD
Ticlopidine—MPO—epithelium—cervical cancer	0.0316	0.0651	CbGeAlD
Ticlopidine—MPO—renal system—cervical cancer	0.0293	0.0604	CbGeAlD
Ticlopidine—Cramp muscle—Topotecan—cervical cancer	0.0246	0.0479	CcSEcCtD
Ticlopidine—Pancytopenia—Topotecan—cervical cancer	0.0225	0.0436	CcSEcCtD
Ticlopidine—Neuropathy peripheral—Topotecan—cervical cancer	0.0207	0.0402	CcSEcCtD
Ticlopidine—Epistaxis—Topotecan—cervical cancer	0.0199	0.0386	CcSEcCtD
Ticlopidine—Haemoglobin—Topotecan—cervical cancer	0.019	0.037	CcSEcCtD
Ticlopidine—Haemorrhage—Topotecan—cervical cancer	0.0189	0.0368	CcSEcCtD
Ticlopidine—CYP2C8—renal system—cervical cancer	0.0171	0.0353	CbGeAlD
Ticlopidine—CYP1A1—epithelium—cervical cancer	0.0171	0.0352	CbGeAlD
Ticlopidine—CYP1A1—uterine cervix—cervical cancer	0.0169	0.0349	CbGeAlD
Ticlopidine—CYP2C8—endometrium—cervical cancer	0.0166	0.0341	CbGeAlD
Ticlopidine—CYP1A2—renal system—cervical cancer	0.016	0.0331	CbGeAlD
Ticlopidine—Muscle spasms—Topotecan—cervical cancer	0.0158	0.0308	CcSEcCtD
Ticlopidine—CYP1A1—renal system—cervical cancer	0.0158	0.0326	CbGeAlD
Ticlopidine—CYP2B6—renal system—cervical cancer	0.0154	0.0317	CbGeAlD
Ticlopidine—Angioedema—Topotecan—cervical cancer	0.0151	0.0292	CcSEcCtD
Ticlopidine—CYP1A1—mammalian vulva—cervical cancer	0.0148	0.0305	CbGeAlD
Ticlopidine—CYP2E1—renal system—cervical cancer	0.0144	0.0297	CbGeAlD
Ticlopidine—CYP2C19—vagina—cervical cancer	0.0142	0.0293	CbGeAlD
Ticlopidine—CYP1A1—uterus—cervical cancer	0.0141	0.029	CbGeAlD
Ticlopidine—Myalgia—Topotecan—cervical cancer	0.014	0.0273	CcSEcCtD
Ticlopidine—Arthralgia—Topotecan—cervical cancer	0.014	0.0273	CcSEcCtD
Ticlopidine—CYP2C8—female reproductive system—cervical cancer	0.0137	0.0283	CbGeAlD
Ticlopidine—MPO—lymph node—cervical cancer	0.0137	0.0283	CbGeAlD
Ticlopidine—Anaphylactic shock—Topotecan—cervical cancer	0.0134	0.0261	CcSEcCtD
Ticlopidine—Thrombocytopenia—Topotecan—cervical cancer	0.0132	0.0256	CcSEcCtD
Ticlopidine—Anorexia—Topotecan—cervical cancer	0.0128	0.0249	CcSEcCtD
Ticlopidine—CYP1A1—female reproductive system—cervical cancer	0.0127	0.0261	CbGeAlD
Ticlopidine—CYP2C8—vagina—cervical cancer	0.0124	0.0256	CbGeAlD
Ticlopidine—CYP2B6—female reproductive system—cervical cancer	0.0123	0.0254	CbGeAlD
Ticlopidine—Musculoskeletal discomfort—Topotecan—cervical cancer	0.0123	0.0238	CcSEcCtD
Ticlopidine—CYP2C9—female reproductive system—cervical cancer	0.0122	0.0251	CbGeAlD
Ticlopidine—Dyspepsia—Topotecan—cervical cancer	0.0118	0.023	CcSEcCtD
Ticlopidine—Decreased appetite—Topotecan—cervical cancer	0.0117	0.0227	CcSEcCtD
Ticlopidine—CYP3A4—renal system—cervical cancer	0.0116	0.0239	CbGeAlD
Ticlopidine—CYP2E1—female reproductive system—cervical cancer	0.0116	0.0238	CbGeAlD
Ticlopidine—CYP1A1—female gonad—cervical cancer	0.0115	0.0238	CbGeAlD
Ticlopidine—Pain—Topotecan—cervical cancer	0.0115	0.0223	CcSEcCtD
Ticlopidine—CYP1A1—vagina—cervical cancer	0.0115	0.0236	CbGeAlD
Ticlopidine—CYP2D6—renal system—cervical cancer	0.0114	0.0235	CbGeAlD
Ticlopidine—CYP2B6—vagina—cervical cancer	0.0111	0.0229	CbGeAlD
Ticlopidine—Gastrointestinal pain—Topotecan—cervical cancer	0.011	0.0214	CcSEcCtD
Ticlopidine—Urticaria—Topotecan—cervical cancer	0.0107	0.0208	CcSEcCtD
Ticlopidine—Body temperature increased—Topotecan—cervical cancer	0.0106	0.0207	CcSEcCtD
Ticlopidine—Hypersensitivity—Topotecan—cervical cancer	0.00991	0.0192	CcSEcCtD
Ticlopidine—Asthenia—Topotecan—cervical cancer	0.00965	0.0187	CcSEcCtD
Ticlopidine—Pruritus—Topotecan—cervical cancer	0.00951	0.0185	CcSEcCtD
Ticlopidine—CYP3A4—female reproductive system—cervical cancer	0.0093	0.0192	CbGeAlD
Ticlopidine—Diarrhoea—Topotecan—cervical cancer	0.0092	0.0179	CcSEcCtD
Ticlopidine—CYP2D6—female reproductive system—cervical cancer	0.00915	0.0189	CbGeAlD
Ticlopidine—Dizziness—Topotecan—cervical cancer	0.00889	0.0173	CcSEcCtD
Ticlopidine—Vomiting—Topotecan—cervical cancer	0.00855	0.0166	CcSEcCtD
Ticlopidine—Rash—Topotecan—cervical cancer	0.00848	0.0165	CcSEcCtD
Ticlopidine—Dermatitis—Topotecan—cervical cancer	0.00847	0.0165	CcSEcCtD
Ticlopidine—Headache—Topotecan—cervical cancer	0.00842	0.0164	CcSEcCtD
Ticlopidine—CYP2D6—female gonad—cervical cancer	0.00832	0.0172	CbGeAlD
Ticlopidine—Nausea—Topotecan—cervical cancer	0.00799	0.0155	CcSEcCtD
Ticlopidine—CYP1A1—lymph node—cervical cancer	0.00741	0.0153	CbGeAlD
