nodes	percent_of_prediction	percent_of_DWPC	metapath
Sunitinib—CHEK2—ovarian cancer	0.304	0.892	CbGaD
Sunitinib—ABCB1—ovarian cancer	0.0369	0.108	CbGaD
Sunitinib—ABCG2—Topotecan—ovarian cancer	0.022	0.13	CbGbCtD
Sunitinib—ABCC2—Paclitaxel—ovarian cancer	0.012	0.0711	CbGbCtD
Sunitinib—ABCC2—Carboplatin—ovarian cancer	0.0113	0.0669	CbGbCtD
Sunitinib—ABCG2—Paclitaxel—ovarian cancer	0.0109	0.0643	CbGbCtD
Sunitinib—ABCG2—Carboplatin—ovarian cancer	0.0102	0.0605	CbGbCtD
Sunitinib—ABCC2—Docetaxel—ovarian cancer	0.0087	0.0514	CbGbCtD
Sunitinib—CYP3A7-CYP3A51P—Paclitaxel—ovarian cancer	0.00803	0.0475	CbGbCtD
Sunitinib—CYP3A7—Paclitaxel—ovarian cancer	0.00803	0.0475	CbGbCtD
Sunitinib—ABCB1—Topotecan—ovarian cancer	0.00792	0.0468	CbGbCtD
Sunitinib—ABCG2—Docetaxel—ovarian cancer	0.00786	0.0465	CbGbCtD
Sunitinib—ABCC2—Doxorubicin—ovarian cancer	0.00648	0.0383	CbGbCtD
Sunitinib—CYP3A5—Paclitaxel—ovarian cancer	0.00602	0.0356	CbGbCtD
Sunitinib—ABCG2—Doxorubicin—ovarian cancer	0.00586	0.0346	CbGbCtD
Sunitinib—CYP3A7-CYP3A51P—Docetaxel—ovarian cancer	0.00581	0.0343	CbGbCtD
Sunitinib—CYP3A7—Docetaxel—ovarian cancer	0.00581	0.0343	CbGbCtD
Sunitinib—ABCB1—Vinorelbine—ovarian cancer	0.00558	0.033	CbGbCtD
Sunitinib—CYP3A4—Topotecan—ovarian cancer	0.00475	0.0281	CbGbCtD
Sunitinib—CYP3A5—Docetaxel—ovarian cancer	0.00436	0.0258	CbGbCtD
Sunitinib—ABCB1—Paclitaxel—ovarian cancer	0.00392	0.0232	CbGbCtD
Sunitinib—CYP3A4—Vinorelbine—ovarian cancer	0.00334	0.0198	CbGbCtD
Sunitinib—ABCB1—Docetaxel—ovarian cancer	0.00283	0.0168	CbGbCtD
Sunitinib—CYP3A4—Paclitaxel—ovarian cancer	0.00235	0.0139	CbGbCtD
Sunitinib—ABCB1—Doxorubicin—ovarian cancer	0.00211	0.0125	CbGbCtD
Sunitinib—CYP3A4—Docetaxel—ovarian cancer	0.0017	0.01	CbGbCtD
Sunitinib—CYP3A4—Doxorubicin—ovarian cancer	0.00127	0.00749	CbGbCtD
Sunitinib—ROCK1—Irinotecan—Topotecan—ovarian cancer	0.000863	0.222	CbGdCrCtD
Sunitinib—MAP4K4—Irinotecan—Topotecan—ovarian cancer	0.000769	0.198	CbGdCrCtD
Sunitinib—TLK2—Irinotecan—Topotecan—ovarian cancer	0.000654	0.168	CbGdCrCtD
Sunitinib—CHEK2—Docetaxel—Paclitaxel—ovarian cancer	0.000252	0.0649	CbGdCrCtD
Sunitinib—CHEK2—Vindesine—Vinorelbine—ovarian cancer	0.00016	0.0413	CbGdCrCtD
Sunitinib—CHEK2—Paclitaxel—Docetaxel—ovarian cancer	0.000126	0.0324	CbGdCrCtD
Sunitinib—TBK1—female gonad—ovarian cancer	9.89e-05	0.000679	CbGeAlD
Sunitinib—FGFR2—female reproductive system—ovarian cancer	9.87e-05	0.000678	CbGeAlD
Sunitinib—RPS6KB1—bone marrow—ovarian cancer	9.87e-05	0.000678	CbGeAlD
Sunitinib—STK39—lymph node—ovarian cancer	9.87e-05	0.000678	CbGeAlD
Sunitinib—BMP2K—testis—ovarian cancer	9.86e-05	0.000677	CbGeAlD
Sunitinib—CAMK2G—testis—ovarian cancer	9.86e-05	0.000677	CbGeAlD
Sunitinib—KDR—decidua—ovarian cancer	9.84e-05	0.000676	CbGeAlD
Sunitinib—MAP2K5—decidua—ovarian cancer	9.84e-05	0.000676	CbGeAlD
Sunitinib—TBK1—vagina—ovarian cancer	9.83e-05	0.000675	CbGeAlD
Sunitinib—TYK2—female gonad—ovarian cancer	9.82e-05	0.000675	CbGeAlD
Sunitinib—JAK2—female reproductive system—ovarian cancer	9.82e-05	0.000675	CbGeAlD
Sunitinib—FGR—bone marrow—ovarian cancer	9.81e-05	0.000674	CbGeAlD
Sunitinib—YES1—gonad—ovarian cancer	9.79e-05	0.000672	CbGeAlD
Sunitinib—LRRK2—testis—ovarian cancer	9.77e-05	0.000671	CbGeAlD
Sunitinib—TYK2—vagina—ovarian cancer	9.76e-05	0.000671	CbGeAlD
Sunitinib—CSNK2A1—lymph node—ovarian cancer	9.74e-05	0.000669	CbGeAlD
Sunitinib—YES1—uterus—ovarian cancer	9.72e-05	0.000668	CbGeAlD
Sunitinib—STK10—gonad—ovarian cancer	9.7e-05	0.000666	CbGeAlD
Sunitinib—IRAK1—female gonad—ovarian cancer	9.7e-05	0.000666	CbGeAlD
Sunitinib—FYN—female reproductive system—ovarian cancer	9.69e-05	0.000665	CbGeAlD
Sunitinib—STK10—uterus—ovarian cancer	9.64e-05	0.000662	CbGeAlD
Sunitinib—PRKAA1—testis—ovarian cancer	9.63e-05	0.000662	CbGeAlD
Sunitinib—MYLK—lymph node—ovarian cancer	9.61e-05	0.00066	CbGeAlD
Sunitinib—PDGFRA—gonad—ovarian cancer	9.6e-05	0.00066	CbGeAlD
Sunitinib—CSF1R—decidua—ovarian cancer	9.6e-05	0.000659	CbGeAlD
Sunitinib—TAOK3—uterus—ovarian cancer	9.6e-05	0.000659	CbGeAlD
Sunitinib—PDGFRA—uterus—ovarian cancer	9.54e-05	0.000655	CbGeAlD
Sunitinib—PTK2B—testis—ovarian cancer	9.53e-05	0.000654	CbGeAlD
Sunitinib—RPS6KB1—female gonad—ovarian cancer	9.51e-05	0.000653	CbGeAlD
Sunitinib—FLT4—testis—ovarian cancer	9.5e-05	0.000652	CbGeAlD
Sunitinib—PLK4—lymph node—ovarian cancer	9.49e-05	0.000652	CbGeAlD
Sunitinib—MAP3K3—female reproductive system—ovarian cancer	9.47e-05	0.00065	CbGeAlD
Sunitinib—MAP4K5—female reproductive system—ovarian cancer	9.47e-05	0.00065	CbGeAlD
Sunitinib—RPS6KB1—vagina—ovarian cancer	9.46e-05	0.000649	CbGeAlD
Sunitinib—FGR—female gonad—ovarian cancer	9.46e-05	0.000649	CbGeAlD
Sunitinib—STK4—lymph node—ovarian cancer	9.43e-05	0.000648	CbGeAlD
Sunitinib—AXL—female gonad—ovarian cancer	9.42e-05	0.000647	CbGeAlD
Sunitinib—SLK—bone marrow—ovarian cancer	9.41e-05	0.000646	CbGeAlD
Sunitinib—FGR—vagina—ovarian cancer	9.4e-05	0.000646	CbGeAlD
Sunitinib—CSNK1E—testis—ovarian cancer	9.37e-05	0.000644	CbGeAlD
Sunitinib—FGFR1—testis—ovarian cancer	9.37e-05	0.000644	CbGeAlD
Sunitinib—AXL—vagina—ovarian cancer	9.36e-05	0.000643	CbGeAlD
Sunitinib—KDR—endometrium—ovarian cancer	9.34e-05	0.000641	CbGeAlD
Sunitinib—MAP2K5—endometrium—ovarian cancer	9.34e-05	0.000641	CbGeAlD
Sunitinib—JAK2—bone marrow—ovarian cancer	9.27e-05	0.000637	CbGeAlD
Sunitinib—PHKG2—lymph node—ovarian cancer	9.27e-05	0.000637	CbGeAlD
Sunitinib—KIT—epithelium—ovarian cancer	9.23e-05	0.000634	CbGeAlD
Sunitinib—IRAK4—testis—ovarian cancer	9.23e-05	0.000634	CbGeAlD
Sunitinib—STK24—lymph node—ovarian cancer	9.21e-05	0.000633	CbGeAlD
Sunitinib—FLT1—female reproductive system—ovarian cancer	9.15e-05	0.000629	CbGeAlD
Sunitinib—KIT—uterine cervix—ovarian cancer	9.15e-05	0.000629	CbGeAlD
Sunitinib—FYN—bone marrow—ovarian cancer	9.15e-05	0.000628	CbGeAlD
Sunitinib—CSF1R—endometrium—ovarian cancer	9.11e-05	0.000626	CbGeAlD
Sunitinib—DAPK2—lymph node—ovarian cancer	9.11e-05	0.000626	CbGeAlD
Sunitinib—SLK—female gonad—ovarian cancer	9.07e-05	0.000623	CbGeAlD
Sunitinib—MAP2K2—testis—ovarian cancer	9.02e-05	0.00062	CbGeAlD
Sunitinib—ULK3—testis—ovarian cancer	9.02e-05	0.00062	CbGeAlD
Sunitinib—PDGFRB—epithelium—ovarian cancer	9.01e-05	0.000619	CbGeAlD
Sunitinib—SLK—vagina—ovarian cancer	9.01e-05	0.000619	CbGeAlD
Sunitinib—FGFR2—female gonad—ovarian cancer	8.98e-05	0.000617	CbGeAlD
Sunitinib—STK16—lymph node—ovarian cancer	8.96e-05	0.000616	CbGeAlD
Sunitinib—MAP3K2—testis—ovarian cancer	8.96e-05	0.000615	CbGeAlD
Sunitinib—PDGFRB—uterine cervix—ovarian cancer	8.94e-05	0.000614	CbGeAlD
Sunitinib—JAK2—female gonad—ovarian cancer	8.94e-05	0.000614	CbGeAlD
Sunitinib—MAP4K5—bone marrow—ovarian cancer	8.94e-05	0.000614	CbGeAlD
Sunitinib—MAP3K3—bone marrow—ovarian cancer	8.94e-05	0.000614	CbGeAlD
Sunitinib—HIPK2—lymph node—ovarian cancer	8.92e-05	0.000612	CbGeAlD
Sunitinib—HIPK3—lymph node—ovarian cancer	8.92e-05	0.000612	CbGeAlD
Sunitinib—ALK—lymph node—ovarian cancer	8.92e-05	0.000612	CbGeAlD
Sunitinib—JAK2—vagina—ovarian cancer	8.88e-05	0.00061	CbGeAlD
Sunitinib—MAP3K7—testis—ovarian cancer	8.87e-05	0.000609	CbGeAlD
Sunitinib—RIOK2—lymph node—ovarian cancer	8.82e-05	0.000606	CbGeAlD
Sunitinib—TNK1—lymph node—ovarian cancer	8.82e-05	0.000606	CbGeAlD
Sunitinib—FYN—female gonad—ovarian cancer	8.81e-05	0.000605	CbGeAlD
Sunitinib—TBK1—testis—ovarian cancer	8.77e-05	0.000602	CbGeAlD
Sunitinib—FYN—vagina—ovarian cancer	8.76e-05	0.000602	CbGeAlD
Sunitinib—YES1—female reproductive system—ovarian cancer	8.74e-05	0.0006	CbGeAlD
Sunitinib—MAP4K1—lymph node—ovarian cancer	8.73e-05	0.0006	CbGeAlD
Sunitinib—KIT—decidua—ovarian cancer	8.72e-05	0.000599	CbGeAlD
Sunitinib—TYK2—testis—ovarian cancer	8.71e-05	0.000598	CbGeAlD
Sunitinib—STK10—female reproductive system—ovarian cancer	8.66e-05	0.000595	CbGeAlD
Sunitinib—CHEK2—Vincristine—Vinorelbine—ovarian cancer	8.65e-05	0.0223	CbGdCrCtD
Sunitinib—TAOK3—female reproductive system—ovarian cancer	8.63e-05	0.000593	CbGeAlD
Sunitinib—MAP4K5—female gonad—ovarian cancer	8.61e-05	0.000592	CbGeAlD
Sunitinib—MAP3K3—female gonad—ovarian cancer	8.61e-05	0.000592	CbGeAlD
Sunitinib—KDR—uterus—ovarian cancer	8.61e-05	0.000591	CbGeAlD
Sunitinib—IRAK1—testis—ovarian cancer	8.6e-05	0.000591	CbGeAlD
Sunitinib—PDGFRA—female reproductive system—ovarian cancer	8.58e-05	0.000589	CbGeAlD
Sunitinib—DAPK3—lymph node—ovarian cancer	8.57e-05	0.000588	CbGeAlD
Sunitinib—MAP3K3—vagina—ovarian cancer	8.56e-05	0.000588	CbGeAlD
Sunitinib—MAP4K5—vagina—ovarian cancer	8.56e-05	0.000588	CbGeAlD
Sunitinib—PDGFRB—decidua—ovarian cancer	8.52e-05	0.000585	CbGeAlD
Sunitinib—CLK2—lymph node—ovarian cancer	8.49e-05	0.000583	CbGeAlD
Sunitinib—CSF1R—gonad—ovarian cancer	8.45e-05	0.000581	CbGeAlD
Sunitinib—MAP4K2—lymph node—ovarian cancer	8.45e-05	0.00058	CbGeAlD
Sunitinib—RPS6KB1—testis—ovarian cancer	8.44e-05	0.00058	CbGeAlD
Sunitinib—CSF1R—uterus—ovarian cancer	8.4e-05	0.000577	CbGeAlD
Sunitinib—FGR—testis—ovarian cancer	8.39e-05	0.000576	CbGeAlD
Sunitinib—RET—testis—ovarian cancer	8.39e-05	0.000576	CbGeAlD
Sunitinib—AXL—testis—ovarian cancer	8.35e-05	0.000574	CbGeAlD
Sunitinib—STK3—lymph node—ovarian cancer	8.33e-05	0.000572	CbGeAlD
Sunitinib—FLT1—female gonad—ovarian cancer	8.33e-05	0.000572	CbGeAlD
Sunitinib—FLT1—vagina—ovarian cancer	8.28e-05	0.000569	CbGeAlD
Sunitinib—KIT—endometrium—ovarian cancer	8.28e-05	0.000568	CbGeAlD
Sunitinib—YES1—bone marrow—ovarian cancer	8.25e-05	0.000567	CbGeAlD
Sunitinib—EPHB6—female gonad—ovarian cancer	8.23e-05	0.000565	CbGeAlD
Sunitinib—EPHB6—vagina—ovarian cancer	8.18e-05	0.000562	CbGeAlD
Sunitinib—STK10—bone marrow—ovarian cancer	8.18e-05	0.000562	CbGeAlD
Sunitinib—TAOK3—bone marrow—ovarian cancer	8.15e-05	0.00056	CbGeAlD
Sunitinib—PDGFRB—endometrium—ovarian cancer	8.08e-05	0.000555	CbGeAlD
Sunitinib—SLK—testis—ovarian cancer	8.04e-05	0.000552	CbGeAlD
Sunitinib—DYRK1A—lymph node—ovarian cancer	8.02e-05	0.000551	CbGeAlD
Sunitinib—FGFR2—testis—ovarian cancer	7.97e-05	0.000547	CbGeAlD
Sunitinib—YES1—female gonad—ovarian cancer	7.95e-05	0.000546	CbGeAlD
Sunitinib—JAK2—testis—ovarian cancer	7.93e-05	0.000544	CbGeAlD
Sunitinib—YES1—vagina—ovarian cancer	7.91e-05	0.000543	CbGeAlD
Sunitinib—STK10—female gonad—ovarian cancer	7.88e-05	0.000541	CbGeAlD
Sunitinib—TAOK3—female gonad—ovarian cancer	7.85e-05	0.000539	CbGeAlD
Sunitinib—STK10—vagina—ovarian cancer	7.84e-05	0.000538	CbGeAlD
Sunitinib—MERTK—lymph node—ovarian cancer	7.83e-05	0.000538	CbGeAlD
Sunitinib—FYN—testis—ovarian cancer	7.82e-05	0.000537	CbGeAlD
Sunitinib—TAOK3—vagina—ovarian cancer	7.81e-05	0.000536	CbGeAlD
Sunitinib—PDGFRA—female gonad—ovarian cancer	7.8e-05	0.000536	CbGeAlD
Sunitinib—PDGFRA—vagina—ovarian cancer	7.76e-05	0.000533	CbGeAlD
Sunitinib—KDR—female reproductive system—ovarian cancer	7.74e-05	0.000531	CbGeAlD
Sunitinib—MAP2K5—female reproductive system—ovarian cancer	7.74e-05	0.000531	CbGeAlD
Sunitinib—MAP4K4—lymph node—ovarian cancer	7.69e-05	0.000528	CbGeAlD
Sunitinib—KIT—gonad—ovarian cancer	7.68e-05	0.000527	CbGeAlD
Sunitinib—MAP3K3—testis—ovarian cancer	7.64e-05	0.000525	CbGeAlD
Sunitinib—MAP4K5—testis—ovarian cancer	7.64e-05	0.000525	CbGeAlD
Sunitinib—NUAK2—lymph node—ovarian cancer	7.63e-05	0.000524	CbGeAlD
Sunitinib—KIT—uterus—ovarian cancer	7.63e-05	0.000524	CbGeAlD
Sunitinib—FLT3—lymph node—ovarian cancer	7.58e-05	0.000521	CbGeAlD
Sunitinib—MAP3K12—lymph node—ovarian cancer	7.58e-05	0.000521	CbGeAlD
Sunitinib—CSF1R—female reproductive system—ovarian cancer	7.55e-05	0.000519	CbGeAlD
Sunitinib—PDGFRB—gonad—ovarian cancer	7.5e-05	0.000515	CbGeAlD
Sunitinib—RPS6KA3—lymph node—ovarian cancer	7.48e-05	0.000514	CbGeAlD
Sunitinib—PDGFRB—uterus—ovarian cancer	7.45e-05	0.000512	CbGeAlD
Sunitinib—MAP2K1—lymph node—ovarian cancer	7.43e-05	0.00051	CbGeAlD
Sunitinib—FLT1—testis—ovarian cancer	7.39e-05	0.000507	CbGeAlD
Sunitinib—CSNK1A1—lymph node—ovarian cancer	7.33e-05	0.000504	CbGeAlD
Sunitinib—KDR—bone marrow—ovarian cancer	7.3e-05	0.000502	CbGeAlD
Sunitinib—EPHB6—testis—ovarian cancer	7.3e-05	0.000501	CbGeAlD
Sunitinib—CLK1—lymph node—ovarian cancer	7.28e-05	0.0005	CbGeAlD
Sunitinib—KCNH2—myometrium—ovarian cancer	7.26e-05	0.000498	CbGeAlD
Sunitinib—CAMK2G—lymph node—ovarian cancer	7.15e-05	0.000491	CbGeAlD
Sunitinib—BMP2K—lymph node—ovarian cancer	7.15e-05	0.000491	CbGeAlD
Sunitinib—CSF1R—bone marrow—ovarian cancer	7.13e-05	0.00049	CbGeAlD
Sunitinib—LRRK2—lymph node—ovarian cancer	7.09e-05	0.000487	CbGeAlD
Sunitinib—YES1—testis—ovarian cancer	7.06e-05	0.000485	CbGeAlD
Sunitinib—KDR—female gonad—ovarian cancer	7.04e-05	0.000484	CbGeAlD
Sunitinib—MAP2K5—female gonad—ovarian cancer	7.04e-05	0.000484	CbGeAlD
Sunitinib—DYRK1A—Doxorubicin—Epirubicin—ovarian cancer	7e-05	0.018	CbGdCrCtD
Sunitinib—DYRK1A—Daunorubicin—Epirubicin—ovarian cancer	7e-05	0.018	CbGdCrCtD
Sunitinib—DYRK1A—Idarubicin—Epirubicin—ovarian cancer	7e-05	0.018	CbGdCrCtD
Sunitinib—KDR—vagina—ovarian cancer	7e-05	0.000481	CbGeAlD
Sunitinib—MAP2K5—vagina—ovarian cancer	7e-05	0.000481	CbGeAlD
