nodes	percent_of_prediction	percent_of_DWPC	metapath
Omeprazole—Conjunctivitis—Pamidronate—Paget's disease of bone	0.00179	0.00179	CcSEcCtD
Omeprazole—Urinary tract infection—Pamidronate—Paget's disease of bone	0.00179	0.00179	CcSEcCtD
Omeprazole—Neutropenia—Zoledronate—Paget's disease of bone	0.00176	0.00176	CcSEcCtD
Omeprazole—Haematuria—Pamidronate—Paget's disease of bone	0.00175	0.00175	CcSEcCtD
Omeprazole—Upper respiratory tract infection—Zoledronate—Paget's disease of bone	0.00175	0.00175	CcSEcCtD
Omeprazole—Ill-defined disorder—Alendronate—Paget's disease of bone	0.00175	0.00175	CcSEcCtD
Omeprazole—Anaemia—Alendronate—Paget's disease of bone	0.00174	0.00174	CcSEcCtD
Omeprazole—Rhinitis—Risedronate—Paget's disease of bone	0.00174	0.00174	CcSEcCtD
Omeprazole—Pollakiuria—Zoledronate—Paget's disease of bone	0.00174	0.00174	CcSEcCtD
Omeprazole—Sinusitis—Pamidronate—Paget's disease of bone	0.00172	0.00172	CcSEcCtD
Omeprazole—Pharyngitis—Risedronate—Paget's disease of bone	0.00172	0.00172	CcSEcCtD
Omeprazole—Angioedema—Alendronate—Paget's disease of bone	0.00172	0.00172	CcSEcCtD
Omeprazole—Agranulocytosis—Pamidronate—Paget's disease of bone	0.00172	0.00172	CcSEcCtD
Omeprazole—Urinary tract disorder—Risedronate—Paget's disease of bone	0.00171	0.00171	CcSEcCtD
Omeprazole—Weight increased—Zoledronate—Paget's disease of bone	0.00171	0.00171	CcSEcCtD
Omeprazole—Oedema peripheral—Risedronate—Paget's disease of bone	0.00171	0.00171	CcSEcCtD
Omeprazole—Connective tissue disorder—Risedronate—Paget's disease of bone	0.00171	0.00171	CcSEcCtD
Omeprazole—Weight decreased—Zoledronate—Paget's disease of bone	0.0017	0.0017	CcSEcCtD
Omeprazole—Urethral disorder—Risedronate—Paget's disease of bone	0.0017	0.0017	CcSEcCtD
Omeprazole—Malaise—Alendronate—Paget's disease of bone	0.0017	0.0017	CcSEcCtD
Omeprazole—Vertigo—Alendronate—Paget's disease of bone	0.00169	0.00169	CcSEcCtD
Omeprazole—Infestation NOS—Zoledronate—Paget's disease of bone	0.00168	0.00168	CcSEcCtD
Omeprazole—Infestation—Zoledronate—Paget's disease of bone	0.00168	0.00168	CcSEcCtD
Omeprazole—Depression—Zoledronate—Paget's disease of bone	0.00167	0.00167	CcSEcCtD
Omeprazole—Rhinitis—Pamidronate—Paget's disease of bone	0.00165	0.00165	CcSEcCtD
Omeprazole—Renal failure—Zoledronate—Paget's disease of bone	0.00165	0.00165	CcSEcCtD
Omeprazole—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00164	0.00164	CcSEcCtD
Omeprazole—Stomatitis—Zoledronate—Paget's disease of bone	0.00164	0.00164	CcSEcCtD
Omeprazole—Conjunctivitis—Zoledronate—Paget's disease of bone	0.00163	0.00163	CcSEcCtD
Omeprazole—Urinary tract infection—Zoledronate—Paget's disease of bone	0.00163	0.00163	CcSEcCtD
Omeprazole—Urinary tract disorder—Pamidronate—Paget's disease of bone	0.00163	0.00163	CcSEcCtD
Omeprazole—Eye disorder—Risedronate—Paget's disease of bone	0.00162	0.00162	CcSEcCtD
Omeprazole—Connective tissue disorder—Pamidronate—Paget's disease of bone	0.00162	0.00162	CcSEcCtD
Omeprazole—Paraesthesia—Etidronic acid—Paget's disease of bone	0.00162	0.00162	CcSEcCtD
Omeprazole—Tinnitus—Risedronate—Paget's disease of bone	0.00162	0.00162	CcSEcCtD
Omeprazole—Urethral disorder—Pamidronate—Paget's disease of bone	0.00162	0.00162	CcSEcCtD
Omeprazole—Myalgia—Alendronate—Paget's disease of bone	0.0016	0.0016	CcSEcCtD
Omeprazole—Chest pain—Alendronate—Paget's disease of bone	0.0016	0.0016	CcSEcCtD
Omeprazole—Haematuria—Zoledronate—Paget's disease of bone	0.0016	0.0016	CcSEcCtD
Omeprazole—Dyspepsia—Etidronic acid—Paget's disease of bone	0.00159	0.00159	CcSEcCtD
Omeprazole—Discomfort—Alendronate—Paget's disease of bone	0.00158	0.00158	CcSEcCtD
Omeprazole—Immune system disorder—Risedronate—Paget's disease of bone	0.00157	0.00157	CcSEcCtD
Omeprazole—Agranulocytosis—Zoledronate—Paget's disease of bone	0.00157	0.00157	CcSEcCtD
Omeprazole—Mediastinal disorder—Risedronate—Paget's disease of bone	0.00156	0.00156	CcSEcCtD
Omeprazole—Constipation—Etidronic acid—Paget's disease of bone	0.00154	0.00154	CcSEcCtD
Omeprazole—Eye disorder—Pamidronate—Paget's disease of bone	0.00154	0.00154	CcSEcCtD
Omeprazole—Bradycardia—Zoledronate—Paget's disease of bone	0.00153	0.00153	CcSEcCtD
Omeprazole—Flushing—Pamidronate—Paget's disease of bone	0.00153	0.00153	CcSEcCtD
Omeprazole—Infection—Alendronate—Paget's disease of bone	0.00153	0.00153	CcSEcCtD
Omeprazole—Mental disorder—Risedronate—Paget's disease of bone	0.00152	0.00152	CcSEcCtD
Omeprazole—Malnutrition—Risedronate—Paget's disease of bone	0.00151	0.00151	CcSEcCtD
Omeprazole—Hypoaesthesia—Zoledronate—Paget's disease of bone	0.0015	0.0015	CcSEcCtD
Omeprazole—Immune system disorder—Pamidronate—Paget's disease of bone	0.00149	0.00149	CcSEcCtD
Omeprazole—Flatulence—Risedronate—Paget's disease of bone	0.00149	0.00149	CcSEcCtD
Omeprazole—Urinary tract disorder—Zoledronate—Paget's disease of bone	0.00149	0.00149	CcSEcCtD
Omeprazole—Mediastinal disorder—Pamidronate—Paget's disease of bone	0.00149	0.00149	CcSEcCtD
Omeprazole—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.00149	0.00149	CcSEcCtD
Omeprazole—Oedema peripheral—Zoledronate—Paget's disease of bone	0.00149	0.00149	CcSEcCtD
Omeprazole—Connective tissue disorder—Zoledronate—Paget's disease of bone	0.00148	0.00148	CcSEcCtD
Omeprazole—Chills—Pamidronate—Paget's disease of bone	0.00148	0.00148	CcSEcCtD
Omeprazole—Urethral disorder—Zoledronate—Paget's disease of bone	0.00148	0.00148	CcSEcCtD
Omeprazole—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.00148	0.00148	CcSEcCtD
Omeprazole—Back pain—Risedronate—Paget's disease of bone	0.00146	0.00146	CcSEcCtD
Omeprazole—Alopecia—Pamidronate—Paget's disease of bone	0.00146	0.00146	CcSEcCtD
Omeprazole—Muscle spasms—Risedronate—Paget's disease of bone	0.00145	0.00145	CcSEcCtD
Omeprazole—Malnutrition—Pamidronate—Paget's disease of bone	0.00144	0.00144	CcSEcCtD
Omeprazole—Urticaria—Etidronic acid—Paget's disease of bone	0.00143	0.00143	CcSEcCtD
Omeprazole—Abdominal pain—Etidronic acid—Paget's disease of bone	0.00143	0.00143	CcSEcCtD
Omeprazole—Tension—Pamidronate—Paget's disease of bone	0.00141	0.00141	CcSEcCtD
Omeprazole—Eye disorder—Zoledronate—Paget's disease of bone	0.00141	0.00141	CcSEcCtD
Omeprazole—Dysgeusia—Pamidronate—Paget's disease of bone	0.00141	0.00141	CcSEcCtD
Omeprazole—Musculoskeletal discomfort—Alendronate—Paget's disease of bone	0.0014	0.0014	CcSEcCtD
Omeprazole—Flushing—Zoledronate—Paget's disease of bone	0.0014	0.0014	CcSEcCtD
Omeprazole—Anaemia—Risedronate—Paget's disease of bone	0.0014	0.0014	CcSEcCtD
Omeprazole—Nervousness—Pamidronate—Paget's disease of bone	0.0014	0.0014	CcSEcCtD
Omeprazole—Back pain—Pamidronate—Paget's disease of bone	0.00139	0.00139	CcSEcCtD
Omeprazole—Muscle spasms—Pamidronate—Paget's disease of bone	0.00138	0.00138	CcSEcCtD
Omeprazole—Angioedema—Risedronate—Paget's disease of bone	0.00138	0.00138	CcSEcCtD
