nodes	percent_of_prediction	percent_of_DWPC	metapath
Epirubicin—Doxorubicin—pancreatic cancer	0.212	1	CrCtD
Epirubicin—Topoisomerase Inhibitors—Irinotecan—pancreatic cancer	0.119	0.407	CiPCiCtD
Epirubicin—Anthracyclines—Doxorubicin—pancreatic cancer	0.114	0.389	CiPCiCtD
Epirubicin—liver cancer—pancreatic cancer	0.0933	0.579	CtDrD
Epirubicin—stomach cancer—pancreatic cancer	0.0679	0.421	CtDrD
Epirubicin—Topoisomerase Inhibitors—Doxorubicin—pancreatic cancer	0.0594	0.203	CiPCiCtD
Epirubicin—DHCR7—Tamoxifen—pancreatic cancer	0.0549	0.394	CbGbCtD
Epirubicin—Idarubicin—Doxorubicin—pancreatic cancer	0.0447	0.333	CrCrCtD
Epirubicin—Daunorubicin—Doxorubicin—pancreatic cancer	0.0447	0.333	CrCrCtD
Epirubicin—Valrubicin—Doxorubicin—pancreatic cancer	0.0447	0.333	CrCrCtD
Epirubicin—DHCR7—Doxorubicin—pancreatic cancer	0.023	0.165	CbGbCtD
Epirubicin—YWHAG—Doxorubicin—pancreatic cancer	0.023	0.165	CbGbCtD
Epirubicin—AURKA—Doxorubicin—pancreatic cancer	0.023	0.165	CbGbCtD
Epirubicin—ABCC1—Irinotecan—pancreatic cancer	0.00475	0.034	CbGbCtD
Epirubicin—TOP2A—Doxorubicin—pancreatic cancer	0.00468	0.0335	CbGbCtD
Epirubicin—ABCC1—Docetaxel—pancreatic cancer	0.00348	0.0249	CbGbCtD
Epirubicin—ABCC1—Doxorubicin—pancreatic cancer	0.00259	0.0186	CbGbCtD
Epirubicin—CHD1—Topotecan—Irinotecan—pancreatic cancer	0.00037	0.417	CbGdCrCtD
Epirubicin—CHD1—pancreas—pancreatic cancer	0.000184	0.156	CbGeAlD
Epirubicin—DHCR7—islet of Langerhans—pancreatic cancer	0.000176	0.15	CbGeAlD
Epirubicin—YWHAG—islet of Langerhans—pancreatic cancer	0.000162	0.137	CbGeAlD
Epirubicin—AURKA—digestive system—pancreatic cancer	0.000127	0.108	CbGeAlD
Epirubicin—DHCR7—pancreas—pancreatic cancer	0.000124	0.105	CbGeAlD
Epirubicin—AURKA—Topotecan—Irinotecan—pancreatic cancer	0.000122	0.137	CbGdCrCtD
Epirubicin—YWHAG—pancreas—pancreatic cancer	0.000114	0.0966	CbGeAlD
Epirubicin—DHCR7—digestive system—pancreatic cancer	0.000106	0.09	CbGeAlD
Epirubicin—YWHAG—digestive system—pancreatic cancer	9.71e-05	0.0825	CbGeAlD
Epirubicin—UGT2B7—digestive system—pancreatic cancer	8.77e-05	0.0745	CbGeAlD
Epirubicin—CHD1—Daunorubicin—Doxorubicin—pancreatic cancer	8.04e-05	0.0907	CbGdCrCtD
Epirubicin—CHD1—Idarubicin—Doxorubicin—pancreatic cancer	8.04e-05	0.0907	CbGdCrCtD
Epirubicin—TOP2A—Topotecan—Irinotecan—pancreatic cancer	4.64e-05	0.0524	CbGdCrCtD
Epirubicin—TOP2A—Paclitaxel—Docetaxel—pancreatic cancer	3.26e-05	0.0368	CbGdCrCtD
Epirubicin—TOP2A—Gefitinib—Erlotinib—pancreatic cancer	3.13e-05	0.0353	CbGdCrCtD
Epirubicin—AURKA—Cytarabine—Gemcitabine—pancreatic cancer	3.08e-05	0.0348	CbGdCrCtD
Epirubicin—AURKA—Idarubicin—Doxorubicin—pancreatic cancer	2.64e-05	0.0298	CbGdCrCtD
Epirubicin—AURKA—Daunorubicin—Doxorubicin—pancreatic cancer	2.64e-05	0.0298	CbGdCrCtD
Epirubicin—TOP2A—Cytarabine—Gemcitabine—pancreatic cancer	1.18e-05	0.0133	CbGdCrCtD
Epirubicin—TOP2A—Daunorubicin—Doxorubicin—pancreatic cancer	1.01e-05	0.0114	CbGdCrCtD
Epirubicin—TOP2A—Idarubicin—Doxorubicin—pancreatic cancer	1.01e-05	0.0114	CbGdCrCtD
Epirubicin—TOP2A—Azacitidine—Gemcitabine—pancreatic cancer	8.44e-06	0.00952	CbGdCrCtD
Epirubicin—Somnolence—Fluorouracil—pancreatic cancer	8.18e-06	0.000178	CcSEcCtD
Epirubicin—Face oedema—Doxorubicin—pancreatic cancer	8.14e-06	0.000177	CcSEcCtD
Epirubicin—Erythema—Docetaxel—pancreatic cancer	8.14e-06	0.000177	CcSEcCtD
Epirubicin—Malnutrition—Docetaxel—pancreatic cancer	8.14e-06	0.000177	CcSEcCtD
Epirubicin—Decreased appetite—Gemcitabine—pancreatic cancer	8.14e-06	0.000177	CcSEcCtD
Epirubicin—Dyspepsia—Fluorouracil—pancreatic cancer	8.1e-06	0.000176	CcSEcCtD
Epirubicin—Nausea—Tamoxifen—pancreatic cancer	8.09e-06	0.000176	CcSEcCtD
Epirubicin—Gastrointestinal disorder—Gemcitabine—pancreatic cancer	8.08e-06	0.000176	CcSEcCtD
Epirubicin—Fatigue—Gemcitabine—pancreatic cancer	8.07e-06	0.000176	CcSEcCtD
Epirubicin—Cardiac arrest—Doxorubicin—pancreatic cancer	8.02e-06	0.000175	CcSEcCtD
Epirubicin—Pain—Gemcitabine—pancreatic cancer	8e-06	0.000174	CcSEcCtD
Epirubicin—Constipation—Gemcitabine—pancreatic cancer	8e-06	0.000174	CcSEcCtD
Epirubicin—Nausea—Erlotinib—pancreatic cancer	8e-06	0.000174	CcSEcCtD
Epirubicin—Decreased appetite—Fluorouracil—pancreatic cancer	8e-06	0.000174	CcSEcCtD
Epirubicin—Mood swings—Doxorubicin—pancreatic cancer	7.99e-06	0.000174	CcSEcCtD
Epirubicin—Diarrhoea—Sunitinib—pancreatic cancer	7.98e-06	0.000174	CcSEcCtD
Epirubicin—Dysgeusia—Docetaxel—pancreatic cancer	7.97e-06	0.000173	CcSEcCtD
Epirubicin—Gastrointestinal disorder—Fluorouracil—pancreatic cancer	7.94e-06	0.000173	CcSEcCtD
Epirubicin—Ataxia—Doxorubicin—pancreatic cancer	7.93e-06	0.000173	CcSEcCtD
Epirubicin—Feeling abnormal—Irinotecan—pancreatic cancer	7.92e-06	0.000172	CcSEcCtD
Epirubicin—Blood creatinine increased—Doxorubicin—pancreatic cancer	7.9e-06	0.000172	CcSEcCtD
Epirubicin—Back pain—Docetaxel—pancreatic cancer	7.87e-06	0.000171	CcSEcCtD
Epirubicin—Pain—Fluorouracil—pancreatic cancer	7.87e-06	0.000171	CcSEcCtD
Epirubicin—Gastrointestinal pain—Irinotecan—pancreatic cancer	7.86e-06	0.000171	CcSEcCtD
Epirubicin—Dehydration—Doxorubicin—pancreatic cancer	7.84e-06	0.000171	CcSEcCtD
Epirubicin—Muscle spasms—Docetaxel—pancreatic cancer	7.82e-06	0.00017	CcSEcCtD
Epirubicin—Liver function test abnormal—Doxorubicin—pancreatic cancer	7.79e-06	0.000169	CcSEcCtD
Epirubicin—PLA2G4A—PDGFR-beta signaling pathway—HRAS—pancreatic cancer	7.75e-06	0.000574	CbGpPWpGaD
Epirubicin—PLA2G4A—Phospholipid metabolism—PIK3CA—pancreatic cancer	7.73e-06	0.000573	CbGpPWpGaD
Epirubicin—Dry skin—Doxorubicin—pancreatic cancer	7.73e-06	0.000168	CcSEcCtD
Epirubicin—Dizziness—Sunitinib—pancreatic cancer	7.71e-06	0.000168	CcSEcCtD
Epirubicin—Feeling abnormal—Gemcitabine—pancreatic cancer	7.71e-06	0.000168	CcSEcCtD
Epirubicin—Abdominal pain upper—Doxorubicin—pancreatic cancer	7.7e-06	0.000168	CcSEcCtD
Epirubicin—Orthostatic hypotension—Doxorubicin—pancreatic cancer	7.7e-06	0.000168	CcSEcCtD
Epirubicin—Hypokalaemia—Doxorubicin—pancreatic cancer	7.68e-06	0.000167	CcSEcCtD
Epirubicin—PLA2G4A—Integrated Pancreatic Cancer Pathway—VEGFA—pancreatic cancer	7.64e-06	0.000566	CbGpPWpGaD
Epirubicin—Breast disorder—Doxorubicin—pancreatic cancer	7.62e-06	0.000166	CcSEcCtD
Epirubicin—Abdominal pain—Irinotecan—pancreatic cancer	7.6e-06	0.000165	CcSEcCtD
Epirubicin—Body temperature increased—Irinotecan—pancreatic cancer	7.6e-06	0.000165	CcSEcCtD
Epirubicin—Toxic epidermal necrolysis—Doxorubicin—pancreatic cancer	7.59e-06	0.000165	CcSEcCtD
Epirubicin—Aspartate aminotransferase increased—Doxorubicin—pancreatic cancer	7.59e-06	0.000165	CcSEcCtD
Epirubicin—Feeling abnormal—Fluorouracil—pancreatic cancer	7.58e-06	0.000165	CcSEcCtD
Epirubicin—TOP2A—Cell Cycle—TERT—pancreatic cancer	7.57e-06	0.000561	CbGpPWpGaD
Epirubicin—TOP2A—Integrated Pancreatic Cancer Pathway—TNF—pancreatic cancer	7.55e-06	0.00056	CbGpPWpGaD
Epirubicin—ABCC1—Metabolism—PRSS1—pancreatic cancer	7.55e-06	0.000559	CbGpPWpGaD
Epirubicin—Nasopharyngitis—Doxorubicin—pancreatic cancer	7.54e-06	0.000164	CcSEcCtD
Epirubicin—Anaemia—Docetaxel—pancreatic cancer	7.52e-06	0.000164	CcSEcCtD
Epirubicin—TOP2A—Integrated Pancreatic Cancer Pathway—KRAS—pancreatic cancer	7.49e-06	0.000555	CbGpPWpGaD
Epirubicin—Gastritis—Doxorubicin—pancreatic cancer	7.46e-06	0.000162	CcSEcCtD
Epirubicin—Muscular weakness—Doxorubicin—pancreatic cancer	7.44e-06	0.000162	CcSEcCtD
Epirubicin—Alanine aminotransferase increased—Doxorubicin—pancreatic cancer	7.44e-06	0.000162	CcSEcCtD
Epirubicin—Vomiting—Sunitinib—pancreatic cancer	7.42e-06	0.000161	CcSEcCtD
Epirubicin—AURKA—Cell Cycle, Mitotic—MYC—pancreatic cancer	7.41e-06	0.000549	CbGpPWpGaD
Epirubicin—YWHAG—Cell Cycle—CDKN2A—pancreatic cancer	7.41e-06	0.000549	CbGpPWpGaD
Epirubicin—Body temperature increased—Gemcitabine—pancreatic cancer	7.4e-06	0.000161	CcSEcCtD
Epirubicin—DHCR7—Metabolism of lipids and lipoproteins—PIK3CA—pancreatic cancer	7.36e-06	0.000545	CbGpPWpGaD
Epirubicin—Rash—Sunitinib—pancreatic cancer	7.35e-06	0.00016	CcSEcCtD
Epirubicin—Dermatitis—Sunitinib—pancreatic cancer	7.35e-06	0.00016	CcSEcCtD
Epirubicin—Abdominal distension—Doxorubicin—pancreatic cancer	7.34e-06	0.00016	CcSEcCtD
