nodes	percent_of_prediction	percent_of_DWPC	metapath
Decitabine—DNMT3A—RMTs methylate histone arginines—ARID1B—peripheral nervous system neoplasm	0.0238	0.106	CbGpPWpGaD
Decitabine—DNMT3A—PRC2 methylates histones and DNA—EED—peripheral nervous system neoplasm	0.0191	0.0847	CbGpPWpGaD
Decitabine—DNMT3A—PRC2 methylates histones and DNA—SUZ12—peripheral nervous system neoplasm	0.0152	0.0677	CbGpPWpGaD
Decitabine—DNMT3A—RMTs methylate histone arginines—ARID1A—peripheral nervous system neoplasm	0.013	0.0579	CbGpPWpGaD
Decitabine—DNMT1—PRC2 methylates histones and DNA—EED—peripheral nervous system neoplasm	0.0129	0.0572	CbGpPWpGaD
Decitabine—DNMT3A—RMTs methylate histone arginines—SMARCB1—peripheral nervous system neoplasm	0.0125	0.0556	CbGpPWpGaD
Decitabine—DNMT3A—Epigenetic regulation of gene expression—EED—peripheral nervous system neoplasm	0.0122	0.0543	CbGpPWpGaD
Decitabine—Lamivudine—NME1—peripheral nervous system neoplasm	0.0117	0.866	CrCbGaD
Decitabine—DNMT1—PRC2 methylates histones and DNA—SUZ12—peripheral nervous system neoplasm	0.0103	0.0457	CbGpPWpGaD
Decitabine—DNMT3A—Chromatin modifying enzymes—ARID1B—peripheral nervous system neoplasm	0.0102	0.0452	CbGpPWpGaD
Decitabine—DNMT3A—Epigenetic regulation of gene expression—SUZ12—peripheral nervous system neoplasm	0.00977	0.0434	CbGpPWpGaD
Decitabine—DNMT1—Regulation of retinoblastoma protein—SMARCB1—peripheral nervous system neoplasm	0.00936	0.0416	CbGpPWpGaD
Decitabine—DNMT1—Retinoblastoma (RB) in Cancer—BARD1—peripheral nervous system neoplasm	0.0092	0.0409	CbGpPWpGaD
Decitabine—DNMT1—Epigenetic regulation of gene expression—EED—peripheral nervous system neoplasm	0.00826	0.0367	CbGpPWpGaD
Decitabine—DCK—Retinoblastoma (RB) in Cancer—BARD1—peripheral nervous system neoplasm	0.00762	0.0338	CbGpPWpGaD
Decitabine—DNMT1—Vinblastine—Vincristine—peripheral nervous system neoplasm	0.00685	0.582	CbGdCrCtD
Decitabine—DCK—Nucleotide metabolism—NME1—peripheral nervous system neoplasm	0.00678	0.0301	CbGpPWpGaD
Decitabine—DNMT1—Epigenetic regulation of gene expression—SUZ12—peripheral nervous system neoplasm	0.0066	0.0293	CbGpPWpGaD
Decitabine—DNMT3A—Chromatin modifying enzymes—ARID1A—peripheral nervous system neoplasm	0.00558	0.0248	CbGpPWpGaD
Decitabine—DNMT3A—Chromatin modifying enzymes—SMARCB1—peripheral nervous system neoplasm	0.00535	0.0237	CbGpPWpGaD
Decitabine—DNMT3A—Validated targets of C-MYC transcriptional repression—ERBB2—peripheral nervous system neoplasm	0.00324	0.0144	CbGpPWpGaD
Decitabine—DNMT1—Regulation of retinoblastoma protein—MET—peripheral nervous system neoplasm	0.00288	0.0128	CbGpPWpGaD
Decitabine—DCK—Doxorubicin—Epirubicin—peripheral nervous system neoplasm	0.00255	0.217	CbGdCrCtD
Decitabine—DCK—Epirubicin—Doxorubicin—peripheral nervous system neoplasm	0.00236	0.201	CbGdCrCtD
Decitabine—DNMT3A—Validated targets of C-MYC transcriptional repression—MYC—peripheral nervous system neoplasm	0.00229	0.0102	CbGpPWpGaD
Decitabine—DNMT1—Regulation of retinoblastoma protein—CDKN2A—peripheral nervous system neoplasm	0.0022	0.00978	CbGpPWpGaD
Decitabine—DNMT3A—Gene Expression—EED—peripheral nervous system neoplasm	0.00204	0.00907	CbGpPWpGaD
