nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroxyaluminium—VDAC3—seminal vesicle—azoospermia	0.219	0.249	CbGeAlD
Dihydroxyaluminium—VDAC1—seminal vesicle—azoospermia	0.208	0.237	CbGeAlD
Dihydroxyaluminium—VDAC2—testis—azoospermia	0.137	0.156	CbGeAlD
Dihydroxyaluminium—VDAC3—testis—azoospermia	0.114	0.13	CbGeAlD
Dihydroxyaluminium—VDAC1—testis—azoospermia	0.108	0.123	CbGeAlD
Dihydroxyaluminium—TNNC1—testis—azoospermia	0.0929	0.106	CbGeAlD
Dihydroxyaluminium—Lightheadedness—Clomifene—azoospermia	0.0132	0.109	CcSEcCtD
Dihydroxyaluminium—Phlebitis—Clomifene—azoospermia	0.0125	0.103	CcSEcCtD
Dihydroxyaluminium—Thrombophlebitis—Clomifene—azoospermia	0.0124	0.102	CcSEcCtD
Dihydroxyaluminium—Visual disturbance—Clomifene—azoospermia	0.0113	0.0935	CcSEcCtD
Dihydroxyaluminium—Visual impairment—Clomifene—azoospermia	0.00716	0.0591	CcSEcCtD
Dihydroxyaluminium—Back pain—Clomifene—azoospermia	0.00626	0.0516	CcSEcCtD
Dihydroxyaluminium—Vision blurred—Clomifene—azoospermia	0.00609	0.0503	CcSEcCtD
Dihydroxyaluminium—Vertigo—Clomifene—azoospermia	0.00581	0.048	CcSEcCtD
Dihydroxyaluminium—Convulsion—Clomifene—azoospermia	0.0056	0.0463	CcSEcCtD
Dihydroxyaluminium—Oedema—Clomifene—azoospermia	0.00528	0.0436	CcSEcCtD
Dihydroxyaluminium—Tachycardia—Clomifene—azoospermia	0.00515	0.0425	CcSEcCtD
Dihydroxyaluminium—Pain—Clomifene—azoospermia	0.00451	0.0373	CcSEcCtD
Dihydroxyaluminium—Urticaria—Clomifene—azoospermia	0.00419	0.0346	CcSEcCtD
Dihydroxyaluminium—Body temperature increased—Clomifene—azoospermia	0.00417	0.0344	CcSEcCtD
Dihydroxyaluminium—Hypersensitivity—Clomifene—azoospermia	0.00389	0.0321	CcSEcCtD
Dihydroxyaluminium—Diarrhoea—Clomifene—azoospermia	0.00361	0.0298	CcSEcCtD
Dihydroxyaluminium—Dizziness—Clomifene—azoospermia	0.00349	0.0288	CcSEcCtD
Dihydroxyaluminium—Vomiting—Clomifene—azoospermia	0.00336	0.0277	CcSEcCtD
Dihydroxyaluminium—Nausea—Clomifene—azoospermia	0.00314	0.0259	CcSEcCtD
