nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezetimibe—UGT1A1—Abacavir—acquired immunodeficiency syndrome	0.0919	0.134	CbGbCtD
Ezetimibe—UGT2B7—Zidovudine—acquired immunodeficiency syndrome	0.0498	0.0726	CbGbCtD
Ezetimibe—ABCC3—Lamivudine—acquired immunodeficiency syndrome	0.0445	0.065	CbGbCtD
Ezetimibe—SLCO1B1—Indinavir—acquired immunodeficiency syndrome	0.0354	0.0516	CbGbCtD
Ezetimibe—SLCO1B1—Nelfinavir—acquired immunodeficiency syndrome	0.0344	0.0501	CbGbCtD
Ezetimibe—ABCC2—Indinavir—acquired immunodeficiency syndrome	0.0311	0.0453	CbGbCtD
Ezetimibe—SLCO1B1—Ritonavir—acquired immunodeficiency syndrome	0.0311	0.0453	CbGbCtD
Ezetimibe—SLCO1B1—Saquinavir—acquired immunodeficiency syndrome	0.0311	0.0453	CbGbCtD
Ezetimibe—ABCC2—Ritonavir—acquired immunodeficiency syndrome	0.0273	0.0398	CbGbCtD
Ezetimibe—ABCC2—Saquinavir—acquired immunodeficiency syndrome	0.0273	0.0398	CbGbCtD
Ezetimibe—ABCG2—Nelfinavir—acquired immunodeficiency syndrome	0.0273	0.0398	CbGbCtD
Ezetimibe—ABCG2—Saquinavir—acquired immunodeficiency syndrome	0.0247	0.036	CbGbCtD
Ezetimibe—ABCG2—Ritonavir—acquired immunodeficiency syndrome	0.0247	0.036	CbGbCtD
Ezetimibe—ABCG2—Zidovudine—acquired immunodeficiency syndrome	0.0237	0.0345	CbGbCtD
Ezetimibe—ABCC2—Lamivudine—acquired immunodeficiency syndrome	0.0202	0.0295	CbGbCtD
Ezetimibe—ABCG2—Lamivudine—acquired immunodeficiency syndrome	0.0183	0.0267	CbGbCtD
Ezetimibe—ANPEP—Metabolism of Angiotensinogen to Angiotensins—ENPEP—acquired immunodeficiency syndrome	0.0141	0.442	CbGpPWpGaD
Ezetimibe—ABCB1—Lopinavir—acquired immunodeficiency syndrome	0.013	0.0189	CbGbCtD
Ezetimibe—ABCB1—Amprenavir—acquired immunodeficiency syndrome	0.0117	0.0171	CbGbCtD
Ezetimibe—ABCB1—Indinavir—acquired immunodeficiency syndrome	0.0101	0.0148	CbGbCtD
Ezetimibe—ABCB1—Nelfinavir—acquired immunodeficiency syndrome	0.00984	0.0143	CbGbCtD
Ezetimibe—ABCG5—blood plasma—acquired immunodeficiency syndrome	0.00954	0.123	CbGeAlD
Ezetimibe—ABCB1—Ritonavir—acquired immunodeficiency syndrome	0.0089	0.013	CbGbCtD
Ezetimibe—ABCB1—Saquinavir—acquired immunodeficiency syndrome	0.0089	0.013	CbGbCtD
Ezetimibe—ABCB1—Zidovudine—acquired immunodeficiency syndrome	0.00853	0.0124	CbGbCtD
Ezetimibe—ABCG8—blood plasma—acquired immunodeficiency syndrome	0.0085	0.11	CbGeAlD
Ezetimibe—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.00827	0.0121	CbGbCtD
Ezetimibe—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.00778	0.0113	CbGbCtD
Ezetimibe—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.00778	0.0113	CbGbCtD
Ezetimibe—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.00704	0.0103	CbGbCtD
Ezetimibe—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.00704	0.0103	CbGbCtD
Ezetimibe—ABCB1—Lamivudine—acquired immunodeficiency syndrome	0.0066	0.00962	CbGbCtD
Ezetimibe—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.00607	0.00885	CbGbCtD
Ezetimibe—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0059	0.0086	CbGbCtD
Ezetimibe—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.00533	0.00777	CbGbCtD
Ezetimibe—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.00533	0.00777	CbGbCtD
Ezetimibe—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.00511	0.00745	CbGbCtD
Ezetimibe—ANPEP—Peptide hormone metabolism—ENPEP—acquired immunodeficiency syndrome	0.00372	0.116	CbGpPWpGaD
Ezetimibe—ABCG5—digestive system—acquired immunodeficiency syndrome	0.00367	0.0472	CbGeAlD
Ezetimibe—NPC1L1—digestive system—acquired immunodeficiency syndrome	0.00345	0.0444	CbGeAlD
Ezetimibe—NPC1L1—blood—acquired immunodeficiency syndrome	0.00329	0.0423	CbGeAlD
Ezetimibe—ABCG8—digestive system—acquired immunodeficiency syndrome	0.00327	0.0421	CbGeAlD
Ezetimibe—ABCG8—blood—acquired immunodeficiency syndrome	0.00311	0.0401	CbGeAlD
Ezetimibe—UGT1A1—blood plasma—acquired immunodeficiency syndrome	0.00185	0.0239	CbGeAlD
Ezetimibe—SOAT1—retina—acquired immunodeficiency syndrome	0.00168	0.0217	CbGeAlD
Ezetimibe—SLCO1B1—blood plasma—acquired immunodeficiency syndrome	0.00154	0.0199	CbGeAlD
Ezetimibe—ABCC3—blood plasma—acquired immunodeficiency syndrome	0.00146	0.0189	CbGeAlD
Ezetimibe—UGT1A3—digestive system—acquired immunodeficiency syndrome	0.00146	0.0188	CbGeAlD
Ezetimibe—ANPEP—skin of body—acquired immunodeficiency syndrome	0.00141	0.0182	CbGeAlD
Ezetimibe—UGT2B15—digestive system—acquired immunodeficiency syndrome	0.00137	0.0177	CbGeAlD
Ezetimibe—ANPEP—Cardiac Progenitor Differentiation—CXCR4—acquired immunodeficiency syndrome	0.00131	0.0409	CbGpPWpGaD
Ezetimibe—SOAT1—digestive system—acquired immunodeficiency syndrome	0.00118	0.0152	CbGeAlD
Ezetimibe—ANPEP—lymphoid tissue—acquired immunodeficiency syndrome	0.00114	0.0147	CbGeAlD
Ezetimibe—ANPEP—digestive system—acquired immunodeficiency syndrome	0.00113	0.0145	CbGeAlD
Ezetimibe—SOAT1—blood—acquired immunodeficiency syndrome	0.00113	0.0145	CbGeAlD
Ezetimibe—SOAT1—bone marrow—acquired immunodeficiency syndrome	0.00109	0.014	CbGeAlD
Ezetimibe—SOAT1—spinal cord—acquired immunodeficiency syndrome	0.00108	0.014	CbGeAlD
Ezetimibe—ANPEP—blood—acquired immunodeficiency syndrome	0.00108	0.0139	CbGeAlD
Ezetimibe—SOAT1—vagina—acquired immunodeficiency syndrome	0.00104	0.0134	CbGeAlD
Ezetimibe—ANPEP—bone marrow—acquired immunodeficiency syndrome	0.00104	0.0134	CbGeAlD
Ezetimibe—ANPEP—vagina—acquired immunodeficiency syndrome	0.000997	0.0128	CbGeAlD
Ezetimibe—SOAT1—lung—acquired immunodeficiency syndrome	0.000986	0.0127	CbGeAlD
Ezetimibe—NPC1L1—Lipid and lipoprotein metabolism—ALB—acquired immunodeficiency syndrome	0.00095	0.0297	CbGpPWpGaD
Ezetimibe—ANPEP—lung—acquired immunodeficiency syndrome	0.000943	0.0122	CbGeAlD
Ezetimibe—SOAT1—nervous system—acquired immunodeficiency syndrome	0.000913	0.0118	CbGeAlD
Ezetimibe—SOAT1—central nervous system—acquired immunodeficiency syndrome	0.000879	0.0113	CbGeAlD
Ezetimibe—ANPEP—nervous system—acquired immunodeficiency syndrome	0.000874	0.0113	CbGeAlD
Ezetimibe—ANPEP—central nervous system—acquired immunodeficiency syndrome	0.000841	0.0108	CbGeAlD
Ezetimibe—UGT2B7—digestive system—acquired immunodeficiency syndrome	0.000839	0.0108	CbGeAlD
Ezetimibe—ABCG8—Lipid and lipoprotein metabolism—ALB—acquired immunodeficiency syndrome	0.00072	0.0225	CbGpPWpGaD
Ezetimibe—UGT1A1—digestive system—acquired immunodeficiency syndrome	0.000713	0.00918	CbGeAlD
Ezetimibe—ANPEP—Metabolism of proteins—ENPEP—acquired immunodeficiency syndrome	0.000702	0.0219	CbGpPWpGaD
Ezetimibe—SOAT1—brain—acquired immunodeficiency syndrome	0.000698	0.00899	CbGeAlD
Ezetimibe—ABCG5—Lipid and lipoprotein metabolism—ALB—acquired immunodeficiency syndrome	0.000693	0.0217	CbGpPWpGaD
Ezetimibe—UGT1A1—blood—acquired immunodeficiency syndrome	0.000679	0.00875	CbGeAlD
Ezetimibe—SOAT1—lymph node—acquired immunodeficiency syndrome	0.000675	0.00869	CbGeAlD
Ezetimibe—ANPEP—brain—acquired immunodeficiency syndrome	0.000668	0.0086	CbGeAlD
Ezetimibe—NPC1L1—Metabolism of lipids and lipoproteins—AGPS—acquired immunodeficiency syndrome	0.000662	0.0207	CbGpPWpGaD
Ezetimibe—ANPEP—lymph node—acquired immunodeficiency syndrome	0.000645	0.00831	CbGeAlD
Ezetimibe—CYP3A4—blood plasma—acquired immunodeficiency syndrome	0.000594	0.00765	CbGeAlD
Ezetimibe—SLCO1B1—digestive system—acquired immunodeficiency syndrome	0.000593	0.00764	CbGeAlD
Ezetimibe—SLCO1B1—blood—acquired immunodeficiency syndrome	0.000565	0.00728	CbGeAlD
Ezetimibe—ABCC3—digestive system—acquired immunodeficiency syndrome	0.000563	0.00725	CbGeAlD
Ezetimibe—ABCC3—blood—acquired immunodeficiency syndrome	0.000536	0.00691	CbGeAlD
Ezetimibe—ABCG8—Metabolism of lipids and lipoproteins—AGPS—acquired immunodeficiency syndrome	0.000502	0.0157	CbGpPWpGaD
Ezetimibe—ABCG5—Metabolism of lipids and lipoproteins—AGPS—acquired immunodeficiency syndrome	0.000483	0.0151	CbGpPWpGaD
Ezetimibe—ABCC3—lung—acquired immunodeficiency syndrome	0.00047	0.00606	CbGeAlD
Ezetimibe—SLCO1B1—Transport of organic anions—ALB—acquired immunodeficiency syndrome	0.000462	0.0144	CbGpPWpGaD
Ezetimibe—ABCC3—Recycling of bile acids and salts—ALB—acquired immunodeficiency syndrome	0.00046	0.0144	CbGpPWpGaD
