nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbimazole—Foetor hepaticus—Acetylsalicylic acid—Kawasaki disease	0.174	0.183	CcSEcCtD
Carbimazole—Liver disorder—Acetylsalicylic acid—Kawasaki disease	0.145	0.152	CcSEcCtD
Carbimazole—Contusion—Acetylsalicylic acid—Kawasaki disease	0.113	0.119	CcSEcCtD
Carbimazole—Hepatocellular injury—Acetylsalicylic acid—Kawasaki disease	0.0987	0.104	CcSEcCtD
Carbimazole—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.0498	0.0523	CcSEcCtD
Carbimazole—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0496	0.052	CcSEcCtD
Carbimazole—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.0394	0.0414	CcSEcCtD
Carbimazole—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.0386	0.0406	CcSEcCtD
Carbimazole—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0367	0.0386	CcSEcCtD
Carbimazole—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.0345	0.0362	CcSEcCtD
Carbimazole—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.029	0.0305	CcSEcCtD
Carbimazole—TPO—neck—Kawasaki disease	0.0286	0.602	CbGeAlD
Carbimazole—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.028	0.0294	CcSEcCtD
Carbimazole—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.0259	0.0272	CcSEcCtD
Carbimazole—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.0249	0.0262	CcSEcCtD
Carbimazole—Rash—Acetylsalicylic acid—Kawasaki disease	0.0222	0.0233	CcSEcCtD
Carbimazole—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0222	0.0233	CcSEcCtD
Carbimazole—Nausea—Acetylsalicylic acid—Kawasaki disease	0.0209	0.022	CcSEcCtD
Carbimazole—TPO—heart—Kawasaki disease	0.0189	0.398	CbGeAlD
