nodes	percent_of_prediction	percent_of_DWPC	metapath
Mometasone—atopic dermatitis—alopecia areata	0.313	1	CtDrD
Mometasone—Triamcinolone—alopecia areata	0.308	1	CrCtD
Mometasone—NR3C1—Triamcinolone—alopecia areata	0.108	1	CbGbCtD
Mometasone—Fluticasone furoate—Triamcinolone—alopecia areata	0.00953	0.0402	CrCrCtD
Mometasone—Flumethasone Pivalate—Triamcinolone—alopecia areata	0.00856	0.0361	CrCrCtD
Mometasone—Difluprednate—Triamcinolone—alopecia areata	0.00829	0.035	CrCrCtD
Mometasone—Halobetasol Propionate—Triamcinolone—alopecia areata	0.00829	0.035	CrCrCtD
Mometasone—Fluticasone Propionate—Triamcinolone—alopecia areata	0.00829	0.035	CrCrCtD
Mometasone—Clocortolone—Triamcinolone—alopecia areata	0.00779	0.0329	CrCrCtD
Mometasone—Beclomethasone—Triamcinolone—alopecia areata	0.00779	0.0329	CrCrCtD
Mometasone—Testolactone—Triamcinolone—alopecia areata	0.00779	0.0329	CrCrCtD
Mometasone—Prednicarbate—Triamcinolone—alopecia areata	0.00779	0.0329	CrCrCtD
Mometasone—Fluocinonide—Triamcinolone—alopecia areata	0.00779	0.0329	CrCrCtD
Mometasone—Fluocortolone—Triamcinolone—alopecia areata	0.00757	0.0319	CrCrCtD
Mometasone—Fluocinolone Acetonide—Triamcinolone—alopecia areata	0.00736	0.031	CrCrCtD
Mometasone—Alclometasone—Triamcinolone—alopecia areata	0.00736	0.031	CrCrCtD
Mometasone—Amcinonide—Triamcinolone—alopecia areata	0.00716	0.0302	CrCrCtD
Mometasone—Budesonide—Triamcinolone—alopecia areata	0.00716	0.0302	CrCrCtD
Mometasone—Fluoxymesterone—Triamcinolone—alopecia areata	0.00716	0.0302	CrCrCtD
Mometasone—Fludrocortisone—Triamcinolone—alopecia areata	0.00698	0.0294	CrCrCtD
Mometasone—Prednisone—Triamcinolone—alopecia areata	0.00698	0.0294	CrCrCtD
Mometasone—Desonide—Triamcinolone—alopecia areata	0.00698	0.0294	CrCrCtD
Mometasone—Clobetasol propionate—Triamcinolone—alopecia areata	0.00698	0.0294	CrCrCtD
