nodes	percent_of_prediction	percent_of_DWPC	metapath
MACITENTAN—EDNRB—decidua—peritoneum cancer	0.104	0.104	CbGeAlD
MACITENTAN—EDNRB—endometrium—peritoneum cancer	0.0988	0.0988	CbGeAlD
MACITENTAN—ALB—gall bladder—peritoneum cancer	0.0934	0.0934	CbGeAlD
MACITENTAN—EDNRB—uterus—peritoneum cancer	0.0911	0.0911	CbGeAlD
MACITENTAN—EDNRA—decidua—peritoneum cancer	0.0861	0.0861	CbGeAlD
MACITENTAN—EDNRA—endometrium—peritoneum cancer	0.0817	0.0817	CbGeAlD
MACITENTAN—EDNRA—uterus—peritoneum cancer	0.0753	0.0753	CbGeAlD
MACITENTAN—EDNRB—female gonad—peritoneum cancer	0.0745	0.0745	CbGeAlD
MACITENTAN—EDNRB—liver—peritoneum cancer	0.0625	0.0625	CbGeAlD
MACITENTAN—EDNRA—female gonad—peritoneum cancer	0.0616	0.0616	CbGeAlD
MACITENTAN—EDNRB—lymph node—peritoneum cancer	0.0479	0.0479	CbGeAlD
MACITENTAN—EDNRA—lymph node—peritoneum cancer	0.0396	0.0396	CbGeAlD
MACITENTAN—ALB—liver—peritoneum cancer	0.0274	0.0274	CbGeAlD
MACITENTAN—CYP2C19—liver—peritoneum cancer	0.022	0.022	CbGeAlD
MACITENTAN—ALB—lymph node—peritoneum cancer	0.021	0.021	CbGeAlD
MACITENTAN—CYP3A4—liver—peritoneum cancer	0.013	0.013	CbGeAlD
