nodes	percent_of_prediction	percent_of_DWPC	metapath
Bisoprolol—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0592	0.12	CbGbCtD
Bisoprolol—CYP2D6—Cyclosporine—systemic lupus erythematosus	0.0534	0.108	CbGbCtD
Bisoprolol—CYP3A4—Dapsone—systemic lupus erythematosus	0.0517	0.105	CbGbCtD
Bisoprolol—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.0448	0.0908	CbGbCtD
Bisoprolol—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.0448	0.0908	CbGbCtD
Bisoprolol—CYP3A4—Betamethasone—systemic lupus erythematosus	0.0385	0.0779	CbGbCtD
Bisoprolol—CYP3A4—Prednisolone—systemic lupus erythematosus	0.038	0.0769	CbGbCtD
Bisoprolol—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.036	0.0729	CbGbCtD
Bisoprolol—CYP3A4—Prednisone—systemic lupus erythematosus	0.0358	0.0726	CbGbCtD
Bisoprolol—CYP2D6—Dexamethasone—systemic lupus erythematosus	0.0352	0.0713	CbGbCtD
Bisoprolol—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.034	0.0688	CbGbCtD
Bisoprolol—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.0224	0.0453	CbGbCtD
Bisoprolol—Myalgia—Dexamethasone—systemic lupus erythematosus	0.00027	0.000532	CcSEcCtD
Bisoprolol—Myalgia—Betamethasone—systemic lupus erythematosus	0.00027	0.000532	CcSEcCtD
Bisoprolol—Body temperature increased—Cyclosporine—systemic lupus erythematosus	0.000269	0.000531	CcSEcCtD
Bisoprolol—Abdominal pain—Cyclosporine—systemic lupus erythematosus	0.000269	0.000531	CcSEcCtD
Bisoprolol—Anxiety—Betamethasone—systemic lupus erythematosus	0.000269	0.000531	CcSEcCtD
Bisoprolol—Anxiety—Dexamethasone—systemic lupus erythematosus	0.000269	0.000531	CcSEcCtD
Bisoprolol—Discomfort—Dexamethasone—systemic lupus erythematosus	0.000266	0.000526	CcSEcCtD
Bisoprolol—Discomfort—Betamethasone—systemic lupus erythematosus	0.000266	0.000526	CcSEcCtD
Bisoprolol—Dyspepsia—Hydrocortisone—systemic lupus erythematosus	0.000266	0.000526	CcSEcCtD
Bisoprolol—Hypotension—Methylprednisolone—systemic lupus erythematosus	0.000265	0.000524	CcSEcCtD
Bisoprolol—Pain—Prednisolone—systemic lupus erythematosus	0.000265	0.000523	CcSEcCtD
Bisoprolol—Hepatitis—Methotrexate—systemic lupus erythematosus	0.000265	0.000523	CcSEcCtD
Bisoprolol—Urticaria—Mycophenolate mofetil—systemic lupus erythematosus	0.000264	0.000521	CcSEcCtD
Bisoprolol—Pharyngitis—Methotrexate—systemic lupus erythematosus	0.000263	0.000519	CcSEcCtD
Bisoprolol—Abdominal pain—Mycophenolate mofetil—systemic lupus erythematosus	0.000262	0.000518	CcSEcCtD
Bisoprolol—Body temperature increased—Mycophenolate mofetil—systemic lupus erythematosus	0.000262	0.000518	CcSEcCtD
Bisoprolol—Nausea—Leflunomide—systemic lupus erythematosus	0.000262	0.000517	CcSEcCtD
Bisoprolol—Gastrointestinal disorder—Hydrocortisone—systemic lupus erythematosus	0.000261	0.000516	CcSEcCtD
Bisoprolol—Fatigue—Hydrocortisone—systemic lupus erythematosus	0.000261	0.000515	CcSEcCtD
Bisoprolol—Musculoskeletal discomfort—Triamcinolone—systemic lupus erythematosus	0.000259	0.000512	CcSEcCtD
Bisoprolol—Musculoskeletal discomfort—Methylprednisolone—systemic lupus erythematosus	0.000259	0.000511	CcSEcCtD
Bisoprolol—Pain—Hydrocortisone—systemic lupus erythematosus	0.000259	0.000511	CcSEcCtD
Bisoprolol—Oedema—Dexamethasone—systemic lupus erythematosus	0.000258	0.00051	CcSEcCtD
Bisoprolol—Oedema—Betamethasone—systemic lupus erythematosus	0.000258	0.00051	CcSEcCtD
Bisoprolol—Insomnia—Triamcinolone—systemic lupus erythematosus	0.000258	0.000509	CcSEcCtD
Bisoprolol—Insomnia—Methylprednisolone—systemic lupus erythematosus	0.000257	0.000508	CcSEcCtD
Bisoprolol—Infection—Betamethasone—systemic lupus erythematosus	0.000257	0.000507	CcSEcCtD
Bisoprolol—Infection—Dexamethasone—systemic lupus erythematosus	0.000257	0.000507	CcSEcCtD
Bisoprolol—Ill-defined disorder—Prednisone—systemic lupus erythematosus	0.000256	0.000505	CcSEcCtD
Bisoprolol—Paraesthesia—Triamcinolone—systemic lupus erythematosus	0.000256	0.000505	CcSEcCtD
Bisoprolol—Feeling abnormal—Prednisolone—systemic lupus erythematosus	0.000255	0.000504	CcSEcCtD
