nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemirolast—Dysmenorrhoea—Pimecrolimus—atopic dermatitis	0.0391	0.0391	CcSEcCtD
Pemirolast—Sensation of foreign body—Prednisolone—atopic dermatitis	0.0379	0.0379	CcSEcCtD
Pemirolast—Nasal congestion—Fluocinonide—atopic dermatitis	0.0325	0.0325	CcSEcCtD
Pemirolast—Sensation of foreign body—Dexamethasone—atopic dermatitis	0.0316	0.0316	CcSEcCtD
Pemirolast—Sensation of foreign body—Betamethasone—atopic dermatitis	0.0316	0.0316	CcSEcCtD
Pemirolast—Nasal congestion—Dimenhydrinate—atopic dermatitis	0.0293	0.0293	CcSEcCtD
Pemirolast—Nasal congestion—Diphenhydramine—atopic dermatitis	0.0293	0.0293	CcSEcCtD
Pemirolast—Nasal congestion—Pimecrolimus—atopic dermatitis	0.0283	0.0283	CcSEcCtD
Pemirolast—Dysmenorrhoea—Mometasone—atopic dermatitis	0.0267	0.0267	CcSEcCtD
Pemirolast—Dry eye—Fluocinolone Acetonide—atopic dermatitis	0.0235	0.0235	CcSEcCtD
Pemirolast—Influenza—Pimecrolimus—atopic dermatitis	0.0223	0.0223	CcSEcCtD
Pemirolast—Bronchitis—Pimecrolimus—atopic dermatitis	0.0215	0.0215	CcSEcCtD
Pemirolast—Dysmenorrhoea—Tacrolimus—atopic dermatitis	0.0213	0.0213	CcSEcCtD
Pemirolast—Sneezing—Triamcinolone—atopic dermatitis	0.0205	0.0205	CcSEcCtD
Pemirolast—Nasal congestion—Mometasone—atopic dermatitis	0.0194	0.0194	CcSEcCtD
Pemirolast—Cough—Desonide—atopic dermatitis	0.0192	0.0192	CcSEcCtD
Pemirolast—Sinusitis—Pimecrolimus—atopic dermatitis	0.0187	0.0187	CcSEcCtD
Pemirolast—Rhinitis—Pimecrolimus—atopic dermatitis	0.0179	0.0179	CcSEcCtD
Pemirolast—Dry eye—Tacrolimus—atopic dermatitis	0.0179	0.0179	CcSEcCtD
Pemirolast—Influenza—Fluocinolone Acetonide—atopic dermatitis	0.016	0.016	CcSEcCtD
Pemirolast—Nasal congestion—Tacrolimus—atopic dermatitis	0.0154	0.0154	CcSEcCtD
Pemirolast—Influenza—Mometasone—atopic dermatitis	0.0153	0.0153	CcSEcCtD
Pemirolast—Back pain—Pimecrolimus—atopic dermatitis	0.015	0.015	CcSEcCtD
Pemirolast—Bronchitis—Mometasone—atopic dermatitis	0.0147	0.0147	CcSEcCtD
Pemirolast—Cough—Pimecrolimus—atopic dermatitis	0.0136	0.0136	CcSEcCtD
Pemirolast—Sinusitis—Fluocinolone Acetonide—atopic dermatitis	0.0134	0.0134	CcSEcCtD
Pemirolast—Rhinitis—Fluocinolone Acetonide—atopic dermatitis	0.0128	0.0128	CcSEcCtD
Pemirolast—Sinusitis—Mometasone—atopic dermatitis	0.0128	0.0128	CcSEcCtD
Pemirolast—Dysmenorrhoea—Triamcinolone—atopic dermatitis	0.0125	0.0125	CcSEcCtD
Pemirolast—Rhinitis—Mometasone—atopic dermatitis	0.0122	0.0122	CcSEcCtD
Pemirolast—Influenza—Tacrolimus—atopic dermatitis	0.0121	0.0121	CcSEcCtD
Pemirolast—Bronchitis—Tacrolimus—atopic dermatitis	0.0117	0.0117	CcSEcCtD
Pemirolast—Headache—Desonide—atopic dermatitis	0.0113	0.0113	CcSEcCtD
Pemirolast—Dry eye—Hydrocortisone—atopic dermatitis	0.0111	0.0111	CcSEcCtD
Pemirolast—Cough—Loratadine—atopic dermatitis	0.0108	0.0108	CcSEcCtD
Pemirolast—Back pain—Fluocinolone Acetonide—atopic dermatitis	0.0108	0.0108	CcSEcCtD
Pemirolast—Hypersensitivity—Fluocinonide—atopic dermatitis	0.0107	0.0107	CcSEcCtD
Pemirolast—Back pain—Mometasone—atopic dermatitis	0.0103	0.0103	CcSEcCtD
Pemirolast—Sinusitis—Tacrolimus—atopic dermatitis	0.0102	0.0102	CcSEcCtD
Pemirolast—Body temperature increased—Pimecrolimus—atopic dermatitis	0.01	0.01	CcSEcCtD
Pemirolast—Rhinitis—Tacrolimus—atopic dermatitis	0.00974	0.00974	CcSEcCtD
Pemirolast—Cough—Fluocinolone Acetonide—atopic dermatitis	0.00971	0.00971	CcSEcCtD
Pemirolast—Dry eye—Dexamethasone—atopic dermatitis	0.00953	0.00953	CcSEcCtD
Pemirolast—Dry eye—Betamethasone—atopic dermatitis	0.00953	0.00953	CcSEcCtD
Pemirolast—Hypersensitivity—Pimecrolimus—atopic dermatitis	0.00935	0.00935	CcSEcCtD
Pemirolast—Cough—Mometasone—atopic dermatitis	0.00927	0.00927	CcSEcCtD
Pemirolast—Headache—Fluocinonide—atopic dermatitis	0.00912	0.00912	CcSEcCtD
Pemirolast—Headache—Diphenhydramine—atopic dermatitis	0.00822	0.00822	CcSEcCtD
