nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylcysteine—ACY1—digestive system—celiac disease	0.0335	0.0695	CbGeAlD
Acetylcysteine—CHUK—connective tissue—celiac disease	0.032	0.0664	CbGeAlD
Acetylcysteine—CHUK—epithelium—celiac disease	0.0304	0.0631	CbGeAlD
Acetylcysteine—SLC7A11—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A4—celiac disease	0.0252	0.0486	CbGpPWpGaD
Acetylcysteine—ACY1—liver—celiac disease	0.025	0.0518	CbGeAlD
Acetylcysteine—SLC7A11—smooth muscle tissue—celiac disease	0.0241	0.0501	CbGeAlD
Acetylcysteine—CHUK—lymphoid tissue—celiac disease	0.0234	0.0486	CbGeAlD
Acetylcysteine—CHUK—digestive system—celiac disease	0.0231	0.048	CbGeAlD
Acetylcysteine—SLC7A11—pancreas—celiac disease	0.0223	0.0463	CbGeAlD
Acetylcysteine—CHUK—blood—celiac disease	0.022	0.0457	CbGeAlD
Acetylcysteine—IKBKB—connective tissue—celiac disease	0.0218	0.0452	CbGeAlD
Acetylcysteine—IKBKB—smooth muscle tissue—celiac disease	0.0199	0.0413	CbGeAlD
Acetylcysteine—GSS—smooth muscle tissue—celiac disease	0.0196	0.0406	CbGeAlD
Acetylcysteine—SLC7A11—digestive system—celiac disease	0.0191	0.0395	CbGeAlD
Acetylcysteine—GSS—pancreas—celiac disease	0.0181	0.0375	CbGeAlD
Acetylcysteine—CHUK—liver—celiac disease	0.0172	0.0358	CbGeAlD
Acetylcysteine—IKBKB—lymphoid tissue—celiac disease	0.0159	0.033	CbGeAlD
Acetylcysteine—IKBKB—digestive system—celiac disease	0.0157	0.0326	CbGeAlD
Acetylcysteine—GSS—digestive system—celiac disease	0.0154	0.032	CbGeAlD
Acetylcysteine—IKBKB—blood—celiac disease	0.015	0.0311	CbGeAlD
Acetylcysteine—GSS—blood—celiac disease	0.0147	0.0305	CbGeAlD
Acetylcysteine—CHUK—Canonical NF-kappaB pathway—TNFAIP3—celiac disease	0.0119	0.023	CbGpPWpGaD
Acetylcysteine—IKBKB—liver—celiac disease	0.0117	0.0243	CbGeAlD
Acetylcysteine—GSS—liver—celiac disease	0.0115	0.0239	CbGeAlD
Acetylcysteine—SLCO1B1—digestive system—celiac disease	0.0113	0.0235	CbGeAlD
Acetylcysteine—SLC7A11—SLC-mediated transmembrane transport—SLC9A4—celiac disease	0.0112	0.0217	CbGpPWpGaD
Acetylcysteine—SLCO1B1—blood—celiac disease	0.0108	0.0224	CbGeAlD
Acetylcysteine—IKBKB—Canonical NF-kappaB pathway—TNFAIP3—celiac disease	0.0108	0.0208	CbGpPWpGaD
Acetylcysteine—CHUK—NOD1/2 Signaling Pathway—TNFAIP3—celiac disease	0.00937	0.0181	CbGpPWpGaD
Acetylcysteine—CHUK—TCR Signaling Pathway—ICOS—celiac disease	0.00929	0.0179	CbGpPWpGaD
Acetylcysteine—IKBKB—NOD1/2 Signaling Pathway—TNFAIP3—celiac disease	0.00849	0.0164	CbGpPWpGaD
Acetylcysteine—SLCO1B1—liver—celiac disease	0.00845	0.0175	CbGeAlD
Acetylcysteine—IKBKB—TCR Signaling Pathway—ICOS—celiac disease	0.00842	0.0163	CbGpPWpGaD
Acetylcysteine—CHUK—Apoptosis—TNFRSF25—celiac disease	0.00834	0.0161	CbGpPWpGaD
Acetylcysteine—IKBKB—IL17 signaling pathway—IL17A—celiac disease	0.00786	0.0152	CbGpPWpGaD
Acetylcysteine—IKBKB—Apoptosis—TNFRSF25—celiac disease	0.00757	0.0146	CbGpPWpGaD
Acetylcysteine—IKBKB—Apoptosis Modulation and Signaling—TNFRSF25—celiac disease	0.0071	0.0137	CbGpPWpGaD
Acetylcysteine—CHUK—TNF receptor signaling pathway —TNFAIP3—celiac disease	0.00683	0.0132	CbGpPWpGaD
Acetylcysteine—CHUK—Downstream TCR signaling—HLA-DPB1—celiac disease	0.00639	0.0123	CbGpPWpGaD
Acetylcysteine—CHUK—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—TNFAIP3—celiac disease	0.00639	0.0123	CbGpPWpGaD
Acetylcysteine—IKBKB—TNF receptor signaling pathway —TNFAIP3—celiac disease	0.00619	0.012	CbGpPWpGaD
Acetylcysteine—ACY1—Metabolism—LCT—celiac disease	0.00599	0.0116	CbGpPWpGaD
Acetylcysteine—IKBKB—Downstream TCR signaling—HLA-DPB1—celiac disease	0.0058	0.0112	CbGpPWpGaD
Acetylcysteine—IKBKB—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—TNFAIP3—celiac disease	0.00579	0.0112	CbGpPWpGaD
Acetylcysteine—SLC7A11—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.00571	0.011	CbGpPWpGaD
Acetylcysteine—CHUK—Downstream TCR signaling—HLA-DQA1—celiac disease	0.00534	0.0103	CbGpPWpGaD
Acetylcysteine—CHUK—BCR signaling pathway—ETS1—celiac disease	0.00512	0.00989	CbGpPWpGaD
Acetylcysteine—CHUK—Downstream TCR signaling—HLA-DQB1—celiac disease	0.00499	0.00964	CbGpPWpGaD
Acetylcysteine—CHUK—Toll-like Receptor Signaling Pathway—IL12A—celiac disease	0.00495	0.00956	CbGpPWpGaD
Acetylcysteine—GRIN1—SIDS Susceptibility Pathways—RUNX3—celiac disease	0.00484	0.00936	CbGpPWpGaD
Acetylcysteine—GRIN1—Spinal Cord Injury—FCGR2A—celiac disease	0.00484	0.00935	CbGpPWpGaD
Acetylcysteine—IKBKB—Downstream TCR signaling—HLA-DQA1—celiac disease	0.00484	0.00935	CbGpPWpGaD
Acetylcysteine—SLC22A6—SLC-mediated transmembrane transport—SLC9A4—celiac disease	0.00483	0.00934	CbGpPWpGaD
Acetylcysteine—CHUK—TCR signaling—HLA-DPB1—celiac disease	0.00478	0.00923	CbGpPWpGaD
Acetylcysteine—IKBKB—BCR signaling pathway—ETS1—celiac disease	0.00464	0.00896	CbGpPWpGaD
Acetylcysteine—IKBKB—Downstream TCR signaling—HLA-DQB1—celiac disease	0.00453	0.00874	CbGpPWpGaD
Acetylcysteine—IKBKB—Toll-like Receptor Signaling Pathway—IL12A—celiac disease	0.00449	0.00867	CbGpPWpGaD
