nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethotoin—CYP2C19—Loratadine—atopic dermatitis	0.105	0.345	CbGbCtD
Ethotoin—CYP2C19—Diphenhydramine—atopic dermatitis	0.105	0.345	CbGbCtD
Ethotoin—CYP2C19—Prednisone—atopic dermatitis	0.0583	0.191	CbGbCtD
Ethotoin—Lymphoma—Pimecrolimus—atopic dermatitis	0.057	0.082	CcSEcCtD
Ethotoin—Non-Hodgkin's lymphoma—Pimecrolimus—atopic dermatitis	0.057	0.082	CcSEcCtD
Ethotoin—CYP2C19—Dexamethasone—atopic dermatitis	0.0364	0.119	CbGbCtD
Ethotoin—Lymphoma—Tacrolimus—atopic dermatitis	0.031	0.0446	CcSEcCtD
Ethotoin—Non-Hodgkin's lymphoma—Tacrolimus—atopic dermatitis	0.031	0.0446	CcSEcCtD
Ethotoin—Nystagmus—Tacrolimus—atopic dermatitis	0.0152	0.0218	CcSEcCtD
Ethotoin—Diplopia—Diphenhydramine—atopic dermatitis	0.015	0.0215	CcSEcCtD
Ethotoin—Diplopia—Dimenhydrinate—atopic dermatitis	0.015	0.0215	CcSEcCtD
Ethotoin—Systemic lupus erythematosus—Triamcinolone—atopic dermatitis	0.0115	0.0165	CcSEcCtD
Ethotoin—Diplopia—Fluocinolone Acetonide—atopic dermatitis	0.0104	0.0149	CcSEcCtD
Ethotoin—Lymphadenopathy—Tacrolimus—atopic dermatitis	0.00922	0.0133	CcSEcCtD
Ethotoin—Insomnia—Diphenhydramine—atopic dermatitis	0.00665	0.00957	CcSEcCtD
Ethotoin—Insomnia—Dimenhydrinate—atopic dermatitis	0.00665	0.00957	CcSEcCtD
Ethotoin—Rash—Desonide—atopic dermatitis	0.00635	0.00913	CcSEcCtD
Ethotoin—Dermatitis—Desonide—atopic dermatitis	0.00634	0.00912	CcSEcCtD
Ethotoin—Fatigue—Diphenhydramine—atopic dermatitis	0.00634	0.00912	CcSEcCtD
Ethotoin—Fatigue—Dimenhydrinate—atopic dermatitis	0.00634	0.00912	CcSEcCtD
Ethotoin—Headache—Desonide—atopic dermatitis	0.0063	0.00907	CcSEcCtD
Ethotoin—Stevens-Johnson syndrome—Tacrolimus—atopic dermatitis	0.00601	0.00865	CcSEcCtD
Ethotoin—Chest pain—Loratadine—atopic dermatitis	0.00591	0.0085	CcSEcCtD
Ethotoin—Body temperature increased—Pimecrolimus—atopic dermatitis	0.00562	0.00809	CcSEcCtD
Ethotoin—Hypoaesthesia—Tacrolimus—atopic dermatitis	0.00542	0.00779	CcSEcCtD
Ethotoin—Dizziness—Fluocinonide—atopic dermatitis	0.00539	0.00776	CcSEcCtD
Ethotoin—Asthenia—Dimenhydrinate—atopic dermatitis	0.00527	0.00759	CcSEcCtD
Ethotoin—Asthenia—Diphenhydramine—atopic dermatitis	0.00527	0.00759	CcSEcCtD
Ethotoin—Erythema multiforme—Tacrolimus—atopic dermatitis	0.00515	0.00741	CcSEcCtD
Ethotoin—Rash—Fluocinonide—atopic dermatitis	0.00514	0.0074	CcSEcCtD
Ethotoin—Dermatitis—Fluocinonide—atopic dermatitis	0.00514	0.00739	CcSEcCtD
Ethotoin—Insomnia—Loratadine—atopic dermatitis	0.00512	0.00737	CcSEcCtD
Ethotoin—Headache—Fluocinonide—atopic dermatitis	0.00511	0.00735	CcSEcCtD
Ethotoin—Chest pain—Mometasone—atopic dermatitis	0.00507	0.00729	CcSEcCtD
Ethotoin—Diarrhoea—Dimenhydrinate—atopic dermatitis	0.00503	0.00724	CcSEcCtD
Ethotoin—Diarrhoea—Diphenhydramine—atopic dermatitis	0.00503	0.00724	CcSEcCtD
Ethotoin—Fatigue—Loratadine—atopic dermatitis	0.00488	0.00702	CcSEcCtD
Ethotoin—Diarrhoea—Pimecrolimus—atopic dermatitis	0.00486	0.007	CcSEcCtD
Ethotoin—Dizziness—Dimenhydrinate—atopic dermatitis	0.00486	0.00699	CcSEcCtD
Ethotoin—Dizziness—Diphenhydramine—atopic dermatitis	0.00486	0.00699	CcSEcCtD
Ethotoin—Vomiting—Dimenhydrinate—atopic dermatitis	0.00467	0.00673	CcSEcCtD
Ethotoin—Vomiting—Diphenhydramine—atopic dermatitis	0.00467	0.00673	CcSEcCtD
Ethotoin—Rash—Dimenhydrinate—atopic dermatitis	0.00464	0.00667	CcSEcCtD
Ethotoin—Rash—Diphenhydramine—atopic dermatitis	0.00464	0.00667	CcSEcCtD
Ethotoin—Dermatitis—Diphenhydramine—atopic dermatitis	0.00463	0.00666	CcSEcCtD
Ethotoin—Dermatitis—Dimenhydrinate—atopic dermatitis	0.00463	0.00666	CcSEcCtD
Ethotoin—Headache—Diphenhydramine—atopic dermatitis	0.00461	0.00663	CcSEcCtD
Ethotoin—Headache—Dimenhydrinate—atopic dermatitis	0.00461	0.00663	CcSEcCtD
Ethotoin—Vomiting—Pimecrolimus—atopic dermatitis	0.00452	0.0065	CcSEcCtD
Ethotoin—Rash—Pimecrolimus—atopic dermatitis	0.00448	0.00645	CcSEcCtD
Ethotoin—Dermatitis—Pimecrolimus—atopic dermatitis	0.00448	0.00644	CcSEcCtD
Ethotoin—Body temperature increased—Loratadine—atopic dermatitis	0.00448	0.00644	CcSEcCtD
Ethotoin—Headache—Pimecrolimus—atopic dermatitis	0.00445	0.00641	CcSEcCtD
Ethotoin—Nausea—Dimenhydrinate—atopic dermatitis	0.00437	0.00628	CcSEcCtD
Ethotoin—Nausea—Diphenhydramine—atopic dermatitis	0.00437	0.00628	CcSEcCtD
Ethotoin—Nausea—Pimecrolimus—atopic dermatitis	0.00422	0.00608	CcSEcCtD
Ethotoin—Fatigue—Mometasone—atopic dermatitis	0.00419	0.00603	CcSEcCtD
Ethotoin—Asthenia—Loratadine—atopic dermatitis	0.00406	0.00585	CcSEcCtD
Ethotoin—Chest pain—Tacrolimus—atopic dermatitis	0.00403	0.0058	CcSEcCtD
Ethotoin—Body temperature increased—Fluocinolone Acetonide—atopic dermatitis	0.00402	0.00579	CcSEcCtD
Ethotoin—Diarrhoea—Loratadine—atopic dermatitis	0.00387	0.00557	CcSEcCtD
Ethotoin—Body temperature increased—Mometasone—atopic dermatitis	0.00384	0.00553	CcSEcCtD
Ethotoin—Dizziness—Loratadine—atopic dermatitis	0.00374	0.00539	CcSEcCtD
Ethotoin—Vomiting—Loratadine—atopic dermatitis	0.0036	0.00518	CcSEcCtD
Ethotoin—Rash—Loratadine—atopic dermatitis	0.00357	0.00514	CcSEcCtD
Ethotoin—Dermatitis—Loratadine—atopic dermatitis	0.00357	0.00513	CcSEcCtD
Ethotoin—Headache—Loratadine—atopic dermatitis	0.00355	0.0051	CcSEcCtD
Ethotoin—Insomnia—Tacrolimus—atopic dermatitis	0.0035	0.00503	CcSEcCtD
Ethotoin—Asthenia—Mometasone—atopic dermatitis	0.00349	0.00502	CcSEcCtD
Ethotoin—Diarrhoea—Fluocinolone Acetonide—atopic dermatitis	0.00348	0.00501	CcSEcCtD
Ethotoin—Dizziness—Fluocinolone Acetonide—atopic dermatitis	0.00336	0.00484	CcSEcCtD
Ethotoin—Nausea—Loratadine—atopic dermatitis	0.00336	0.00484	CcSEcCtD
Ethotoin—Fatigue—Tacrolimus—atopic dermatitis	0.00333	0.0048	CcSEcCtD
Ethotoin—Diarrhoea—Mometasone—atopic dermatitis	0.00332	0.00478	CcSEcCtD
Ethotoin—Vomiting—Fluocinolone Acetonide—atopic dermatitis	0.00324	0.00466	CcSEcCtD
Ethotoin—Rash—Fluocinolone Acetonide—atopic dermatitis	0.00321	0.00462	CcSEcCtD
Ethotoin—Dermatitis—Fluocinolone Acetonide—atopic dermatitis	0.00321	0.00461	CcSEcCtD
Ethotoin—Headache—Fluocinolone Acetonide—atopic dermatitis	0.00319	0.00459	CcSEcCtD
Ethotoin—Vomiting—Mometasone—atopic dermatitis	0.00309	0.00445	CcSEcCtD
Ethotoin—Rash—Mometasone—atopic dermatitis	0.00306	0.00441	CcSEcCtD
Ethotoin—Dermatitis—Mometasone—atopic dermatitis	0.00306	0.0044	CcSEcCtD
Ethotoin—Body temperature increased—Tacrolimus—atopic dermatitis	0.00306	0.0044	CcSEcCtD
Ethotoin—Headache—Mometasone—atopic dermatitis	0.00304	0.00438	CcSEcCtD
