nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Ornithine—OAT—exocrine gland—Barrett's esophagus	0.131	0.15	CbGeAlD
L-Ornithine—OAZ1—exocrine gland—Barrett's esophagus	0.13	0.148	CbGeAlD
L-Ornithine—OAZ3—digestive system—Barrett's esophagus	0.0748	0.0855	CbGeAlD
L-Ornithine—OAZ2—smooth muscle tissue—Barrett's esophagus	0.0574	0.0656	CbGeAlD
L-Ornithine—OAT—epithelium—Barrett's esophagus	0.0571	0.0653	CbGeAlD
L-Ornithine—OAT—smooth muscle tissue—Barrett's esophagus	0.055	0.0629	CbGeAlD
L-Ornithine—OAZ1—smooth muscle tissue—Barrett's esophagus	0.0544	0.0622	CbGeAlD
L-Ornithine—SLC7A2—digestive system—Barrett's esophagus	0.0497	0.0568	CbGeAlD
L-Ornithine—ARG2—epithelium—Barrett's esophagus	0.0491	0.0562	CbGeAlD
L-Ornithine—OAZ2—digestive system—Barrett's esophagus	0.0453	0.0518	CbGeAlD
L-Ornithine—SLC7A1—digestive system—Barrett's esophagus	0.0437	0.0499	CbGeAlD
L-Ornithine—OAT—digestive system—Barrett's esophagus	0.0434	0.0497	CbGeAlD
L-Ornithine—OAZ1—digestive system—Barrett's esophagus	0.043	0.0491	CbGeAlD
L-Ornithine—GATM—digestive system—Barrett's esophagus	0.0408	0.0466	CbGeAlD
L-Ornithine—SLC7A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—Barrett's esophagus	0.0084	0.0672	CbGpPWpGaD
L-Ornithine—SLC7A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—Barrett's esophagus	0.00715	0.0571	CbGpPWpGaD
L-Ornithine—SLC7A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—Barrett's esophagus	0.00664	0.0531	CbGpPWpGaD
L-Ornithine—OAZ1—Aurora A signaling—TP53—Barrett's esophagus	0.00581	0.0464	CbGpPWpGaD
L-Ornithine—ARG1—ATF-2 transcription factor network—CXCL8—Barrett's esophagus	0.00494	0.0395	CbGpPWpGaD
L-Ornithine—SLC7A2—SLC-mediated transmembrane transport—SLC9A1—Barrett's esophagus	0.00376	0.03	CbGpPWpGaD
L-Ornithine—SLC7A1—SLC-mediated transmembrane transport—SLC9A1—Barrett's esophagus	0.00319	0.0255	CbGpPWpGaD
L-Ornithine—SLC7A2—Transmembrane transport of small molecules—ATP4A—Barrett's esophagus	0.00311	0.0249	CbGpPWpGaD
L-Ornithine—SLC7A3—SLC-mediated transmembrane transport—SLC9A1—Barrett's esophagus	0.00297	0.0237	CbGpPWpGaD
L-Ornithine—ARG1—Spinal Cord Injury—PTGS2—Barrett's esophagus	0.00293	0.0234	CbGpPWpGaD
L-Ornithine—ARG1—Spinal Cord Injury—CXCL8—Barrett's esophagus	0.00284	0.0227	CbGpPWpGaD
L-Ornithine—SLC25A2—Metabolism—PTGES—Barrett's esophagus	0.00265	0.0212	CbGpPWpGaD
L-Ornithine—OAZ2—Metabolism—PTGES—Barrett's esophagus	0.00265	0.0212	CbGpPWpGaD
L-Ornithine—OAZ3—Metabolism—PTGES—Barrett's esophagus	0.00265	0.0212	CbGpPWpGaD
L-Ornithine—SLC25A15—Metabolism—PTGES—Barrett's esophagus	0.00265	0.0212	CbGpPWpGaD
L-Ornithine—SLC7A1—Transmembrane transport of small molecules—ATP4A—Barrett's esophagus	0.00265	0.0212	CbGpPWpGaD
L-Ornithine—SLC7A3—Transmembrane transport of small molecules—ATP4A—Barrett's esophagus	0.00246	0.0197	CbGpPWpGaD
L-Ornithine—OAT—Metabolism—PTGES—Barrett's esophagus	0.00236	0.0189	CbGpPWpGaD
L-Ornithine—OAZ1—Metabolism—PTGES—Barrett's esophagus	0.00216	0.0173	CbGpPWpGaD
L-Ornithine—SLC25A2—Metabolism—CYP26A1—Barrett's esophagus	0.00201	0.016	CbGpPWpGaD
L-Ornithine—SLC25A15—Metabolism—CYP26A1—Barrett's esophagus	0.00201	0.016	CbGpPWpGaD
L-Ornithine—OAZ2—Metabolism—CYP26A1—Barrett's esophagus	0.00201	0.016	CbGpPWpGaD
L-Ornithine—OAZ3—Metabolism—CYP26A1—Barrett's esophagus	0.00201	0.016	CbGpPWpGaD
L-Ornithine—SLC7A2—Transmembrane transport of small molecules—SLC9A1—Barrett's esophagus	0.00191	0.0153	CbGpPWpGaD
L-Ornithine—ARG1—Metabolism—PTGES—Barrett's esophagus	0.00189	0.0151	CbGpPWpGaD
L-Ornithine—GATM—Metabolism—PTGES—Barrett's esophagus	0.00179	0.0143	CbGpPWpGaD
L-Ornithine—ARG2—Metabolism—PTGES—Barrett's esophagus	0.00179	0.0143	CbGpPWpGaD
L-Ornithine—OAT—Metabolism—CYP26A1—Barrett's esophagus	0.00179	0.0143	CbGpPWpGaD
L-Ornithine—OTC—Metabolism—PTGES—Barrett's esophagus	0.00179	0.0143	CbGpPWpGaD
L-Ornithine—ARG1—Spinal Cord Injury—TP53—Barrett's esophagus	0.00174	0.0139	CbGpPWpGaD
L-Ornithine—OAZ1—Metabolism—CYP26A1—Barrett's esophagus	0.00164	0.0131	CbGpPWpGaD
L-Ornithine—SLC7A1—Transmembrane transport of small molecules—SLC9A1—Barrett's esophagus	0.00162	0.013	CbGpPWpGaD
L-Ornithine—SLC7A3—Transmembrane transport of small molecules—SLC9A1—Barrett's esophagus	0.00151	0.0121	CbGpPWpGaD
L-Ornithine—OAZ3—Metabolism—SLC9A1—Barrett's esophagus	0.00145	0.0116	CbGpPWpGaD
L-Ornithine—OAZ2—Metabolism—SLC9A1—Barrett's esophagus	0.00145	0.0116	CbGpPWpGaD
L-Ornithine—SLC25A15—Metabolism—SLC9A1—Barrett's esophagus	0.00145	0.0116	CbGpPWpGaD
L-Ornithine—SLC25A2—Metabolism—SLC9A1—Barrett's esophagus	0.00145	0.0116	CbGpPWpGaD
L-Ornithine—ARG1—Metabolism—CYP26A1—Barrett's esophagus	0.00143	0.0114	CbGpPWpGaD
L-Ornithine—ARG2—Metabolism—CYP26A1—Barrett's esophagus	0.00136	0.0108	CbGpPWpGaD
L-Ornithine—GATM—Metabolism—CYP26A1—Barrett's esophagus	0.00136	0.0108	CbGpPWpGaD
L-Ornithine—OTC—Metabolism—CYP26A1—Barrett's esophagus	0.00136	0.0108	CbGpPWpGaD
