nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketamine—OPRD1—Amitriptyline—migraine	0.101	0.143	CbGbCtD
Ketamine—OPRK1—Amitriptyline—migraine	0.0845	0.12	CbGbCtD
Ketamine—OPRM1—Amitriptyline—migraine	0.0744	0.106	CbGbCtD
Ketamine—SLC6A2—Amitriptyline—migraine	0.0515	0.073	CbGbCtD
Ketamine—DRD2—Amitriptyline—migraine	0.0428	0.0606	CbGbCtD
Ketamine—PTGS1—Valproic Acid—migraine	0.0382	0.0542	CbGbCtD
Ketamine—CYP2B6—Amitriptyline—migraine	0.032	0.0453	CbGbCtD
Ketamine—CYP2B6—Valproic Acid—migraine	0.0291	0.0413	CbGbCtD
Ketamine—CYP2B6—Verapamil—migraine	0.0254	0.036	CbGbCtD
Ketamine—CYP2C8—Amitriptyline—migraine	0.0242	0.0343	CbGbCtD
Ketamine—CYP2C8—Valproic Acid—migraine	0.0221	0.0313	CbGbCtD
Ketamine—ABCB1—Timolol—migraine	0.0213	0.0301	CbGbCtD
Ketamine—CYP2C8—Verapamil—migraine	0.0192	0.0272	CbGbCtD
Ketamine—ABCB1—Propranolol—migraine	0.0189	0.0269	CbGbCtD
Ketamine—CYP2C9—Amitriptyline—migraine	0.0169	0.0239	CbGbCtD
Ketamine—ABCB1—Amitriptyline—migraine	0.0164	0.0232	CbGbCtD
Ketamine—CYP2C9—Valproic Acid—migraine	0.0154	0.0218	CbGbCtD
Ketamine—CYP2C9—Verapamil—migraine	0.0134	0.019	CbGbCtD
Ketamine—ABCB1—Verapamil—migraine	0.013	0.0184	CbGbCtD
Ketamine—CYP3A4—Propranolol—migraine	0.0113	0.0161	CbGbCtD
Ketamine—CYP3A4—Amitriptyline—migraine	0.00981	0.0139	CbGbCtD
Ketamine—TACR1—trigeminal nerve—migraine	0.00914	0.0906	CbGeAlD
Ketamine—CYP3A4—Valproic Acid—migraine	0.00895	0.0127	CbGbCtD
Ketamine—CYP3A4—Topiramate—migraine	0.00807	0.0114	CbGbCtD
Ketamine—CYP3A4—Verapamil—migraine	0.00779	0.011	CbGbCtD
Ketamine—TACR1—cranial nerve—migraine	0.00652	0.0646	CbGeAlD
Ketamine—SLC6A2—locus ceruleus—migraine	0.00453	0.0449	CbGeAlD
Ketamine—GRIN2C—nerve—migraine	0.00441	0.0437	CbGeAlD
