nodes	percent_of_prediction	percent_of_DWPC	metapath
Bezafibrate—PPARD—forebrain—attention deficit hyperactivity disorder	0.0866	0.0913	CbGeAlD
Bezafibrate—PPARA—cardiovascular system—attention deficit hyperactivity disorder	0.0624	0.0658	CbGeAlD
Bezafibrate—PPARD—midbrain—attention deficit hyperactivity disorder	0.0572	0.0603	CbGeAlD
Bezafibrate—Moclobemide—MAOA—attention deficit hyperactivity disorder	0.0514	1	CrCbGaD
Bezafibrate—HMGCR—forebrain—attention deficit hyperactivity disorder	0.0491	0.0518	CbGeAlD
Bezafibrate—PPARD—nervous system—attention deficit hyperactivity disorder	0.047	0.0496	CbGeAlD
Bezafibrate—PPARD—central nervous system—attention deficit hyperactivity disorder	0.0453	0.0477	CbGeAlD
Bezafibrate—PPARD—cerebellum—attention deficit hyperactivity disorder	0.0443	0.0467	CbGeAlD
Bezafibrate—HMGCR—cardiovascular system—attention deficit hyperactivity disorder	0.0415	0.0438	CbGeAlD
Bezafibrate—PPARG—forebrain—attention deficit hyperactivity disorder	0.0406	0.0428	CbGeAlD
Bezafibrate—PPARA—nervous system—attention deficit hyperactivity disorder	0.0401	0.0422	CbGeAlD
Bezafibrate—PPARA—central nervous system—attention deficit hyperactivity disorder	0.0386	0.0407	CbGeAlD
Bezafibrate—PPARA—cerebellum—attention deficit hyperactivity disorder	0.0377	0.0398	CbGeAlD
Bezafibrate—PPARD—brain—attention deficit hyperactivity disorder	0.0359	0.0379	CbGeAlD
Bezafibrate—PPARG—cardiovascular system—attention deficit hyperactivity disorder	0.0343	0.0362	CbGeAlD
Bezafibrate—HMGCR—midbrain—attention deficit hyperactivity disorder	0.0324	0.0342	CbGeAlD
Bezafibrate—PPARA—brain—attention deficit hyperactivity disorder	0.0306	0.0323	CbGeAlD
Bezafibrate—HMGCR—nervous system—attention deficit hyperactivity disorder	0.0267	0.0281	CbGeAlD
Bezafibrate—HMGCR—central nervous system—attention deficit hyperactivity disorder	0.0257	0.0271	CbGeAlD
Bezafibrate—HMGCR—cerebellum—attention deficit hyperactivity disorder	0.0251	0.0265	CbGeAlD
Bezafibrate—PPARG—nervous system—attention deficit hyperactivity disorder	0.022	0.0232	CbGeAlD
Bezafibrate—PPARG—central nervous system—attention deficit hyperactivity disorder	0.0212	0.0224	CbGeAlD
Bezafibrate—HMGCR—brain—attention deficit hyperactivity disorder	0.0204	0.0215	CbGeAlD
Bezafibrate—PPARG—brain—attention deficit hyperactivity disorder	0.0168	0.0178	CbGeAlD
Bezafibrate—CYP1A1—nervous system—attention deficit hyperactivity disorder	0.0134	0.0141	CbGeAlD
Bezafibrate—CYP1A1—central nervous system—attention deficit hyperactivity disorder	0.0129	0.0136	CbGeAlD
Bezafibrate—CYP2C8—brain—attention deficit hyperactivity disorder	0.0111	0.0117	CbGeAlD
Bezafibrate—CYP1A1—brain—attention deficit hyperactivity disorder	0.0103	0.0108	CbGeAlD
Bezafibrate—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.00984	0.0104	CbGeAlD
Bezafibrate—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.00947	0.00999	CbGeAlD
