nodes	percent_of_prediction	percent_of_DWPC	metapath
Conjugated Estrogens—ESR1—Clomifene—azoospermia	0.461	0.68	CbGbCtD
Conjugated Estrogens—CYP1A2—Clomifene—azoospermia	0.0903	0.133	CbGbCtD
Conjugated Estrogens—ABCB1—Clomifene—azoospermia	0.079	0.117	CbGbCtD
Conjugated Estrogens—CYP3A4—Clomifene—azoospermia	0.0473	0.0699	CbGbCtD
Conjugated Estrogens—Haemangioma—Clomifene—azoospermia	0.0238	0.108	CcSEcCtD
Conjugated Estrogens—ESR2—seminiferous tubule of testis—azoospermia	0.0211	0.325	CbGeAlD
Conjugated Estrogens—Endometriosis—Clomifene—azoospermia	0.0172	0.0778	CcSEcCtD
Conjugated Estrogens—Breast discomfort—Clomifene—azoospermia	0.0161	0.073	CcSEcCtD
Conjugated Estrogens—Ovarian cancer—Clomifene—azoospermia	0.0144	0.0651	CcSEcCtD
Conjugated Estrogens—Fibrocystic breast disease—Clomifene—azoospermia	0.0137	0.0618	CcSEcCtD
Conjugated Estrogens—Endometrial cancer—Clomifene—azoospermia	0.0119	0.0539	CcSEcCtD
Conjugated Estrogens—Distention—Clomifene—azoospermia	0.0106	0.0479	CcSEcCtD
Conjugated Estrogens—Breast tenderness—Clomifene—azoospermia	0.00766	0.0347	CcSEcCtD
Conjugated Estrogens—Uterine haemorrhage—Clomifene—azoospermia	0.00715	0.0323	CcSEcCtD
Conjugated Estrogens—Breast cancer—Clomifene—azoospermia	0.00684	0.031	CcSEcCtD
Conjugated Estrogens—ABCC11—ABC-family proteins mediated transport—CFTR—azoospermia	0.00631	0.172	CbGpPWpGaD
Conjugated Estrogens—Erythema nodosum—Clomifene—azoospermia	0.00577	0.0261	CcSEcCtD
Conjugated Estrogens—Abdominal bloating—Clomifene—azoospermia	0.00524	0.0237	CcSEcCtD
Conjugated Estrogens—SLC51B—testis—azoospermia	0.00414	0.0639	CbGeAlD
Conjugated Estrogens—Optic neuritis—Clomifene—azoospermia	0.00406	0.0184	CcSEcCtD
Conjugated Estrogens—Embolism—Clomifene—azoospermia	0.00389	0.0176	CcSEcCtD
Conjugated Estrogens—Cyst—Clomifene—azoospermia	0.00374	0.0169	CcSEcCtD
Conjugated Estrogens—SLC10A1—seminal vesicle—azoospermia	0.0037	0.057	CbGeAlD
Conjugated Estrogens—ABCC11—testis—azoospermia	0.00369	0.057	CbGeAlD
Conjugated Estrogens—Thrombosis—Clomifene—azoospermia	0.00353	0.016	CcSEcCtD
Conjugated Estrogens—SLCO3A1—seminal vesicle—azoospermia	0.00306	0.0471	CbGeAlD
Conjugated Estrogens—SLC51A—testis—azoospermia	0.00297	0.0458	CbGeAlD
Conjugated Estrogens—Tenderness—Clomifene—azoospermia	0.00286	0.0129	CcSEcCtD
Conjugated Estrogens—SLCO4A1—seminal vesicle—azoospermia	0.00278	0.0429	CbGeAlD
Conjugated Estrogens—Pulmonary embolism—Clomifene—azoospermia	0.0025	0.0113	CcSEcCtD
Conjugated Estrogens—COMT—seminal vesicle—azoospermia	0.00235	0.0363	CbGeAlD
Conjugated Estrogens—Neoplasm—Clomifene—azoospermia	0.00226	0.0102	CcSEcCtD
Conjugated Estrogens—Lightheadedness—Clomifene—azoospermia	0.00223	0.0101	CcSEcCtD
Conjugated Estrogens—Phlebitis—Clomifene—azoospermia	0.0021	0.00952	CcSEcCtD
Conjugated Estrogens—Thrombophlebitis—Clomifene—azoospermia	0.00209	0.00947	CcSEcCtD
Conjugated Estrogens—SLC10A1—testis—azoospermia	0.00192	0.0297	CbGeAlD
Conjugated Estrogens—Visual disturbance—Clomifene—azoospermia	0.00191	0.00865	CcSEcCtD
Conjugated Estrogens—Cerebrovascular accident—Clomifene—azoospermia	0.00185	0.00837	CcSEcCtD
Conjugated Estrogens—SLCO1C1—testis—azoospermia	0.00181	0.0279	CbGeAlD
Conjugated Estrogens—Migraine—Clomifene—azoospermia	0.00178	0.00807	CcSEcCtD
Conjugated Estrogens—Irritability—Clomifene—azoospermia	0.00173	0.00783	CcSEcCtD
Conjugated Estrogens—Mood swings—Clomifene—azoospermia	0.00172	0.00777	CcSEcCtD
Conjugated Estrogens—ABCC1—seminal vesicle—azoospermia	0.00164	0.0252	CbGeAlD
Conjugated Estrogens—ABCC3—ABC-family proteins mediated transport—CFTR—azoospermia	0.00162	0.0441	CbGpPWpGaD
Conjugated Estrogens—ESR2—Ovarian Infertility Genes—FSHR—azoospermia	0.0016	0.0436	CbGpPWpGaD
Conjugated Estrogens—SLCO3A1—testis—azoospermia	0.00159	0.0246	CbGeAlD
Conjugated Estrogens—Abdominal distension—Clomifene—azoospermia	0.00158	0.00713	CcSEcCtD
Conjugated Estrogens—Pancreatitis—Clomifene—azoospermia	0.00154	0.00695	CcSEcCtD
Conjugated Estrogens—ABCC4—ABC-family proteins mediated transport—CFTR—azoospermia	0.00152	0.0414	CbGpPWpGaD
Conjugated Estrogens—Abdominal discomfort—Clomifene—azoospermia	0.0015	0.00679	CcSEcCtD
Conjugated Estrogens—SLCO4A1—testis—azoospermia	0.00145	0.0224	CbGeAlD
Conjugated Estrogens—Weight increased—Clomifene—azoospermia	0.00143	0.00645	CcSEcCtD
Conjugated Estrogens—Renal failure—Clomifene—azoospermia	0.00137	0.00621	CcSEcCtD
Conjugated Estrogens—ABCG2—seminal vesicle—azoospermia	0.00135	0.0209	CbGeAlD
Conjugated Estrogens—ESR2—testis—azoospermia	0.00129	0.0198	CbGeAlD
Conjugated Estrogens—ABCC2—ABC-family proteins mediated transport—CFTR—azoospermia	0.00128	0.0349	CbGpPWpGaD
Conjugated Estrogens—ABCC1—ABC-family proteins mediated transport—CFTR—azoospermia	0.00127	0.0345	CbGpPWpGaD
Conjugated Estrogens—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC41A1—azoospermia	0.00124	0.0338	CbGpPWpGaD
Conjugated Estrogens—COMT—testis—azoospermia	0.00123	0.0189	CbGeAlD
Conjugated Estrogens—ABCC3—testis—azoospermia	0.00121	0.0187	CbGeAlD
Conjugated Estrogens—Visual impairment—Clomifene—azoospermia	0.00121	0.00547	CcSEcCtD
Conjugated Estrogens—Erythema multiforme—Clomifene—azoospermia	0.00119	0.00536	CcSEcCtD
Conjugated Estrogens—SLCO2B1—testis—azoospermia	0.00113	0.0174	CbGeAlD
Conjugated Estrogens—Arrhythmia—Clomifene—azoospermia	0.00112	0.00507	CcSEcCtD
Conjugated Estrogens—Alopecia—Clomifene—azoospermia	0.00111	0.00501	CcSEcCtD
Conjugated Estrogens—Erythema—Clomifene—azoospermia	0.00109	0.00494	CcSEcCtD
Conjugated Estrogens—Flatulence—Clomifene—azoospermia	0.00108	0.00487	CcSEcCtD
Conjugated Estrogens—SLCO3A1—SLC-mediated transmembrane transport—SLC41A1—azoospermia	0.00108	0.0293	CbGpPWpGaD
Conjugated Estrogens—Tension—Clomifene—azoospermia	0.00107	0.00485	CcSEcCtD
Conjugated Estrogens—Nervousness—Clomifene—azoospermia	0.00106	0.0048	CcSEcCtD
Conjugated Estrogens—Back pain—Clomifene—azoospermia	0.00106	0.00478	CcSEcCtD
Conjugated Estrogens—SLCO1A2—testis—azoospermia	0.00104	0.016	CbGeAlD
Conjugated Estrogens—Vision blurred—Clomifene—azoospermia	0.00103	0.00465	CcSEcCtD
Conjugated Estrogens—SLCO4A1—SLC-mediated transmembrane transport—SLC41A1—azoospermia	0.00103	0.0279	CbGpPWpGaD
Conjugated Estrogens—ABCC4—testis—azoospermia	0.001	0.0154	CbGeAlD
Conjugated Estrogens—Vertigo—Clomifene—azoospermia	0.000981	0.00444	CcSEcCtD
Conjugated Estrogens—Syncope—Clomifene—azoospermia	0.000979	0.00443	CcSEcCtD
Conjugated Estrogens—ABCC2—testis—azoospermia	0.000968	0.0149	CbGeAlD
Conjugated Estrogens—Palpitations—Clomifene—azoospermia	0.000965	0.00436	CcSEcCtD
Conjugated Estrogens—Loss of consciousness—Clomifene—azoospermia	0.000959	0.00434	CcSEcCtD
Conjugated Estrogens—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC41A1—azoospermia	0.000948	0.0258	CbGpPWpGaD
