nodes	percent_of_prediction	percent_of_DWPC	metapath
Gallium nitrate—ATP6V1B2—eye—age related macular degeneration	0.0464	0.162	CbGeAlD
Gallium nitrate—ATP6V1B2—retina—age related macular degeneration	0.046	0.16	CbGeAlD
Gallium nitrate—TF—Platelet degranulation—SERPING1—age related macular degeneration	0.0404	0.0566	CbGpPWpGaD
Gallium nitrate—TF—Response to elevated platelet cytosolic Ca2+—SERPING1—age related macular degeneration	0.0385	0.054	CbGpPWpGaD
Gallium nitrate—BGLAP—connective tissue—age related macular degeneration	0.0383	0.133	CbGeAlD
Gallium nitrate—IL1B—eye—age related macular degeneration	0.034	0.118	CbGeAlD
Gallium nitrate—IL1B—connective tissue—age related macular degeneration	0.0327	0.114	CbGeAlD
Gallium nitrate—TF—eye—age related macular degeneration	0.0303	0.106	CbGeAlD
Gallium nitrate—TF—retina—age related macular degeneration	0.03	0.105	CbGeAlD
Gallium nitrate—TF—SIDS Susceptibility Pathways—REST—age related macular degeneration	0.0296	0.0415	CbGpPWpGaD
Gallium nitrate—TF—connective tissue—age related macular degeneration	0.0292	0.102	CbGeAlD
Gallium nitrate—IL1B—SIDS Susceptibility Pathways—REST—age related macular degeneration	0.023	0.0322	CbGpPWpGaD
Gallium nitrate—IL1B—IL1-mediated signaling events—SQSTM1—age related macular degeneration	0.0222	0.0311	CbGpPWpGaD
Gallium nitrate—IL1B—Senescence and Autophagy in Cancer—COL10A1—age related macular degeneration	0.0203	0.0285	CbGpPWpGaD
Gallium nitrate—IL1B—Interleukin-1 signaling—SQSTM1—age related macular degeneration	0.0195	0.0273	CbGpPWpGaD
Gallium nitrate—TF—Platelet activation, signaling and aggregation—SERPING1—age related macular degeneration	0.0179	0.0251	CbGpPWpGaD
Gallium nitrate—TF—SIDS Susceptibility Pathways—MAP2—age related macular degeneration	0.017	0.0239	CbGpPWpGaD
Gallium nitrate—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CCL2—age related macular degeneration	0.0165	0.0231	CbGpPWpGaD
Gallium nitrate—BGLAP—Notch-mediated HES/HEY network—KDR—age related macular degeneration	0.0159	0.0222	CbGpPWpGaD
