nodes	percent_of_prediction	percent_of_DWPC	metapath
Levobunolol—ADRB2—prostate cancer	0.732	1	CbGaD
Levobunolol—Timolol—ADRB2—prostate cancer	0.000984	0.128	CrCbGaD
Levobunolol—Carteolol—ADRB2—prostate cancer	0.000877	0.114	CrCbGaD
Levobunolol—Timolol—CYP2C19—prostate cancer	0.000847	0.11	CrCbGaD
Levobunolol—Nadolol—ADRB2—prostate cancer	0.000782	0.101	CrCbGaD
Levobunolol—Bupranolol—ADRB2—prostate cancer	0.000746	0.0967	CrCbGaD
Levobunolol—Salbutamol—ADRB2—prostate cancer	0.000701	0.0909	CrCbGaD
Levobunolol—Penbutolol—ADRB2—prostate cancer	0.000682	0.0885	CrCbGaD
Levobunolol—Pindolol—ADRB2—prostate cancer	0.000492	0.0638	CrCbGaD
Levobunolol—Chest pain—Conjugated Estrogens—prostate cancer	0.00049	0.00199	CcSEcCtD
Levobunolol—Asthenia—Bicalutamide—prostate cancer	0.000489	0.00199	CcSEcCtD
Levobunolol—Diabetes mellitus—Prednisone—prostate cancer	0.000488	0.00198	CcSEcCtD
Levobunolol—Lethargy—Capecitabine—prostate cancer	0.000486	0.00198	CcSEcCtD
Levobunolol—Cerebrovascular accident—Capecitabine—prostate cancer	0.000486	0.00198	CcSEcCtD
Levobunolol—Pruritus—Bicalutamide—prostate cancer	0.000482	0.00196	CcSEcCtD
Levobunolol—Confusional state—Goserelin—prostate cancer	0.000478	0.00194	CcSEcCtD
Levobunolol—Diplopia—Capecitabine—prostate cancer	0.000477	0.00194	CcSEcCtD
Levobunolol—Feeling abnormal—Ethinyl Estradiol—prostate cancer	0.000474	0.00193	CcSEcCtD
Levobunolol—Nausea—Cabazitaxel—prostate cancer	0.000472	0.00192	CcSEcCtD
Levobunolol—Atrioventricular block—Epirubicin—prostate cancer	0.000472	0.00192	CcSEcCtD
Levobunolol—Cardiac failure congestive—Prednisone—prostate cancer	0.000468	0.0019	CcSEcCtD
Levobunolol—Alopecia—Estradiol—prostate cancer	0.000467	0.0019	CcSEcCtD
Levobunolol—Shock—Goserelin—prostate cancer	0.000466	0.0019	CcSEcCtD
Levobunolol—Diarrhoea—Bicalutamide—prostate cancer	0.000466	0.0019	CcSEcCtD
Levobunolol—Ataxia—Docetaxel—prostate cancer	0.000463	0.00188	CcSEcCtD
Levobunolol—Shock—Conjugated Estrogens—prostate cancer	0.000462	0.00188	CcSEcCtD
Levobunolol—Urticaria—Ethinyl Estradiol—prostate cancer	0.000457	0.00186	CcSEcCtD
Levobunolol—Cardiac arrest—Capecitabine—prostate cancer	0.000453	0.00184	CcSEcCtD
Levobunolol—Stevens-Johnson syndrome—Etoposide—prostate cancer	0.000453	0.00184	CcSEcCtD
Levobunolol—Dizziness—Bicalutamide—prostate cancer	0.00045	0.00183	CcSEcCtD
Levobunolol—Ataxia—Capecitabine—prostate cancer	0.000448	0.00182	CcSEcCtD
Levobunolol—Hypotension—Goserelin—prostate cancer	0.000443	0.0018	CcSEcCtD
Levobunolol—Arrhythmia—Mitoxantrone—prostate cancer	0.00044	0.00179	CcSEcCtD
Levobunolol—Hypotension—Conjugated Estrogens—prostate cancer	0.000439	0.00178	CcSEcCtD
Levobunolol—Atrioventricular block—Doxorubicin—prostate cancer	0.000436	0.00177	CcSEcCtD
