nodes	percent_of_prediction	percent_of_DWPC	metapath
Neostigmine—BCHE—malignant glioma	0.939	1	CbGaD
Neostigmine—Demecarium—BCHE—malignant glioma	0.00413	0.376	CrCbGaD
Neostigmine—Pyridostigmine—BCHE—malignant glioma	0.00266	0.242	CrCbGaD
Neostigmine—Edrophonium—BCHE—malignant glioma	0.00217	0.198	CrCbGaD
Neostigmine—Rivastigmine—BCHE—malignant glioma	0.00202	0.184	CrCbGaD
Neostigmine—Abnormal behaviour—Temozolomide—malignant glioma	0.00179	0.105	CcSEcCtD
Neostigmine—ACHE—Synthesis, secretion, and deacylation of Ghrelin—BCHE—malignant glioma	0.00108	0.0374	CbGpPWpGaD
Neostigmine—ACHE—Synthesis of PC—BCHE—malignant glioma	0.000988	0.0342	CbGpPWpGaD
Neostigmine—Urinary incontinence—Carmustine—malignant glioma	0.000667	0.0391	CcSEcCtD
Neostigmine—Urinary incontinence—Temozolomide—malignant glioma	0.000645	0.0378	CcSEcCtD
Neostigmine—Coma—Carmustine—malignant glioma	0.000631	0.037	CcSEcCtD
Neostigmine—ACHE—Monoamine Transport—SLC6A3—malignant glioma	0.000612	0.0212	CbGpPWpGaD
Neostigmine—BCHE—Irinotecan Pathway—APC—malignant glioma	0.000611	0.0211	CbGpPWpGaD
Neostigmine—ACHE—ATF-2 transcription factor network—NF1—malignant glioma	0.000566	0.0196	CbGpPWpGaD
Neostigmine—ACHE—telencephalon—malignant glioma	0.000478	0.108	CbGeAlD
Neostigmine—ABCB1—Constitutive Androstane Receptor Pathway—CYP2B6—malignant glioma	0.000464	0.016	CbGpPWpGaD
Neostigmine—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2B6—malignant glioma	0.000442	0.0153	CbGpPWpGaD
Neostigmine—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—PIM1—malignant glioma	0.000413	0.0143	CbGpPWpGaD
Neostigmine—Sweating increased—Temozolomide—malignant glioma	0.000408	0.0239	CcSEcCtD
Neostigmine—Pollakiuria—Temozolomide—malignant glioma	0.000387	0.0227	CcSEcCtD
Neostigmine—ACHE—medulla oblongata—malignant glioma	0.000376	0.0849	CbGeAlD
Neostigmine—ACHE—midbrain—malignant glioma	0.000343	0.0776	CbGeAlD
Neostigmine—Connective tissue disorder—Carmustine—malignant glioma	0.000341	0.02	CcSEcCtD
Neostigmine—ACHE—spinal cord—malignant glioma	0.000335	0.0757	CbGeAlD
Neostigmine—Urinary tract disorder—Temozolomide—malignant glioma	0.000331	0.0194	CcSEcCtD
Neostigmine—Connective tissue disorder—Temozolomide—malignant glioma	0.00033	0.0193	CcSEcCtD
Neostigmine—Urethral disorder—Temozolomide—malignant glioma	0.000329	0.0192	CcSEcCtD
Neostigmine—Flushing—Carmustine—malignant glioma	0.000322	0.0189	CcSEcCtD
Neostigmine—Flushing—Temozolomide—malignant glioma	0.000311	0.0182	CcSEcCtD
Neostigmine—Arrhythmia—Carmustine—malignant glioma	0.00031	0.0182	CcSEcCtD
Neostigmine—Mental disorder—Carmustine—malignant glioma	0.000304	0.0178	CcSEcCtD
Neostigmine—Mediastinal disorder—Temozolomide—malignant glioma	0.000302	0.0177	CcSEcCtD
Neostigmine—ACHE—Peptide hormone metabolism—BCHE—malignant glioma	0.000298	0.0103	CbGpPWpGaD
Neostigmine—Mental disorder—Temozolomide—malignant glioma	0.000294	0.0172	CcSEcCtD
Neostigmine—ACHE—ATF-2 transcription factor network—HES1—malignant glioma	0.000294	0.0102	CbGpPWpGaD
Neostigmine—ACHE—Glycerophospholipid biosynthesis—BCHE—malignant glioma	0.00029	0.01	CbGpPWpGaD
Neostigmine—ACHE—Integrated Pancreatic Cancer Pathway—STMN1—malignant glioma	0.000286	0.00991	CbGpPWpGaD
Neostigmine—ACHE—ATF-2 transcription factor network—PDGFRA—malignant glioma	0.000279	0.00967	CbGpPWpGaD
Neostigmine—Agitation—Carmustine—malignant glioma	0.000278	0.0163	CcSEcCtD
Neostigmine—ABCB1—HIF-1-alpha transcription factor network—NDRG1—malignant glioma	0.000277	0.00956	CbGpPWpGaD
Neostigmine—Agitation—Temozolomide—malignant glioma	0.000268	0.0157	CcSEcCtD
Neostigmine—ACHE—cerebellum—malignant glioma	0.000266	0.06	CbGeAlD
Neostigmine—BCHE—brainstem—malignant glioma	0.000265	0.0598	CbGeAlD
Neostigmine—Convulsion—Carmustine—malignant glioma	0.000262	0.0153	CcSEcCtD
Neostigmine—Convulsion—Temozolomide—malignant glioma	0.000253	0.0148	CcSEcCtD
Neostigmine—ACHE—Monoamine Transport—IL1B—malignant glioma	0.00025	0.00864	CbGpPWpGaD
Neostigmine—Arthralgia—Temozolomide—malignant glioma	0.000249	0.0146	CcSEcCtD
Neostigmine—Unspecified disorder of skin and subcutaneous tissue—Temozolomide—malignant glioma	0.000247	0.0145	CcSEcCtD
Neostigmine—Dry mouth—Temozolomide—malignant glioma	0.000243	0.0142	CcSEcCtD
Neostigmine—Tachycardia—Carmustine—malignant glioma	0.000241	0.0141	CcSEcCtD
Neostigmine—ABCB1—Allograft Rejection—GDNF—malignant glioma	0.000239	0.00828	CbGpPWpGaD
Neostigmine—Anaphylactic shock—Temozolomide—malignant glioma	0.000238	0.014	CcSEcCtD
Neostigmine—BCHE—telencephalon—malignant glioma	0.000235	0.0531	CbGeAlD
Neostigmine—Nervous system disorder—Temozolomide—malignant glioma	0.000234	0.0137	CcSEcCtD
Neostigmine—Skin disorder—Temozolomide—malignant glioma	0.000231	0.0136	CcSEcCtD
Neostigmine—ABCB1—blood vessel—malignant glioma	0.000231	0.0522	CbGeAlD
Neostigmine—Hypotension—Carmustine—malignant glioma	0.00023	0.0135	CcSEcCtD
Neostigmine—Hyperhidrosis—Temozolomide—malignant glioma	0.00023	0.0135	CcSEcCtD
Neostigmine—Musculoskeletal discomfort—Carmustine—malignant glioma	0.000225	0.0132	CcSEcCtD
Neostigmine—Insomnia—Carmustine—malignant glioma	0.000223	0.0131	CcSEcCtD
Neostigmine—Dyspnoea—Carmustine—malignant glioma	0.00022	0.0129	CcSEcCtD
Neostigmine—Somnolence—Carmustine—malignant glioma	0.000219	0.0128	CcSEcCtD
