nodes	percent_of_prediction	percent_of_DWPC	metapath
Eribulin—Microtubule Inhibition—Paclitaxel—kidney cancer	0.578	1	CiPCiCtD
Eribulin—TUBB3—Paclitaxel—kidney cancer	0.0169	0.0429	CbGbCtD
Eribulin—TUBB2B—Paclitaxel—kidney cancer	0.0169	0.0429	CbGbCtD
Eribulin—TUBB8—Paclitaxel—kidney cancer	0.0169	0.0429	CbGbCtD
Eribulin—TUBB6—Paclitaxel—kidney cancer	0.0169	0.0429	CbGbCtD
Eribulin—TUBB2A—Paclitaxel—kidney cancer	0.0169	0.0429	CbGbCtD
Eribulin—TUBB4A—Paclitaxel—kidney cancer	0.0169	0.0429	CbGbCtD
Eribulin—TUBB8—Vinblastine—kidney cancer	0.0148	0.0376	CbGbCtD
Eribulin—TUBB6—Vinblastine—kidney cancer	0.0148	0.0376	CbGbCtD
Eribulin—TUBB2A—Vinblastine—kidney cancer	0.0148	0.0376	CbGbCtD
Eribulin—TUBB3—Vinblastine—kidney cancer	0.0148	0.0376	CbGbCtD
Eribulin—TUBB4A—Vinblastine—kidney cancer	0.0148	0.0376	CbGbCtD
Eribulin—TUBB2B—Vinblastine—kidney cancer	0.0148	0.0376	CbGbCtD
Eribulin—TUBB2B—Vincristine—kidney cancer	0.0146	0.037	CbGbCtD
Eribulin—TUBB8—Vincristine—kidney cancer	0.0146	0.037	CbGbCtD
Eribulin—TUBB6—Vincristine—kidney cancer	0.0146	0.037	CbGbCtD
Eribulin—TUBB3—Vincristine—kidney cancer	0.0146	0.037	CbGbCtD
Eribulin—TUBB4A—Vincristine—kidney cancer	0.0146	0.037	CbGbCtD
Eribulin—TUBB2A—Vincristine—kidney cancer	0.0146	0.037	CbGbCtD
Eribulin—TUBB4B—Paclitaxel—kidney cancer	0.0142	0.0359	CbGbCtD
Eribulin—TUBB1—Paclitaxel—kidney cancer	0.0142	0.0359	CbGbCtD
Eribulin—TUBB—Paclitaxel—kidney cancer	0.0142	0.0359	CbGbCtD
Eribulin—TUBB—Vinblastine—kidney cancer	0.0124	0.0315	CbGbCtD
Eribulin—TUBB1—Vinblastine—kidney cancer	0.0124	0.0315	CbGbCtD
Eribulin—TUBB4B—Vinblastine—kidney cancer	0.0124	0.0315	CbGbCtD
Eribulin—TUBB1—Vincristine—kidney cancer	0.0122	0.0309	CbGbCtD
Eribulin—TUBB—Vincristine—kidney cancer	0.0122	0.0309	CbGbCtD
Eribulin—TUBB4B—Vincristine—kidney cancer	0.0122	0.0309	CbGbCtD
Eribulin—TUBB6—Zalcitabine—Gemcitabine—kidney cancer	0.000582	0.582	CbGdCrCtD
Eribulin—TUBB2B—nephron tubule—kidney cancer	0.000555	0.047	CbGeAlD
Eribulin—TUBB—nephron tubule—kidney cancer	0.000525	0.0445	CbGeAlD
Eribulin—TUBB2A—nephron tubule—kidney cancer	0.000523	0.0442	CbGeAlD
Eribulin—TUBB4A—renal system—kidney cancer	0.000522	0.0442	CbGeAlD
Eribulin—TUBB6—nephron tubule—kidney cancer	0.000516	0.0436	CbGeAlD
Eribulin—TUBB4A—kidney—kidney cancer	0.000505	0.0427	CbGeAlD
Eribulin—TUBB2B—renal system—kidney cancer	0.000505	0.0427	CbGeAlD
Eribulin—TUBB2B—cortex of kidney—kidney cancer	0.000475	0.0402	CbGeAlD
Eribulin—TUBB6—renal system—kidney cancer	0.000469	0.0397	CbGeAlD
Eribulin—TUBB4A—gonad—kidney cancer	0.000468	0.0396	CbGeAlD
Eribulin—TUBB6—kidney—kidney cancer	0.000453	0.0383	CbGeAlD
Eribulin—TUBB2B—gonad—kidney cancer	0.000453	0.0383	CbGeAlD
Eribulin—TUBB2B—cardiac atrium—kidney cancer	0.000452	0.0383	CbGeAlD
Eribulin—TUBB—cortex of kidney—kidney cancer	0.00045	0.0381	CbGeAlD
Eribulin—TUBB4B—nephron tubule—kidney cancer	0.000448	0.0379	CbGeAlD
Eribulin—TUBB2A—cortex of kidney—kidney cancer	0.000447	0.0379	CbGeAlD
Eribulin—TUBB6—cortex of kidney—kidney cancer	0.000441	0.0373	CbGeAlD
Eribulin—TUBB—cardiac atrium—kidney cancer	0.000428	0.0362	CbGeAlD
Eribulin—TUBB2A—cardiac atrium—kidney cancer	0.000426	0.036	CbGeAlD
Eribulin—TUBB6—gonad—kidney cancer	0.00042	0.0356	CbGeAlD
Eribulin—TUBB6—cardiac atrium—kidney cancer	0.00042	0.0355	CbGeAlD
Eribulin—TUBB4B—renal system—kidney cancer	0.000407	0.0345	CbGeAlD
Eribulin—TUBB4B—kidney—kidney cancer	0.000394	0.0333	CbGeAlD
Eribulin—TUBB4B—cortex of kidney—kidney cancer	0.000384	0.0325	CbGeAlD
Eribulin—TUBB4B—gonad—kidney cancer	0.000365	0.0309	CbGeAlD
Eribulin—TUBB4B—cardiac atrium—kidney cancer	0.000365	0.0309	CbGeAlD
Eribulin—TUBB—Azacitidine—Gemcitabine—kidney cancer	0.000296	0.296	CbGdCrCtD
Eribulin—TUBB6—Azacitidine—Gemcitabine—kidney cancer	0.000122	0.122	CbGdCrCtD
Eribulin—TUBB4B—G2/M Transition—AURKA—kidney cancer	6.82e-05	0.00485	CbGpPWpGaD
Eribulin—TUBB4B—Cell Cycle—SYNE2—kidney cancer	6.74e-05	0.00479	CbGpPWpGaD
Eribulin—TUBB4B—Mitotic G2-G2/M phases—AURKA—kidney cancer	6.72e-05	0.00478	CbGpPWpGaD
Eribulin—TUBB4A—Pathogenic Escherichia coli infection—CDH1—kidney cancer	6.46e-05	0.00459	CbGpPWpGaD
Eribulin—TUBB2B—Metabolism of proteins—EIF5B—kidney cancer	6.36e-05	0.00452	CbGpPWpGaD
Eribulin—TUBB6—Metabolism of proteins—EIF5B—kidney cancer	6.36e-05	0.00452	CbGpPWpGaD
Eribulin—TUBB4A—Transmembrane transport of small molecules—RYR1—kidney cancer	6.18e-05	0.0044	CbGpPWpGaD
Eribulin—TUBB3—Metabolism of proteins—EIF5B—kidney cancer	6.14e-05	0.00437	CbGpPWpGaD
Eribulin—TUBB2A—Metabolism of proteins—EIF5B—kidney cancer	5.95e-05	0.00423	CbGpPWpGaD
Eribulin—TUBB4B—Pathogenic Escherichia coli infection—CDH1—kidney cancer	5.91e-05	0.0042	CbGpPWpGaD
Eribulin—TUBB1—Metabolism of proteins—EIF5B—kidney cancer	5.82e-05	0.00414	CbGpPWpGaD
Eribulin—TUBB2B—Pathogenic Escherichia coli infection—CTNNB1—kidney cancer	5.81e-05	0.00413	CbGpPWpGaD
Eribulin—TUBB6—Pathogenic Escherichia coli infection—CTNNB1—kidney cancer	5.81e-05	0.00413	CbGpPWpGaD
Eribulin—TUBB—Pathogenic Escherichia coli infection—CTNNB1—kidney cancer	5.75e-05	0.00409	CbGpPWpGaD
Eribulin—TUBB2B—Metabolism of proteins—CUL7—kidney cancer	5.67e-05	0.00403	CbGpPWpGaD
Eribulin—TUBB6—Metabolism of proteins—CUL7—kidney cancer	5.67e-05	0.00403	CbGpPWpGaD
Eribulin—TUBB4B—Transmembrane transport of small molecules—RYR1—kidney cancer	5.65e-05	0.00402	CbGpPWpGaD
Eribulin—TUBB3—Pathogenic Escherichia coli infection—CTNNB1—kidney cancer	5.61e-05	0.00399	CbGpPWpGaD
Eribulin—TUBB3—Metabolism of proteins—CUL7—kidney cancer	5.47e-05	0.00389	CbGpPWpGaD
Eribulin—TUBB2A—Pathogenic Escherichia coli infection—CTNNB1—kidney cancer	5.43e-05	0.00386	CbGpPWpGaD
Eribulin—TUBB2B—Metabolism of proteins—HSPA9—kidney cancer	5.41e-05	0.00384	CbGpPWpGaD
Eribulin—TUBB6—Metabolism of proteins—HSPA9—kidney cancer	5.41e-05	0.00384	CbGpPWpGaD
Eribulin—TUBB1—Pathogenic Escherichia coli infection—CTNNB1—kidney cancer	5.31e-05	0.00378	CbGpPWpGaD
Eribulin—TUBB2A—Metabolism of proteins—CUL7—kidney cancer	5.3e-05	0.00377	CbGpPWpGaD
Eribulin—TUBB4A—Metabolism of proteins—EIF5B—kidney cancer	5.22e-05	0.00371	CbGpPWpGaD
Eribulin—TUBB3—Metabolism of proteins—HSPA9—kidney cancer	5.22e-05	0.00371	CbGpPWpGaD
Eribulin—TUBB1—Metabolism of proteins—CUL7—kidney cancer	5.18e-05	0.00369	CbGpPWpGaD
Eribulin—TUBB2A—Metabolism of proteins—HSPA9—kidney cancer	5.06e-05	0.0036	CbGpPWpGaD
Eribulin—TUBB1—Metabolism of proteins—HSPA9—kidney cancer	4.95e-05	0.00352	CbGpPWpGaD
Eribulin—TUBB4B—Metabolism of proteins—EIF5B—kidney cancer	4.78e-05	0.0034	CbGpPWpGaD
Eribulin—TUBB4A—Pathogenic Escherichia coli infection—CTNNB1—kidney cancer	4.77e-05	0.00339	CbGpPWpGaD
Eribulin—TUBB2A—Signaling events mediated by HDAC Class III—TP53—kidney cancer	4.76e-05	0.00338	CbGpPWpGaD
Eribulin—TUBB4A—Metabolism of proteins—CUL7—kidney cancer	4.65e-05	0.00331	CbGpPWpGaD
Eribulin—TUBB4A—Metabolism of proteins—HSPA9—kidney cancer	4.44e-05	0.00316	CbGpPWpGaD
Eribulin—TUBB6—Metabolism of proteins—MUC4—kidney cancer	4.41e-05	0.00313	CbGpPWpGaD
Eribulin—TUBB2B—Metabolism of proteins—MUC4—kidney cancer	4.41e-05	0.00313	CbGpPWpGaD
Eribulin—TUBB4B—Pathogenic Escherichia coli infection—CTNNB1—kidney cancer	4.36e-05	0.0031	CbGpPWpGaD
Eribulin—TUBB6—Transmembrane transport of small molecules—SLC5A3—kidney cancer	4.32e-05	0.00307	CbGpPWpGaD
Eribulin—TUBB2B—Transmembrane transport of small molecules—SLC5A3—kidney cancer	4.32e-05	0.00307	CbGpPWpGaD
Eribulin—TUBB6—Transmembrane transport of small molecules—ANXA2—kidney cancer	4.32e-05	0.00307	CbGpPWpGaD
Eribulin—TUBB2B—Transmembrane transport of small molecules—ATP7B—kidney cancer	4.32e-05	0.00307	CbGpPWpGaD
Eribulin—TUBB6—Transmembrane transport of small molecules—ATP7B—kidney cancer	4.32e-05	0.00307	CbGpPWpGaD
Eribulin—TUBB2B—Transmembrane transport of small molecules—ANXA2—kidney cancer	4.32e-05	0.00307	CbGpPWpGaD
Eribulin—TUBB3—Metabolism of proteins—MUC4—kidney cancer	4.26e-05	0.00303	CbGpPWpGaD
Eribulin—TUBB4B—Metabolism of proteins—CUL7—kidney cancer	4.26e-05	0.00303	CbGpPWpGaD
Eribulin—TUBB2B—Metabolism of proteins—ST3GAL2—kidney cancer	4.19e-05	0.00298	CbGpPWpGaD
Eribulin—TUBB6—Metabolism of proteins—ST3GAL2—kidney cancer	4.19e-05	0.00298	CbGpPWpGaD
Eribulin—TUBB3—Transmembrane transport of small molecules—ATP7B—kidney cancer	4.18e-05	0.00297	CbGpPWpGaD
Eribulin—TUBB3—Transmembrane transport of small molecules—ANXA2—kidney cancer	4.18e-05	0.00297	CbGpPWpGaD
Eribulin—TUBB3—Transmembrane transport of small molecules—SLC5A3—kidney cancer	4.18e-05	0.00297	CbGpPWpGaD
Eribulin—TUBB2A—Metabolism of proteins—MUC4—kidney cancer	4.12e-05	0.00293	CbGpPWpGaD
Eribulin—TUBB6—Metabolism of proteins—EEF2—kidney cancer	4.1e-05	0.00291	CbGpPWpGaD
Eribulin—TUBB2B—Metabolism of proteins—EEF2—kidney cancer	4.1e-05	0.00291	CbGpPWpGaD
Eribulin—TUBB4B—Metabolism of proteins—HSPA9—kidney cancer	4.06e-05	0.00289	CbGpPWpGaD
Eribulin—TUBB3—Metabolism of proteins—ST3GAL2—kidney cancer	4.05e-05	0.00288	CbGpPWpGaD
Eribulin—TUBB2A—Transmembrane transport of small molecules—ATP7B—kidney cancer	4.04e-05	0.00288	CbGpPWpGaD
Eribulin—TUBB2A—Transmembrane transport of small molecules—ANXA2—kidney cancer	4.04e-05	0.00288	CbGpPWpGaD
Eribulin—TUBB2A—Transmembrane transport of small molecules—SLC5A3—kidney cancer	4.04e-05	0.00288	CbGpPWpGaD
Eribulin—TUBB1—Metabolism of proteins—MUC4—kidney cancer	4.03e-05	0.00287	CbGpPWpGaD
Eribulin—TUBB3—Metabolism of proteins—EEF2—kidney cancer	3.96e-05	0.00281	CbGpPWpGaD
Eribulin—TUBB1—Transmembrane transport of small molecules—ATP7B—kidney cancer	3.95e-05	0.00281	CbGpPWpGaD
