nodes	percent_of_prediction	percent_of_DWPC	metapath
Irinotecan—colon cancer—peritoneum cancer	0.371	0.389	CtDrD
Irinotecan—stomach cancer—peritoneum cancer	0.302	0.316	CtDrD
Irinotecan—pancreatic cancer—peritoneum cancer	0.282	0.295	CtDrD
Irinotecan—BCHE—diaphragm—peritoneum cancer	0.00513	0.114	CbGeAlD
Irinotecan—CES1—gall bladder—peritoneum cancer	0.00193	0.0427	CbGeAlD
Irinotecan—TOP1MT—female gonad—peritoneum cancer	0.00171	0.0379	CbGeAlD
Irinotecan—TOP1MT—liver—peritoneum cancer	0.00143	0.0318	CbGeAlD
Irinotecan—ALB—gall bladder—peritoneum cancer	0.00134	0.0297	CbGeAlD
Irinotecan—TOP1—smooth muscle tissue—peritoneum cancer	0.00129	0.0285	CbGeAlD
Irinotecan—TOP1—decidua—peritoneum cancer	0.00126	0.0279	CbGeAlD
Irinotecan—TOP1—endometrium—peritoneum cancer	0.0012	0.0265	CbGeAlD
Irinotecan—CES2—smooth muscle tissue—peritoneum cancer	0.00117	0.0258	CbGeAlD
Irinotecan—CES2—decidua—peritoneum cancer	0.00114	0.0253	CbGeAlD
Irinotecan—TOP1—uterus—peritoneum cancer	0.0011	0.0244	CbGeAlD
Irinotecan—TOP1MT—lymph node—peritoneum cancer	0.0011	0.0244	CbGeAlD
Irinotecan—CES2—endometrium—peritoneum cancer	0.00108	0.024	CbGeAlD
Irinotecan—CES2—uterus—peritoneum cancer	0.001	0.0222	CbGeAlD
Irinotecan—TOP1—female gonad—peritoneum cancer	0.000902	0.02	CbGeAlD
Irinotecan—UGT1A9—liver—peritoneum cancer	0.000851	0.0189	CbGeAlD
Irinotecan—CES2—female gonad—peritoneum cancer	0.000818	0.0181	CbGeAlD
Irinotecan—CES1—lymphoid tissue—peritoneum cancer	0.000767	0.017	CbGeAlD
Irinotecan—TOP1—liver—peritoneum cancer	0.000756	0.0168	CbGeAlD
Irinotecan—CYP3A7—liver—peritoneum cancer	0.000707	0.0157	CbGeAlD
Irinotecan—CES2—liver—peritoneum cancer	0.000686	0.0152	CbGeAlD
Irinotecan—CES1—female gonad—peritoneum cancer	0.000673	0.0149	CbGeAlD
Irinotecan—SLC22A3—smooth muscle tissue—peritoneum cancer	0.000666	0.0148	CbGeAlD
Irinotecan—SLC22A3—endometrium—peritoneum cancer	0.00062	0.0137	CbGeAlD
Irinotecan—CYP3A7-CYP3A51P—liver—peritoneum cancer	0.000602	0.0133	CbGeAlD
Irinotecan—UGT1A1—liver—peritoneum cancer	0.000583	0.0129	CbGeAlD
Irinotecan—TOP1—lymph node—peritoneum cancer	0.00058	0.0128	CbGeAlD
Irinotecan—CES1—liver—peritoneum cancer	0.000565	0.0125	CbGeAlD
Irinotecan—ABCC1—decidua—peritoneum cancer	0.00054	0.012	CbGeAlD
Irinotecan—CES2—lymph node—peritoneum cancer	0.000526	0.0117	CbGeAlD
Irinotecan—ABCC1—endometrium—peritoneum cancer	0.000513	0.0114	CbGeAlD
Irinotecan—SLCO1B1—liver—peritoneum cancer	0.000485	0.0108	CbGeAlD
Irinotecan—ABCC1—uterus—peritoneum cancer	0.000472	0.0105	CbGeAlD
Irinotecan—BCHE—smooth muscle tissue—peritoneum cancer	0.000472	0.0105	CbGeAlD
Irinotecan—SLC22A3—female gonad—peritoneum cancer	0.000467	0.0104	CbGeAlD
Irinotecan—ABCG2—decidua—peritoneum cancer	0.000447	0.00991	CbGeAlD
Irinotecan—BCHE—endometrium—peritoneum cancer	0.000439	0.00973	CbGeAlD
Irinotecan—ACHE—lymph node—peritoneum cancer	0.000433	0.0096	CbGeAlD
Irinotecan—CES1—lymph node—peritoneum cancer	0.000433	0.0096	CbGeAlD
Irinotecan—ABCG2—endometrium—peritoneum cancer	0.000424	0.00941	CbGeAlD
Irinotecan—BCHE—uterus—peritoneum cancer	0.000405	0.00897	CbGeAlD
Irinotecan—ALB—liver—peritoneum cancer	0.000393	0.0087	CbGeAlD
Irinotecan—SLC22A3—liver—peritoneum cancer	0.000392	0.00869	CbGeAlD
Irinotecan—ABCG2—uterus—peritoneum cancer	0.000391	0.00867	CbGeAlD
Irinotecan—ABCC1—female gonad—peritoneum cancer	0.000386	0.00856	CbGeAlD
Irinotecan—ABCC2—liver—peritoneum cancer	0.000368	0.00815	CbGeAlD
Irinotecan—CYP2B6—lymphoid tissue—peritoneum cancer	0.000336	0.00745	CbGeAlD
Irinotecan—ABCC1—liver—peritoneum cancer	0.000324	0.00718	CbGeAlD
Irinotecan—ABCG2—female gonad—peritoneum cancer	0.00032	0.00709	CbGeAlD
Irinotecan—ALB—lymph node—peritoneum cancer	0.000301	0.00667	CbGeAlD
Irinotecan—SLC22A3—lymph node—peritoneum cancer	0.0003	0.00666	CbGeAlD
Irinotecan—CYP3A5—female gonad—peritoneum cancer	0.000297	0.00658	CbGeAlD
Irinotecan—ABCC2—lymph node—peritoneum cancer	0.000282	0.00625	CbGeAlD
Irinotecan—BCHE—liver—peritoneum cancer	0.000278	0.00615	CbGeAlD
Irinotecan—ABCG2—liver—peritoneum cancer	0.000268	0.00595	CbGeAlD
Irinotecan—CYP3A5—liver—peritoneum cancer	0.000249	0.00552	CbGeAlD
Irinotecan—ABCC1—lymph node—peritoneum cancer	0.000248	0.00551	CbGeAlD
Irinotecan—CYP2B6—liver—peritoneum cancer	0.000247	0.00548	CbGeAlD
Irinotecan—ABCB1—epithelium—peritoneum cancer	0.000233	0.00517	CbGeAlD
Irinotecan—ABCB1—decidua—peritoneum cancer	0.00022	0.00489	CbGeAlD
Irinotecan—BCHE—lymph node—peritoneum cancer	0.000213	0.00472	CbGeAlD
Irinotecan—ABCB1—endometrium—peritoneum cancer	0.000209	0.00464	CbGeAlD
Irinotecan—ABCG2—lymph node—peritoneum cancer	0.000206	0.00456	CbGeAlD
Irinotecan—ABCB1—uterus—peritoneum cancer	0.000193	0.00427	CbGeAlD
Irinotecan—CYP3A4—liver—peritoneum cancer	0.000187	0.00414	CbGeAlD
Irinotecan—ABCB1—lymphoid tissue—peritoneum cancer	0.00018	0.00398	CbGeAlD
Irinotecan—ABCB1—female gonad—peritoneum cancer	0.000158	0.0035	CbGeAlD
Irinotecan—ABCB1—liver—peritoneum cancer	0.000132	0.00293	CbGeAlD
Irinotecan—ABCB1—lymph node—peritoneum cancer	0.000101	0.00225	CbGeAlD
