nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicoumarol—GPR35—central nervous system—Creutzfeldt-Jakob disease	0.204	0.204	CbGeAlD
Dicoumarol—GPR35—brain—Creutzfeldt-Jakob disease	0.162	0.162	CbGeAlD
Dicoumarol—CRYZ—spinal cord—Creutzfeldt-Jakob disease	0.0938	0.0938	CbGeAlD
Dicoumarol—CRYZ—central nervous system—Creutzfeldt-Jakob disease	0.0761	0.0761	CbGeAlD
Dicoumarol—CRYZ—cerebellum—Creutzfeldt-Jakob disease	0.0743	0.0743	CbGeAlD
Dicoumarol—CRYZ—brain—Creutzfeldt-Jakob disease	0.0604	0.0604	CbGeAlD
Dicoumarol—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.0542	0.0542	CbGeAlD
Dicoumarol—VKORC1—central nervous system—Creutzfeldt-Jakob disease	0.0524	0.0524	CbGeAlD
Dicoumarol—VKORC1—cerebellum—Creutzfeldt-Jakob disease	0.0512	0.0512	CbGeAlD
Dicoumarol—VKORC1—brain—Creutzfeldt-Jakob disease	0.0416	0.0416	CbGeAlD
Dicoumarol—NQO1—spinal cord—Creutzfeldt-Jakob disease	0.04	0.04	CbGeAlD
Dicoumarol—NQO1—central nervous system—Creutzfeldt-Jakob disease	0.0325	0.0325	CbGeAlD
Dicoumarol—NQO1—cerebellum—Creutzfeldt-Jakob disease	0.0317	0.0317	CbGeAlD
Dicoumarol—NQO1—brain—Creutzfeldt-Jakob disease	0.0258	0.0258	CbGeAlD
