nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibutilide—CACNG1—thyroid gland—thyroid cancer	0.0607	0.133	CbGeAlD
Ibutilide—KCNK6—head—thyroid cancer	0.0439	0.0962	CbGeAlD
Ibutilide—KCNK1—saliva-secreting gland—thyroid cancer	0.0359	0.0788	CbGeAlD
Ibutilide—KCNH7—head—thyroid cancer	0.0326	0.0715	CbGeAlD
Ibutilide—KCNK1—trachea—thyroid cancer	0.0277	0.0608	CbGeAlD
Ibutilide—Ventricular arrhythmia—Vandetanib—thyroid cancer	0.0275	0.0927	CcSEcCtD
Ibutilide—CACNG1—Arrhythmogenic Right Ventricular Cardiomyopathy—TCF7L1—thyroid cancer	0.0266	0.107	CbGpPWpGaD
Ibutilide—CACNB1—thyroid gland—thyroid cancer	0.026	0.057	CbGeAlD
Ibutilide—CACNG1—Arrhythmogenic Right Ventricular Cardiomyopathy—LAMA2—thyroid cancer	0.0235	0.0947	CbGpPWpGaD
Ibutilide—KCNH6—head—thyroid cancer	0.0232	0.051	CbGeAlD
Ibutilide—CACNB1—head—thyroid cancer	0.023	0.0506	CbGeAlD
Ibutilide—KCNK1—thyroid gland—thyroid cancer	0.0219	0.0481	CbGeAlD
Ibutilide—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—TCF7L1—thyroid cancer	0.0195	0.0786	CbGpPWpGaD
Ibutilide—KCNK1—head—thyroid cancer	0.0194	0.0426	CbGeAlD
Ibutilide—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—LAMA2—thyroid cancer	0.0172	0.0695	CbGpPWpGaD
Ibutilide—CACNB1—lymph node—thyroid cancer	0.0161	0.0354	CbGeAlD
Ibutilide—KCNJ11—thyroid gland—thyroid cancer	0.0159	0.0348	CbGeAlD
Ibutilide—CACNA2D1—thyroid gland—thyroid cancer	0.0157	0.0345	CbGeAlD
Ibutilide—KCNJ11—head—thyroid cancer	0.0141	0.0309	CbGeAlD
Ibutilide—CACNA2D1—head—thyroid cancer	0.0139	0.0306	CbGeAlD
Ibutilide—KCNK1—lymph node—thyroid cancer	0.0136	0.0299	CbGeAlD
Ibutilide—Supraventricular extrasystoles—Epirubicin—thyroid cancer	0.0136	0.0459	CcSEcCtD
Ibutilide—Supraventricular extrasystoles—Doxorubicin—thyroid cancer	0.0126	0.0425	CcSEcCtD
Ibutilide—Sinus tachycardia—Epirubicin—thyroid cancer	0.0126	0.0425	CcSEcCtD
Ibutilide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—NKX2-1—thyroid cancer	0.0122	0.0494	CbGpPWpGaD
Ibutilide—CACNA1C—head—thyroid cancer	0.012	0.0263	CbGeAlD
Ibutilide—CACNB1—Arrhythmogenic Right Ventricular Cardiomyopathy—TCF7L1—thyroid cancer	0.0119	0.0479	CbGpPWpGaD
Ibutilide—Sinus tachycardia—Doxorubicin—thyroid cancer	0.0116	0.0393	CcSEcCtD
Ibutilide—Renal failure—Vandetanib—thyroid cancer	0.0112	0.0377	CcSEcCtD
Ibutilide—Cardiac failure congestive—Sorafenib—thyroid cancer	0.011	0.037	CcSEcCtD
Ibutilide—CACNB1—Arrhythmogenic Right Ventricular Cardiomyopathy—LAMA2—thyroid cancer	0.0105	0.0423	CbGpPWpGaD
Ibutilide—Bradycardia—Vandetanib—thyroid cancer	0.0104	0.0351	CcSEcCtD
Ibutilide—Bundle branch block—Epirubicin—thyroid cancer	0.01	0.0339	CcSEcCtD
Ibutilide—KCNJ11—lymph node—thyroid cancer	0.00987	0.0216	CbGeAlD
Ibutilide—CACNA2D1—lymph node—thyroid cancer	0.00977	0.0214	CbGeAlD
Ibutilide—Bundle branch block—Doxorubicin—thyroid cancer	0.00929	0.0314	CcSEcCtD
Ibutilide—CACNA1C—lymph node—thyroid cancer	0.00839	0.0184	CbGeAlD
Ibutilide—Loss of consciousness—Vandetanib—thyroid cancer	0.00781	0.0264	CcSEcCtD
Ibutilide—Hypertension—Vandetanib—thyroid cancer	0.00767	0.0259	CcSEcCtD
Ibutilide—Renal failure—Sorafenib—thyroid cancer	0.00754	0.0254	CcSEcCtD
Ibutilide—KCNH7—Circadian rythm related genes—NKX2-1—thyroid cancer	0.00732	0.0295	CbGpPWpGaD
Ibutilide—KCNH2—head—thyroid cancer	0.00714	0.0157	CbGeAlD
Ibutilide—Ventricular arrhythmia—Epirubicin—thyroid cancer	0.00684	0.0231	CcSEcCtD
Ibutilide—Ventricular arrhythmia—Doxorubicin—thyroid cancer	0.00633	0.0214	CcSEcCtD
Ibutilide—CACNB1—NCAM signaling for neurite out-growth—CDK1—thyroid cancer	0.0063	0.0254	CbGpPWpGaD
Ibutilide—CACNA1C—Arrhythmogenic Right Ventricular Cardiomyopathy—TCF7L1—thyroid cancer	0.0062	0.025	CbGpPWpGaD
Ibutilide—KCNH2—Hematopoietic Stem Cell Differentiation—EPO—thyroid cancer	0.00571	0.023	CbGpPWpGaD
Ibutilide—Ventricular extrasystoles—Epirubicin—thyroid cancer	0.00561	0.0189	CcSEcCtD
Ibutilide—CACNA1C—Arrhythmogenic Right Ventricular Cardiomyopathy—LAMA2—thyroid cancer	0.00548	0.0221	CbGpPWpGaD
Ibutilide—Syncope—Sorafenib—thyroid cancer	0.00537	0.0181	CcSEcCtD
Ibutilide—Loss of consciousness—Sorafenib—thyroid cancer	0.00527	0.0178	CcSEcCtD
Ibutilide—Atrioventricular block—Epirubicin—thyroid cancer	0.00522	0.0176	CcSEcCtD
Ibutilide—Ventricular extrasystoles—Doxorubicin—thyroid cancer	0.00519	0.0175	CcSEcCtD
Ibutilide—Hypertension—Sorafenib—thyroid cancer	0.00517	0.0175	CcSEcCtD
Ibutilide—Ventricular tachycardia—Epirubicin—thyroid cancer	0.00507	0.0171	CcSEcCtD
Ibutilide—KCNH2—lymph node—thyroid cancer	0.005	0.011	CbGeAlD
Ibutilide—KCNJ11—Regulation of insulin secretion—PRKAR1A—thyroid cancer	0.00496	0.02	CbGpPWpGaD
Ibutilide—CACNB1—Calcium Regulation in the Cardiac Cell—PRKAR1A—thyroid cancer	0.00488	0.0197	CbGpPWpGaD
Ibutilide—Atrioventricular block—Doxorubicin—thyroid cancer	0.00483	0.0163	CcSEcCtD
Ibutilide—Shock—Sorafenib—thyroid cancer	0.00481	0.0162	CcSEcCtD
Ibutilide—Dizziness—Vandetanib—thyroid cancer	0.00479	0.0162	CcSEcCtD
Ibutilide—Ventricular tachycardia—Doxorubicin—thyroid cancer	0.00469	0.0158	CcSEcCtD
Ibutilide—Headache—Vandetanib—thyroid cancer	0.00454	0.0153	CcSEcCtD
Ibutilide—CACNA1C—Regulation of insulin secretion—PRKAR1A—thyroid cancer	0.00432	0.0174	CbGpPWpGaD
Ibutilide—Nausea—Vandetanib—thyroid cancer	0.00431	0.0145	CcSEcCtD
Ibutilide—Cardiac failure congestive—Epirubicin—thyroid cancer	0.00406	0.0137	CcSEcCtD
Ibutilide—KCNH2—SIDS Susceptibility Pathways—RET—thyroid cancer	0.0039	0.0157	CbGpPWpGaD
Ibutilide—KCNJ11—Integration of energy metabolism—PRKAR1A—thyroid cancer	0.0039	0.0157	CbGpPWpGaD
Ibutilide—Cardiac failure congestive—Doxorubicin—thyroid cancer	0.00375	0.0127	CcSEcCtD
Ibutilide—KCNH2—SIDS Susceptibility Pathways—THRB—thyroid cancer	0.00362	0.0146	CbGpPWpGaD
Ibutilide—CACNA1C—Integration of energy metabolism—PRKAR1A—thyroid cancer	0.0034	0.0137	CbGpPWpGaD
Ibutilide—Orthostatic hypotension—Epirubicin—thyroid cancer	0.00336	0.0113	CcSEcCtD
Ibutilide—CACNA1C—NCAM signaling for neurite out-growth—CDK1—thyroid cancer	0.00329	0.0133	CbGpPWpGaD
Ibutilide—Dizziness—Sorafenib—thyroid cancer	0.00323	0.0109	CcSEcCtD
Ibutilide—Orthostatic hypotension—Doxorubicin—thyroid cancer	0.00311	0.0105	CcSEcCtD
Ibutilide—Headache—Sorafenib—thyroid cancer	0.00306	0.0103	CcSEcCtD
Ibutilide—Nausea—Sorafenib—thyroid cancer	0.00291	0.00981	CcSEcCtD
Ibutilide—Renal failure—Epirubicin—thyroid cancer	0.00279	0.0094	CcSEcCtD
Ibutilide—Bradycardia—Epirubicin—thyroid cancer	0.00259	0.00874	CcSEcCtD
Ibutilide—Renal failure—Doxorubicin—thyroid cancer	0.00258	0.0087	CcSEcCtD
Ibutilide—CACNA1C—Calcium Regulation in the Cardiac Cell—PRKAR1A—thyroid cancer	0.00255	0.0103	CbGpPWpGaD
Ibutilide—KCNH2—SIDS Susceptibility Pathways—PRKAR1A—thyroid cancer	0.00241	0.00972	CbGpPWpGaD
Ibutilide—Bradycardia—Doxorubicin—thyroid cancer	0.0024	0.00809	CcSEcCtD
Ibutilide—KCNK6—Neuronal System—BRAF—thyroid cancer	0.00232	0.00935	CbGpPWpGaD
Ibutilide—CACNB1—NCAM signaling for neurite out-growth—NRAS—thyroid cancer	0.00226	0.00911	CbGpPWpGaD
Ibutilide—Syncope—Epirubicin—thyroid cancer	0.00199	0.0067	CcSEcCtD
Ibutilide—KCNK1—Neuronal System—BRAF—thyroid cancer	0.00197	0.00795	CbGpPWpGaD
Ibutilide—Palpitations—Epirubicin—thyroid cancer	0.00196	0.00661	CcSEcCtD
Ibutilide—Loss of consciousness—Epirubicin—thyroid cancer	0.00195	0.00657	CcSEcCtD
Ibutilide—CACNB1—NCAM signaling for neurite out-growth—KRAS—thyroid cancer	0.00194	0.00784	CbGpPWpGaD
Ibutilide—Hypertension—Epirubicin—thyroid cancer	0.00191	0.00645	CcSEcCtD
Ibutilide—KCNH2—SIDS Susceptibility Pathways—SST—thyroid cancer	0.0019	0.00768	CbGpPWpGaD
Ibutilide—KCNH7—Circadian rythm related genes—PPARG—thyroid cancer	0.00187	0.00756	CbGpPWpGaD
Ibutilide—Syncope—Doxorubicin—thyroid cancer	0.00184	0.0062	CcSEcCtD
Ibutilide—Palpitations—Doxorubicin—thyroid cancer	0.00181	0.00611	CcSEcCtD
Ibutilide—CACNB1—Axon guidance—CDK1—thyroid cancer	0.00181	0.00728	CbGpPWpGaD
