nodes	percent_of_prediction	percent_of_DWPC	metapath
Flavin adenine dinucleotide—IVD—vertebral column—Paget's disease of bone	0.266	0.376	CbGeAlD
Flavin adenine dinucleotide—GCDH—parathyroid gland—Paget's disease of bone	0.246	0.347	CbGeAlD
Flavin adenine dinucleotide—ACADM—urine—Paget's disease of bone	0.196	0.277	CbGeAlD
Flavin adenine dinucleotide—AIFM1—Apoptosis Modulation and Signaling—TNFRSF11B—Paget's disease of bone	0.0359	0.123	CbGpPWpGaD
Flavin adenine dinucleotide—NOS1—Monoamine Transport—TNFRSF11B—Paget's disease of bone	0.0288	0.0987	CbGpPWpGaD
Flavin adenine dinucleotide—FDXR—Validated transcriptional targets of TAp63 isoforms—PML—Paget's disease of bone	0.0279	0.0956	CbGpPWpGaD
Flavin adenine dinucleotide—FDXR—Direct p53 effectors—PML—Paget's disease of bone	0.013	0.0446	CbGpPWpGaD
Flavin adenine dinucleotide—NQO1—Validated transcriptional targets of TAp63 isoforms—PML—Paget's disease of bone	0.0122	0.0416	CbGpPWpGaD
Flavin adenine dinucleotide—NQO1—Apoptosis-related network due to altered Notch3 in ovarian cancer—SQSTM1—Paget's disease of bone	0.0107	0.0365	CbGpPWpGaD
Flavin adenine dinucleotide—TXNRD1—Cellular responses to stress—VCP—Paget's disease of bone	0.00852	0.0292	CbGpPWpGaD
Flavin adenine dinucleotide—TXNRD1—NRF2 pathway—SQSTM1—Paget's disease of bone	0.008	0.0274	CbGpPWpGaD
Flavin adenine dinucleotide—GSR—Cellular responses to stress—VCP—Paget's disease of bone	0.00775	0.0265	CbGpPWpGaD
Flavin adenine dinucleotide—GSR—NRF2 pathway—SQSTM1—Paget's disease of bone	0.00727	0.0249	CbGpPWpGaD
Flavin adenine dinucleotide—IL4I1—Disease—VCP—Paget's disease of bone	0.00684	0.0234	CbGpPWpGaD
Flavin adenine dinucleotide—NOS1—Myometrial Relaxation and Contraction Pathways—CALCA—Paget's disease of bone	0.00611	0.0209	CbGpPWpGaD
Flavin adenine dinucleotide—IL4I1—Disease—NUP205—Paget's disease of bone	0.00523	0.0179	CbGpPWpGaD
Flavin adenine dinucleotide—NQO1—NRF2 pathway—SQSTM1—Paget's disease of bone	0.00474	0.0162	CbGpPWpGaD
Flavin adenine dinucleotide—CYB5R3—Disease—VCP—Paget's disease of bone	0.00474	0.0162	CbGpPWpGaD
