nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcitriol—VDR—parathyroid gland—mediastinal cancer	0.206	0.206	CbGeAlD
Calcitriol—GC—hematopoietic system—mediastinal cancer	0.102	0.102	CbGeAlD
Calcitriol—CYP24A1—hematopoietic system—mediastinal cancer	0.0846	0.0846	CbGeAlD
Calcitriol—CYP24A1—bronchus—mediastinal cancer	0.0761	0.0761	CbGeAlD
Calcitriol—GC—lymphoid tissue—mediastinal cancer	0.0715	0.0715	CbGeAlD
Calcitriol—CYP24A1—trachea—mediastinal cancer	0.0684	0.0684	CbGeAlD
Calcitriol—VDR—neck—mediastinal cancer	0.0626	0.0626	CbGeAlD
Calcitriol—CYP24A1—lung—mediastinal cancer	0.0491	0.0491	CbGeAlD
Calcitriol—VDR—hematopoietic system—mediastinal cancer	0.0466	0.0466	CbGeAlD
Calcitriol—VDR—bronchus—mediastinal cancer	0.0419	0.0419	CbGeAlD
Calcitriol—VDR—trachea—mediastinal cancer	0.0376	0.0376	CbGeAlD
Calcitriol—VDR—lymphoid tissue—mediastinal cancer	0.0328	0.0328	CbGeAlD
Calcitriol—VDR—bone marrow—mediastinal cancer	0.0299	0.0299	CbGeAlD
Calcitriol—VDR—thyroid gland—mediastinal cancer	0.0298	0.0298	CbGeAlD
Calcitriol—VDR—lung—mediastinal cancer	0.0271	0.0271	CbGeAlD
Calcitriol—VDR—lymph node—mediastinal cancer	0.0185	0.0185	CbGeAlD
Calcitriol—CYP3A4—hematopoietic system—mediastinal cancer	0.0156	0.0156	CbGeAlD
