nodes	percent_of_prediction	percent_of_DWPC	metapath
Perflutren—Sevoflurane—ND1—type 2 diabetes mellitus	0.0204	0.713	CrCbGaD
Perflutren—Sevoflurane—CYP2E1—type 2 diabetes mellitus	0.00377	0.132	CrCbGaD
Perflutren—Sevoflurane—CYP3A4—type 2 diabetes mellitus	0.00238	0.0832	CrCbGaD
Perflutren—Sevoflurane—ALB—type 2 diabetes mellitus	0.00207	0.0725	CrCbGaD
Perflutren—Discomfort—Metformin—type 2 diabetes mellitus	0.0007	0.000721	CcSEcCtD
Perflutren—Fatigue—Gliclazide—type 2 diabetes mellitus	0.0007	0.000721	CcSEcCtD
Perflutren—Nausea—Glipizide—type 2 diabetes mellitus	0.000698	0.000719	CcSEcCtD
Perflutren—Vomiting—Glimepiride—type 2 diabetes mellitus	0.000697	0.000718	CcSEcCtD
Perflutren—Hypotension—Valsartan—type 2 diabetes mellitus	0.000697	0.000718	CcSEcCtD
Perflutren—Vision blurred—Losartan—type 2 diabetes mellitus	0.000697	0.000717	CcSEcCtD
Perflutren—Vomiting—Sitagliptin—type 2 diabetes mellitus	0.000695	0.000716	CcSEcCtD
Perflutren—Pain—Gliclazide—type 2 diabetes mellitus	0.000695	0.000715	CcSEcCtD
Perflutren—Tremor—Losartan—type 2 diabetes mellitus	0.000693	0.000713	CcSEcCtD
Perflutren—Rash—Glimepiride—type 2 diabetes mellitus	0.000692	0.000712	CcSEcCtD
Perflutren—Dermatitis—Glimepiride—type 2 diabetes mellitus	0.000691	0.000711	CcSEcCtD
Perflutren—Loss of consciousness—Irbesartan—type 2 diabetes mellitus	0.000691	0.000711	CcSEcCtD
Perflutren—Rash—Sitagliptin—type 2 diabetes mellitus	0.000689	0.00071	CcSEcCtD
Perflutren—Dermatitis—Sitagliptin—type 2 diabetes mellitus	0.000689	0.000709	CcSEcCtD
Perflutren—Headache—Glimepiride—type 2 diabetes mellitus	0.000687	0.000707	CcSEcCtD
Perflutren—Ill-defined disorder—Losartan—type 2 diabetes mellitus	0.000686	0.000706	CcSEcCtD
Perflutren—Cough—Irbesartan—type 2 diabetes mellitus	0.000686	0.000706	CcSEcCtD
Perflutren—Headache—Sitagliptin—type 2 diabetes mellitus	0.000685	0.000705	CcSEcCtD
Perflutren—Musculoskeletal discomfort—Valsartan—type 2 diabetes mellitus	0.00068	0.0007	CcSEcCtD
Perflutren—Agitation—Losartan—type 2 diabetes mellitus	0.00068	0.0007	CcSEcCtD
Perflutren—Oedema—Metformin—type 2 diabetes mellitus	0.00068	0.0007	CcSEcCtD
Perflutren—Tinnitus—Ramipril—type 2 diabetes mellitus	0.000679	0.000699	CcSEcCtD
Perflutren—Hypertension—Irbesartan—type 2 diabetes mellitus	0.000678	0.000698	CcSEcCtD
Perflutren—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	0.000677	0.000697	CcSEcCtD
Perflutren—Flushing—Ramipril—type 2 diabetes mellitus	0.000676	0.000696	CcSEcCtD
Perflutren—Angioedema—Losartan—type 2 diabetes mellitus	0.000676	0.000696	CcSEcCtD
Perflutren—Musculoskeletal discomfort—Orlistat—type 2 diabetes mellitus	0.000672	0.000692	CcSEcCtD
Perflutren—Paraesthesia—Valsartan—type 2 diabetes mellitus	0.00067	0.00069	CcSEcCtD
Perflutren—Feeling abnormal—Gliclazide—type 2 diabetes mellitus	0.000669	0.000689	CcSEcCtD
Perflutren—Chest pain—Irbesartan—type 2 diabetes mellitus	0.000669	0.000689	CcSEcCtD
Perflutren—Arthralgia—Irbesartan—type 2 diabetes mellitus	0.000669	0.000689	CcSEcCtD
Perflutren—Myalgia—Irbesartan—type 2 diabetes mellitus	0.000669	0.000689	CcSEcCtD
Perflutren—Shock—Metformin—type 2 diabetes mellitus	0.000669	0.000688	CcSEcCtD
Perflutren—Malaise—Losartan—type 2 diabetes mellitus	0.000667	0.000686	CcSEcCtD
Perflutren—Hypersensitivity—Glyburide—type 2 diabetes mellitus	0.000666	0.000686	CcSEcCtD
Perflutren—Nervous system disorder—Metformin—type 2 diabetes mellitus	0.000666	0.000686	CcSEcCtD
Perflutren—Dyspnoea—Valsartan—type 2 diabetes mellitus	0.000665	0.000685	CcSEcCtD
Perflutren—Vertigo—Losartan—type 2 diabetes mellitus	0.000664	0.000684	CcSEcCtD
Perflutren—Unspecified disorder of skin and subcutaneous tissue—Irbesartan—type 2 diabetes mellitus	0.000664	0.000684	CcSEcCtD
Perflutren—Gastrointestinal pain—Gliclazide—type 2 diabetes mellitus	0.000664	0.000684	CcSEcCtD
Perflutren—Syncope—Losartan—type 2 diabetes mellitus	0.000663	0.000683	CcSEcCtD
Perflutren—Paraesthesia—Orlistat—type 2 diabetes mellitus	0.000662	0.000682	CcSEcCtD
Perflutren—Leukopenia—Losartan—type 2 diabetes mellitus	0.000662	0.000681	CcSEcCtD
Perflutren—Discomfort—Irbesartan—type 2 diabetes mellitus	0.000661	0.00068	CcSEcCtD
Perflutren—Skin disorder—Metformin—type 2 diabetes mellitus	0.00066	0.000679	CcSEcCtD
Perflutren—Immune system disorder—Ramipril—type 2 diabetes mellitus	0.000658	0.000677	CcSEcCtD
Perflutren—Hyperhidrosis—Metformin—type 2 diabetes mellitus	0.000657	0.000676	CcSEcCtD
Perflutren—Dyspepsia—Valsartan—type 2 diabetes mellitus	0.000657	0.000676	CcSEcCtD
Perflutren—Mediastinal disorder—Ramipril—type 2 diabetes mellitus	0.000656	0.000676	CcSEcCtD
Perflutren—Dizziness—Bromocriptine—type 2 diabetes mellitus	0.000654	0.000674	CcSEcCtD
Perflutren—Dry mouth—Irbesartan—type 2 diabetes mellitus	0.000654	0.000673	CcSEcCtD
Perflutren—Palpitations—Losartan—type 2 diabetes mellitus	0.000653	0.000673	CcSEcCtD
Perflutren—Nausea—Glimepiride—type 2 diabetes mellitus	0.000651	0.000671	CcSEcCtD
Perflutren—Arrhythmia—Ramipril—type 2 diabetes mellitus	0.000651	0.00067	CcSEcCtD
Perflutren—Loss of consciousness—Losartan—type 2 diabetes mellitus	0.00065	0.000669	CcSEcCtD
Perflutren—Nausea—Sitagliptin—type 2 diabetes mellitus	0.000649	0.000669	CcSEcCtD
Perflutren—Dyspepsia—Orlistat—type 2 diabetes mellitus	0.000649	0.000668	CcSEcCtD
Perflutren—Asthenia—Glyburide—type 2 diabetes mellitus	0.000649	0.000668	CcSEcCtD
Perflutren—Cough—Losartan—type 2 diabetes mellitus	0.000645	0.000664	CcSEcCtD
Perflutren—Urticaria—Gliclazide—type 2 diabetes mellitus	0.000645	0.000664	CcSEcCtD
Perflutren—Gastrointestinal disorder—Valsartan—type 2 diabetes mellitus	0.000644	0.000663	CcSEcCtD
Perflutren—Fatigue—Valsartan—type 2 diabetes mellitus	0.000643	0.000662	CcSEcCtD
Perflutren—Abdominal pain—Gliclazide—type 2 diabetes mellitus	0.000642	0.000661	CcSEcCtD
Perflutren—Body temperature increased—Gliclazide—type 2 diabetes mellitus	0.000642	0.000661	CcSEcCtD
Perflutren—Oedema—Irbesartan—type 2 diabetes mellitus	0.000641	0.00066	CcSEcCtD
Perflutren—Anaphylactic shock—Irbesartan—type 2 diabetes mellitus	0.000641	0.00066	CcSEcCtD
Perflutren—Pruritus—Glyburide—type 2 diabetes mellitus	0.00064	0.000659	CcSEcCtD
Perflutren—Gastrointestinal disorder—Orlistat—type 2 diabetes mellitus	0.000637	0.000655	CcSEcCtD
Perflutren—Fatigue—Orlistat—type 2 diabetes mellitus	0.000636	0.000654	CcSEcCtD
Perflutren—Hypotension—Metformin—type 2 diabetes mellitus	0.000635	0.000654	CcSEcCtD
Perflutren—Erythema—Ramipril—type 2 diabetes mellitus	0.000634	0.000653	CcSEcCtD
Perflutren—Shock—Irbesartan—type 2 diabetes mellitus	0.000631	0.000649	CcSEcCtD
Perflutren—Pain—Orlistat—type 2 diabetes mellitus	0.000631	0.000649	CcSEcCtD
Perflutren—Chest pain—Losartan—type 2 diabetes mellitus	0.00063	0.000648	CcSEcCtD
Perflutren—Arthralgia—Losartan—type 2 diabetes mellitus	0.00063	0.000648	CcSEcCtD
Perflutren—Myalgia—Losartan—type 2 diabetes mellitus	0.00063	0.000648	CcSEcCtD
Perflutren—Vomiting—Bromocriptine—type 2 diabetes mellitus	0.000629	0.000648	CcSEcCtD
Perflutren—Nervous system disorder—Irbesartan—type 2 diabetes mellitus	0.000629	0.000647	CcSEcCtD
Perflutren—Tachycardia—Irbesartan—type 2 diabetes mellitus	0.000626	0.000644	CcSEcCtD
Perflutren—Rash—Bromocriptine—type 2 diabetes mellitus	0.000624	0.000642	CcSEcCtD
Perflutren—Dermatitis—Bromocriptine—type 2 diabetes mellitus	0.000623	0.000642	CcSEcCtD
Perflutren—Skin disorder—Irbesartan—type 2 diabetes mellitus	0.000623	0.000641	CcSEcCtD
Perflutren—Discomfort—Losartan—type 2 diabetes mellitus	0.000622	0.00064	CcSEcCtD
Perflutren—Dysgeusia—Ramipril—type 2 diabetes mellitus	0.000621	0.000639	CcSEcCtD
Perflutren—Hyperhidrosis—Irbesartan—type 2 diabetes mellitus	0.00062	0.000638	CcSEcCtD
Perflutren—Headache—Bromocriptine—type 2 diabetes mellitus	0.00062	0.000638	CcSEcCtD
Perflutren—Musculoskeletal discomfort—Metformin—type 2 diabetes mellitus	0.000619	0.000637	CcSEcCtD
Perflutren—Diarrhoea—Glyburide—type 2 diabetes mellitus	0.000619	0.000637	CcSEcCtD
Perflutren—Dry mouth—Losartan—type 2 diabetes mellitus	0.000616	0.000634	CcSEcCtD
Perflutren—Gastrointestinal pain—Valsartan—type 2 diabetes mellitus	0.00061	0.000628	CcSEcCtD
Perflutren—Paraesthesia—Metformin—type 2 diabetes mellitus	0.00061	0.000628	CcSEcCtD
Perflutren—Muscle spasms—Ramipril—type 2 diabetes mellitus	0.00061	0.000628	CcSEcCtD
