nodes	percent_of_prediction	percent_of_DWPC	metapath
Zuclopenthixol—ADRA2A—type 2 diabetes mellitus	0.288	1	CbGaD
Zuclopenthixol—DRD5—Bromocriptine—type 2 diabetes mellitus	0.108	0.249	CbGbCtD
Zuclopenthixol—HTR6—Bromocriptine—type 2 diabetes mellitus	0.0691	0.16	CbGbCtD
Zuclopenthixol—DRD1—Bromocriptine—type 2 diabetes mellitus	0.0549	0.127	CbGbCtD
Zuclopenthixol—ADRA2A—Bromocriptine—type 2 diabetes mellitus	0.0362	0.0839	CbGbCtD
Zuclopenthixol—HTR2A—Bromocriptine—type 2 diabetes mellitus	0.0362	0.0839	CbGbCtD
Zuclopenthixol—ADRA1A—Bromocriptine—type 2 diabetes mellitus	0.0347	0.0804	CbGbCtD
Zuclopenthixol—DRD2—Bromocriptine—type 2 diabetes mellitus	0.0334	0.0773	CbGbCtD
Zuclopenthixol—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.0175	0.0406	CbGbCtD
Zuclopenthixol—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.0162	0.0375	CbGbCtD
Zuclopenthixol—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0133	0.0308	CbGbCtD
Zuclopenthixol—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.0127	0.0295	CbGbCtD
Zuclopenthixol—HTR2A—arteriole—type 2 diabetes mellitus	0.00311	0.16	CbGeAlD
Zuclopenthixol—HTR2A—sympathetic nervous system—type 2 diabetes mellitus	0.00198	0.102	CbGeAlD
Zuclopenthixol—DRD1—nerve—type 2 diabetes mellitus	0.00192	0.0992	CbGeAlD
Zuclopenthixol—HTR2A—autonomic nervous system—type 2 diabetes mellitus	0.00133	0.0687	CbGeAlD
Zuclopenthixol—HTR2A—hindlimb—type 2 diabetes mellitus	0.00123	0.0636	CbGeAlD
Zuclopenthixol—DRD2—nerve—type 2 diabetes mellitus	0.00113	0.0586	CbGeAlD
Zuclopenthixol—ADRA2A—peripheral nervous system—type 2 diabetes mellitus	0.00113	0.0583	CbGeAlD
Zuclopenthixol—HTR2A—peripheral nervous system—type 2 diabetes mellitus	0.00096	0.0496	CbGeAlD
Zuclopenthixol—HTR2A—artery—type 2 diabetes mellitus	0.000754	0.039	CbGeAlD
Zuclopenthixol—HTR2A—nerve—type 2 diabetes mellitus	0.000748	0.0387	CbGeAlD
Zuclopenthixol—HTR2A—endothelium—type 2 diabetes mellitus	0.000637	0.0329	CbGeAlD
Zuclopenthixol—DRD2—retina—type 2 diabetes mellitus	0.00047	0.0243	CbGeAlD
Zuclopenthixol—ADRA2A—islet of Langerhans—type 2 diabetes mellitus	0.000426	0.022	CbGeAlD
Zuclopenthixol—ADRA1A—cardiovascular system—type 2 diabetes mellitus	0.000406	0.0209	CbGeAlD
Zuclopenthixol—ADRA1A—adipose tissue—type 2 diabetes mellitus	0.000358	0.0185	CbGeAlD
Zuclopenthixol—HTR2A—retina—type 2 diabetes mellitus	0.00031	0.016	CbGeAlD
Zuclopenthixol—ADRA2A—pancreas—type 2 diabetes mellitus	0.0003	0.0155	CbGeAlD
Zuclopenthixol—ADRA2A—cortex of kidney—type 2 diabetes mellitus	0.000294	0.0152	CbGeAlD
Zuclopenthixol—HRH1—adipose tissue—type 2 diabetes mellitus	0.000277	0.0143	CbGeAlD
Zuclopenthixol—ADRA2A—adipose tissue—type 2 diabetes mellitus	0.000272	0.014	CbGeAlD
Zuclopenthixol—HTR2A—cardiovascular system—type 2 diabetes mellitus	0.000262	0.0135	CbGeAlD
Zuclopenthixol—HTR2A—kidney—type 2 diabetes mellitus	0.000257	0.0133	CbGeAlD
Zuclopenthixol—ADRA1A—liver—type 2 diabetes mellitus	0.000251	0.013	CbGeAlD
Zuclopenthixol—CYP2D6—kidney—type 2 diabetes mellitus	0.000234	0.0121	CbGeAlD
Zuclopenthixol—Fluphenazine—CALM1—type 2 diabetes mellitus	0.000212	0.0485	CrCbGaD
Zuclopenthixol—Propericiazine—ADRA2A—type 2 diabetes mellitus	0.00018	0.0411	CrCbGaD
Zuclopenthixol—Trifluoperazine—CALM1—type 2 diabetes mellitus	0.00017	0.0388	CrCbGaD
Zuclopenthixol—Perphenazine—CALM1—type 2 diabetes mellitus	0.000168	0.0384	CrCbGaD
Zuclopenthixol—HTR2A—liver—type 2 diabetes mellitus	0.000162	0.00838	CbGeAlD
Zuclopenthixol—CYP2D6—liver—type 2 diabetes mellitus	0.000148	0.00763	CbGeAlD
Zuclopenthixol—Chlorpromazine—CALM1—type 2 diabetes mellitus	0.000133	0.0304	CrCbGaD
Zuclopenthixol—Nefazodone—ADRA2A—type 2 diabetes mellitus	0.000128	0.0293	CrCbGaD
Zuclopenthixol—Trazodone—ADRA2A—type 2 diabetes mellitus	0.000119	0.0271	CrCbGaD
Zuclopenthixol—Nefazodone—HTR2C—type 2 diabetes mellitus	0.000118	0.027	CrCbGaD
Zuclopenthixol—Thiothixene—ADRA2A—type 2 diabetes mellitus	0.000111	0.0254	CrCbGaD
Zuclopenthixol—Trazodone—HTR2C—type 2 diabetes mellitus	0.000109	0.025	CrCbGaD
Zuclopenthixol—Domperidone—CYP1A2—type 2 diabetes mellitus	0.000107	0.0245	CrCbGaD
Zuclopenthixol—Thiothixene—HTR2C—type 2 diabetes mellitus	0.000102	0.0234	CrCbGaD
Zuclopenthixol—Prochlorperazine—HTR2C—type 2 diabetes mellitus	9.79e-05	0.0224	CrCbGaD
Zuclopenthixol—Amoxapine—ADRA2A—type 2 diabetes mellitus	9.78e-05	0.0223	CrCbGaD
Zuclopenthixol—Fluphenazine—ADRA2A—type 2 diabetes mellitus	9.62e-05	0.022	CrCbGaD
Zuclopenthixol—Rash—Glimepiride—type 2 diabetes mellitus	9.58e-05	0.00055	CcSEcCtD
Zuclopenthixol—Dermatitis—Glimepiride—type 2 diabetes mellitus	9.57e-05	0.000549	CcSEcCtD
Zuclopenthixol—Loss of consciousness—Irbesartan—type 2 diabetes mellitus	9.57e-05	0.000549	CcSEcCtD
Zuclopenthixol—Rash—Sitagliptin—type 2 diabetes mellitus	9.55e-05	0.000548	CcSEcCtD
Zuclopenthixol—Dermatitis—Sitagliptin—type 2 diabetes mellitus	9.54e-05	0.000548	CcSEcCtD
Zuclopenthixol—Headache—Glimepiride—type 2 diabetes mellitus	9.52e-05	0.000546	CcSEcCtD
Zuclopenthixol—Ill-defined disorder—Losartan—type 2 diabetes mellitus	9.51e-05	0.000545	CcSEcCtD
Zuclopenthixol—Headache—Sitagliptin—type 2 diabetes mellitus	9.49e-05	0.000544	CcSEcCtD
Zuclopenthixol—Musculoskeletal discomfort—Valsartan—type 2 diabetes mellitus	9.42e-05	0.00054	CcSEcCtD
Zuclopenthixol—Agitation—Losartan—type 2 diabetes mellitus	9.42e-05	0.00054	CcSEcCtD
Zuclopenthixol—Tinnitus—Ramipril—type 2 diabetes mellitus	9.41e-05	0.00054	CcSEcCtD
Zuclopenthixol—Hypertension—Irbesartan—type 2 diabetes mellitus	9.4e-05	0.000539	CcSEcCtD
Zuclopenthixol—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	9.38e-05	0.000538	CcSEcCtD
Zuclopenthixol—Insomnia—Valsartan—type 2 diabetes mellitus	9.35e-05	0.000537	CcSEcCtD
Zuclopenthixol—Musculoskeletal discomfort—Orlistat—type 2 diabetes mellitus	9.31e-05	0.000534	CcSEcCtD
Zuclopenthixol—Paraesthesia—Valsartan—type 2 diabetes mellitus	9.28e-05	0.000533	CcSEcCtD
Zuclopenthixol—Feeling abnormal—Gliclazide—type 2 diabetes mellitus	9.27e-05	0.000532	CcSEcCtD
Zuclopenthixol—Myalgia—Irbesartan—type 2 diabetes mellitus	9.27e-05	0.000532	CcSEcCtD
Zuclopenthixol—Shock—Metformin—type 2 diabetes mellitus	9.26e-05	0.000531	CcSEcCtD
Zuclopenthixol—Insomnia—Orlistat—type 2 diabetes mellitus	9.24e-05	0.00053	CcSEcCtD
Zuclopenthixol—Malaise—Losartan—type 2 diabetes mellitus	9.24e-05	0.00053	CcSEcCtD
Zuclopenthixol—Anxiety—Irbesartan—type 2 diabetes mellitus	9.24e-05	0.00053	CcSEcCtD
Zuclopenthixol—Hypersensitivity—Glyburide—type 2 diabetes mellitus	9.23e-05	0.00053	CcSEcCtD
