nodes	percent_of_prediction	percent_of_DWPC	metapath
Nafcillin—CYP1A2—Estropipate—osteoporosis	0.128	0.175	CbGbCtD
Nafcillin—SLC22A6—Conjugated Estrogens—osteoporosis	0.119	0.163	CbGbCtD
Nafcillin—CYP3A4—Estropipate—osteoporosis	0.0669	0.0918	CbGbCtD
Nafcillin—CYP3A4—Calcitriol—osteoporosis	0.0669	0.0918	CbGbCtD
Nafcillin—CYP1A2—Conjugated Estrogens—osteoporosis	0.0604	0.0829	CbGbCtD
Nafcillin—CYP3A4—Ergocalciferol—osteoporosis	0.0535	0.0734	CbGbCtD
Nafcillin—CYP1A2—Estradiol—osteoporosis	0.053	0.0728	CbGbCtD
Nafcillin—CYP3A4—Raloxifene—osteoporosis	0.0446	0.0613	CbGbCtD
Nafcillin—CYP3A4—Ethinyl Estradiol—osteoporosis	0.0431	0.0592	CbGbCtD
Nafcillin—CYP3A4—Cholecalciferol—osteoporosis	0.0345	0.0473	CbGbCtD
Nafcillin—CYP3A4—Conjugated Estrogens—osteoporosis	0.0316	0.0434	CbGbCtD
Nafcillin—CYP3A4—Estradiol—osteoporosis	0.0278	0.0381	CbGbCtD
Nafcillin—Discomfort—Etidronic acid—osteoporosis	0.000984	0.00362	CcSEcCtD
Nafcillin—Bronchospasm—Zoledronate—osteoporosis	0.00098	0.00361	CcSEcCtD
Nafcillin—Renal failure—Pamidronate—osteoporosis	0.000956	0.00352	CcSEcCtD
Nafcillin—Abdominal discomfort—Zoledronate—osteoporosis	0.000955	0.00352	CcSEcCtD
Nafcillin—Stomatitis—Pamidronate—osteoporosis	0.000948	0.00349	CcSEcCtD
Nafcillin—Pancytopenia—Zoledronate—osteoporosis	0.000946	0.00349	CcSEcCtD
Nafcillin—Bronchospasm—Conjugated Estrogens—osteoporosis	0.000944	0.00348	CcSEcCtD
Nafcillin—Neutropenia—Zoledronate—osteoporosis	0.000932	0.00343	CcSEcCtD
Nafcillin—Haematuria—Pamidronate—osteoporosis	0.000927	0.00342	CcSEcCtD
Nafcillin—Ill-defined disorder—Alendronate—osteoporosis	0.000925	0.00341	CcSEcCtD
Nafcillin—Angioedema—Estropipate—osteoporosis	0.000924	0.00341	CcSEcCtD
Nafcillin—Vomiting—Calcium Acetate—osteoporosis	0.000924	0.00341	CcSEcCtD
Nafcillin—Abdominal discomfort—Conjugated Estrogens—osteoporosis	0.00092	0.00339	CcSEcCtD
Nafcillin—Angioedema—Alendronate—osteoporosis	0.000911	0.00335	CcSEcCtD
Nafcillin—Agranulocytosis—Pamidronate—osteoporosis	0.000908	0.00334	CcSEcCtD
Nafcillin—Ill-defined disorder—Ibandronate—osteoporosis	0.0009	0.00332	CcSEcCtD
Nafcillin—Malaise—Alendronate—osteoporosis	0.000899	0.00331	CcSEcCtD
Nafcillin—Angioedema—Ibandronate—osteoporosis	0.000887	0.00327	CcSEcCtD
Nafcillin—Malaise—Ibandronate—osteoporosis	0.000875	0.00322	CcSEcCtD
Nafcillin—Renal failure—Zoledronate—osteoporosis	0.000873	0.00322	CcSEcCtD
Nafcillin—Musculoskeletal discomfort—Etidronic acid—osteoporosis	0.00087	0.0032	CcSEcCtD
Nafcillin—Stomatitis—Zoledronate—osteoporosis	0.000866	0.00319	CcSEcCtD
Nafcillin—Nausea—Calcium Acetate—osteoporosis	0.000864	0.00318	CcSEcCtD
Nafcillin—Myalgia—Estropipate—osteoporosis	0.000861	0.00317	CcSEcCtD
Nafcillin—Arthralgia—Estropipate—osteoporosis	0.000861	0.00317	CcSEcCtD
Nafcillin—Myalgia—Alendronate—osteoporosis	0.000848	0.00313	CcSEcCtD
Nafcillin—Haematuria—Zoledronate—osteoporosis	0.000847	0.00312	CcSEcCtD
Nafcillin—Renal failure—Conjugated Estrogens—osteoporosis	0.000841	0.0031	CcSEcCtD
Nafcillin—Discomfort—Alendronate—osteoporosis	0.000838	0.00309	CcSEcCtD
Nafcillin—Arthralgia—Raloxifene—osteoporosis	0.000834	0.00307	CcSEcCtD
Nafcillin—Myalgia—Raloxifene—osteoporosis	0.000834	0.00307	CcSEcCtD
Nafcillin—Agranulocytosis—Zoledronate—osteoporosis	0.000829	0.00305	CcSEcCtD
Nafcillin—Myalgia—Ibandronate—osteoporosis	0.000826	0.00304	CcSEcCtD
Nafcillin—Arthralgia—Ibandronate—osteoporosis	0.000826	0.00304	CcSEcCtD
Nafcillin—Anaphylactic shock—Estropipate—osteoporosis	0.000826	0.00304	CcSEcCtD
Nafcillin—Liver function test abnormal—Estradiol—osteoporosis	0.00082	0.00302	CcSEcCtD
Nafcillin—Discomfort—Ibandronate—osteoporosis	0.000816	0.00301	CcSEcCtD
Nafcillin—Myalgia—Calcitriol—osteoporosis	0.000809	0.00298	CcSEcCtD
Nafcillin—Discomfort—Calcitriol—osteoporosis	0.000799	0.00294	CcSEcCtD
Nafcillin—Anaphylactic shock—Ibandronate—osteoporosis	0.000792	0.00292	CcSEcCtD
Nafcillin—Shock—Raloxifene—osteoporosis	0.000787	0.0029	CcSEcCtD
Nafcillin—Feeling abnormal—Etidronic acid—osteoporosis	0.000787	0.0029	CcSEcCtD
Nafcillin—Gastrointestinal pain—Etidronic acid—osteoporosis	0.00078	0.00288	CcSEcCtD
Nafcillin—Shock—Ibandronate—osteoporosis	0.000779	0.00287	CcSEcCtD
