nodes	percent_of_prediction	percent_of_DWPC	metapath
Eribulin—Microtubule Inhibition—Docetaxel—head and neck cancer	0.598	1	CiPCiCtD
Eribulin—TUBB2B—Vinblastine—head and neck cancer	0.0251	0.0644	CbGbCtD
Eribulin—TUBB3—Vinblastine—head and neck cancer	0.0251	0.0644	CbGbCtD
Eribulin—TUBB4A—Vinblastine—head and neck cancer	0.0251	0.0644	CbGbCtD
Eribulin—TUBB2A—Vinblastine—head and neck cancer	0.0251	0.0644	CbGbCtD
Eribulin—TUBB8—Vinblastine—head and neck cancer	0.0251	0.0644	CbGbCtD
Eribulin—TUBB6—Vinblastine—head and neck cancer	0.0251	0.0644	CbGbCtD
Eribulin—TUBB—Vinblastine—head and neck cancer	0.021	0.0539	CbGbCtD
Eribulin—TUBB1—Vinblastine—head and neck cancer	0.021	0.0539	CbGbCtD
Eribulin—TUBB4B—Vinblastine—head and neck cancer	0.021	0.0539	CbGbCtD
Eribulin—TUBB2B—Docetaxel—head and neck cancer	0.0207	0.0531	CbGbCtD
Eribulin—TUBB4A—Docetaxel—head and neck cancer	0.0207	0.0531	CbGbCtD
Eribulin—TUBB3—Docetaxel—head and neck cancer	0.0207	0.0531	CbGbCtD
Eribulin—TUBB2A—Docetaxel—head and neck cancer	0.0207	0.0531	CbGbCtD
Eribulin—TUBB6—Docetaxel—head and neck cancer	0.0207	0.0531	CbGbCtD
Eribulin—TUBB8—Docetaxel—head and neck cancer	0.0207	0.0531	CbGbCtD
Eribulin—TUBB—Docetaxel—head and neck cancer	0.0173	0.0444	CbGbCtD
Eribulin—TUBB1—Docetaxel—head and neck cancer	0.0173	0.0444	CbGbCtD
Eribulin—TUBB4B—Docetaxel—head and neck cancer	0.0173	0.0444	CbGbCtD
Eribulin—TUBB—hair follicle—head and neck cancer	0.000595	0.0495	CbGeAlD
Eribulin—TUBB3—connective tissue—head and neck cancer	0.000514	0.0428	CbGeAlD
Eribulin—TUBB4B—hair follicle—head and neck cancer	0.000507	0.0422	CbGeAlD
Eribulin—TUBB8—head—head and neck cancer	0.000444	0.0369	CbGeAlD
Eribulin—TUBB3—lymphoid tissue—head and neck cancer	0.000376	0.0313	CbGeAlD
Eribulin—TUBB2B—parotid gland—head and neck cancer	0.000344	0.0286	CbGeAlD
Eribulin—TUBB2B—saliva-secreting gland—head and neck cancer	0.000329	0.0274	CbGeAlD
Eribulin—TUBB—parotid gland—head and neck cancer	0.000325	0.027	CbGeAlD
Eribulin—TUBB2A—parotid gland—head and neck cancer	0.000323	0.0269	CbGeAlD
Eribulin—TUBB6—parotid gland—head and neck cancer	0.000319	0.0265	CbGeAlD
Eribulin—TUBB4A—connective tissue—head and neck cancer	0.000313	0.026	CbGeAlD
Eribulin—TUBB—saliva-secreting gland—head and neck cancer	0.000311	0.0259	CbGeAlD
Eribulin—TUBB2A—saliva-secreting gland—head and neck cancer	0.00031	0.0258	CbGeAlD
Eribulin—TUBB6—saliva-secreting gland—head and neck cancer	0.000306	0.0254	CbGeAlD
Eribulin—TUBB3—head—head and neck cancer	0.000303	0.0252	CbGeAlD
Eribulin—TUBB2B—connective tissue—head and neck cancer	0.000302	0.0251	CbGeAlD
Eribulin—TUBB1—head—head and neck cancer	0.000296	0.0246	CbGeAlD
Eribulin—TUBB2A—connective tissue—head and neck cancer	0.000285	0.0237	CbGeAlD
Eribulin—TUBB4B—parotid gland—head and neck cancer	0.000277	0.0231	CbGeAlD
Eribulin—TUBB6—epithelium—head and neck cancer	0.000267	0.0222	CbGeAlD
Eribulin—TUBB4B—saliva-secreting gland—head and neck cancer	0.000266	0.0221	CbGeAlD
Eribulin—TUBB2B—trachea—head and neck cancer	0.000254	0.0211	CbGeAlD
Eribulin—TUBB4B—connective tissue—head and neck cancer	0.000244	0.0203	CbGeAlD
Eribulin—TUBB—trachea—head and neck cancer	0.00024	0.02	CbGeAlD
Eribulin—TUBB2A—trachea—head and neck cancer	0.000239	0.0199	CbGeAlD
Eribulin—TUBB6—trachea—head and neck cancer	0.000236	0.0196	CbGeAlD
Eribulin—TUBB4A—lymphoid tissue—head and neck cancer	0.000229	0.019	CbGeAlD
Eribulin—TUBB4A—thyroid gland—head and neck cancer	0.000208	0.0173	CbGeAlD
Eribulin—TUBB6—lymphoid tissue—head and neck cancer	0.000205	0.0171	CbGeAlD
Eribulin—TUBB4B—trachea—head and neck cancer	0.000205	0.017	CbGeAlD
Eribulin—TUBB2B—thyroid gland—head and neck cancer	0.000201	0.0167	CbGeAlD
Eribulin—TUBB—thyroid gland—head and neck cancer	0.00019	0.0158	CbGeAlD
Eribulin—TUBB2A—thyroid gland—head and neck cancer	0.000189	0.0157	CbGeAlD
Eribulin—TUBB6—thyroid gland—head and neck cancer	0.000186	0.0155	CbGeAlD
Eribulin—TUBB4A—head—head and neck cancer	0.000184	0.0153	CbGeAlD
Eribulin—TUBB4B—lymphoid tissue—head and neck cancer	0.000178	0.0148	CbGeAlD
Eribulin—TUBB2B—head—head and neck cancer	0.000178	0.0148	CbGeAlD
Eribulin—TUBB2A—head—head and neck cancer	0.000168	0.0139	CbGeAlD
Eribulin—TUBB6—head—head and neck cancer	0.000165	0.0138	CbGeAlD
Eribulin—TUBB4B—thyroid gland—head and neck cancer	0.000162	0.0135	CbGeAlD
Eribulin—TUBB4B—head—head and neck cancer	0.000144	0.012	CbGeAlD
Eribulin—TUBB4A—lymph node—head and neck cancer	0.000129	0.0107	CbGeAlD
Eribulin—TUBB2B—lymph node—head and neck cancer	0.000125	0.0104	CbGeAlD
