nodes	percent_of_prediction	percent_of_DWPC	metapath
Disopyramide—SLC22A2—Cisplatin—urinary bladder cancer	0.0962	0.543	CbGbCtD
Disopyramide—CHRM3—ureter—urinary bladder cancer	0.0652	0.264	CbGeAlD
Disopyramide—CYP3A4—Thiotepa—urinary bladder cancer	0.0556	0.314	CbGbCtD
Disopyramide—CHRM3—muscle of abdomen—urinary bladder cancer	0.0469	0.19	CbGeAlD
Disopyramide—KCND3—prostate gland—urinary bladder cancer	0.0183	0.0741	CbGeAlD
Disopyramide—CYP3A4—Etoposide—urinary bladder cancer	0.0151	0.0851	CbGbCtD
Disopyramide—CYP3A4—urine—urinary bladder cancer	0.0116	0.0472	CbGeAlD
Disopyramide—CYP3A4—Doxorubicin—urinary bladder cancer	0.0103	0.058	CbGbCtD
Disopyramide—ORM1—prostate gland—urinary bladder cancer	0.01	0.0406	CbGeAlD
Disopyramide—CHRM2—prostate gland—urinary bladder cancer	0.00933	0.0379	CbGeAlD
Disopyramide—SLC22A2—renal system—urinary bladder cancer	0.00885	0.0359	CbGeAlD
Disopyramide—CHRM1—prostate gland—urinary bladder cancer	0.0085	0.0345	CbGeAlD
Disopyramide—CHRM3—prostate gland—urinary bladder cancer	0.0076	0.0308	CbGeAlD
Disopyramide—SLC22A1—renal system—urinary bladder cancer	0.00625	0.0253	CbGeAlD
Disopyramide—KCND3—lymph node—urinary bladder cancer	0.00583	0.0237	CbGeAlD
Disopyramide—ORM1—female reproductive system—urinary bladder cancer	0.00546	0.0222	CbGeAlD
Disopyramide—SCN5A—vagina—urinary bladder cancer	0.00541	0.022	CbGeAlD
Disopyramide—CHRM3—smooth muscle tissue—urinary bladder cancer	0.00538	0.0218	CbGeAlD
Disopyramide—CHRM3—renal system—urinary bladder cancer	0.00518	0.021	CbGeAlD
Disopyramide—CHRM3—urethra—urinary bladder cancer	0.00509	0.0206	CbGeAlD
Disopyramide—CHRM1—female reproductive system—urinary bladder cancer	0.00464	0.0188	CbGeAlD
Disopyramide—SLC22A1—vagina—urinary bladder cancer	0.00453	0.0184	CbGeAlD
