nodes	percent_of_prediction	percent_of_DWPC	metapath
Dofetilide—KCNJ12—eye—Behcet's disease	0.178	0.178	CbGeAlD
Dofetilide—KCNJ12—cardiac atrium—Behcet's disease	0.135	0.135	CbGeAlD
Dofetilide—KCNJ12—medulla oblongata—Behcet's disease	0.128	0.128	CbGeAlD
Dofetilide—KCNJ12—midbrain—Behcet's disease	0.117	0.117	CbGeAlD
Dofetilide—KCNJ12—nervous system—Behcet's disease	0.0959	0.0959	CbGeAlD
Dofetilide—KCNJ12—central nervous system—Behcet's disease	0.0923	0.0923	CbGeAlD
Dofetilide—KCNJ12—brain—Behcet's disease	0.0733	0.0733	CbGeAlD
Dofetilide—KCNK2—brain—Behcet's disease	0.0419	0.0419	CbGeAlD
Dofetilide—KCNH2—cardiac atrium—Behcet's disease	0.0216	0.0216	CbGeAlD
Dofetilide—KCNH2—medulla oblongata—Behcet's disease	0.0203	0.0203	CbGeAlD
Dofetilide—KCNH2—midbrain—Behcet's disease	0.0186	0.0186	CbGeAlD
Dofetilide—KCNH2—spinal cord—Behcet's disease	0.0181	0.0181	CbGeAlD
Dofetilide—KCNH2—nervous system—Behcet's disease	0.0153	0.0153	CbGeAlD
Dofetilide—KCNH2—central nervous system—Behcet's disease	0.0147	0.0147	CbGeAlD
Dofetilide—KCNH2—brain—Behcet's disease	0.0117	0.0117	CbGeAlD
Dofetilide—CYP3A4—nervous system—Behcet's disease	0.00947	0.00947	CbGeAlD
Dofetilide—CYP3A4—central nervous system—Behcet's disease	0.00912	0.00912	CbGeAlD
