nodes	percent_of_prediction	percent_of_DWPC	metapath
Thioproperazine—DRD1—nerve—restless legs syndrome	0.108	0.108	CbGeAlD
Thioproperazine—HTR2A—autonomic nervous system—restless legs syndrome	0.0746	0.0746	CbGeAlD
Thioproperazine—HTR2A—hindlimb—restless legs syndrome	0.069	0.069	CbGeAlD
Thioproperazine—DRD2—nerve—restless legs syndrome	0.0636	0.0636	CbGeAlD
Thioproperazine—HTR2A—appendage—restless legs syndrome	0.0592	0.0592	CbGeAlD
Thioproperazine—HTR2A—peripheral nervous system—restless legs syndrome	0.0538	0.0538	CbGeAlD
Thioproperazine—DRD1—brainstem—restless legs syndrome	0.0462	0.0462	CbGeAlD
Thioproperazine—HTR2A—nerve—restless legs syndrome	0.0419	0.0419	CbGeAlD
Thioproperazine—HTR1A—brainstem—restless legs syndrome	0.0302	0.0302	CbGeAlD
Thioproperazine—ADRA1A—brainstem—restless legs syndrome	0.0278	0.0278	CbGeAlD
Thioproperazine—DRD2—brainstem—restless legs syndrome	0.0273	0.0273	CbGeAlD
Thioproperazine—ADRA1B—nervous system—restless legs syndrome	0.026	0.026	CbGeAlD
Thioproperazine—ADRA1B—central nervous system—restless legs syndrome	0.025	0.025	CbGeAlD
Thioproperazine—DRD1—nervous system—restless legs syndrome	0.0242	0.0242	CbGeAlD
Thioproperazine—DRD1—central nervous system—restless legs syndrome	0.0233	0.0233	CbGeAlD
Thioproperazine—ADRA1B—brain—restless legs syndrome	0.0198	0.0198	CbGeAlD
Thioproperazine—SLC22A1—nervous system—restless legs syndrome	0.0192	0.0192	CbGeAlD
Thioproperazine—HTR1A—spinal cord—restless legs syndrome	0.0188	0.0188	CbGeAlD
Thioproperazine—DRD1—brain—restless legs syndrome	0.0185	0.0185	CbGeAlD
Thioproperazine—SLC22A1—central nervous system—restless legs syndrome	0.0184	0.0184	CbGeAlD
Thioproperazine—HTR2A—brainstem—restless legs syndrome	0.018	0.018	CbGeAlD
Thioproperazine—HTR1A—nervous system—restless legs syndrome	0.0158	0.0158	CbGeAlD
Thioproperazine—HTR1A—central nervous system—restless legs syndrome	0.0152	0.0152	CbGeAlD
Thioproperazine—SLC22A1—brain—restless legs syndrome	0.0146	0.0146	CbGeAlD
Thioproperazine—ADRA1A—nervous system—restless legs syndrome	0.0146	0.0146	CbGeAlD
Thioproperazine—DRD2—nervous system—restless legs syndrome	0.0143	0.0143	CbGeAlD
Thioproperazine—ADRA1A—central nervous system—restless legs syndrome	0.014	0.014	CbGeAlD
Thioproperazine—ALB—brain—restless legs syndrome	0.014	0.014	CbGeAlD
Thioproperazine—DRD2—central nervous system—restless legs syndrome	0.0138	0.0138	CbGeAlD
Thioproperazine—HTR1A—brain—restless legs syndrome	0.0121	0.0121	CbGeAlD
Thioproperazine—HTR2A—spinal cord—restless legs syndrome	0.0112	0.0112	CbGeAlD
Thioproperazine—ADRA1A—brain—restless legs syndrome	0.0112	0.0112	CbGeAlD
Thioproperazine—DRD2—brain—restless legs syndrome	0.0109	0.0109	CbGeAlD
Thioproperazine—HTR2A—nervous system—restless legs syndrome	0.00943	0.00943	CbGeAlD
Thioproperazine—HTR2A—central nervous system—restless legs syndrome	0.00908	0.00908	CbGeAlD
Thioproperazine—HTR2A—brain—restless legs syndrome	0.00721	0.00721	CbGeAlD
