nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Arginine—ARG2—asthma	0.286	0.57	CbGaD
L-Arginine—NOS3—asthma	0.11	0.219	CbGaD
L-Arginine—NOS2—asthma	0.106	0.211	CbGaD
L-Arginine—SLC22A4—Ipratropium bromide—asthma	0.0802	0.283	CbGbCtD
L-Arginine—NOS2—Dexamethasone—asthma	0.0627	0.221	CbGbCtD
L-Arginine—SLC22A4—Tiotropium—asthma	0.0608	0.215	CbGbCtD
L-Arginine—SLC22A5—Ipratropium bromide—asthma	0.0453	0.16	CbGbCtD
L-Arginine—SLC22A5—Tiotropium—asthma	0.0344	0.121	CbGbCtD
L-Arginine—SLC7A3—respiratory system—asthma	0.00325	0.0677	CbGeAlD
L-Arginine—ASL—respiratory system—asthma	0.00269	0.0561	CbGeAlD
L-Arginine—NOS2—adrenal gland—asthma	0.00232	0.0482	CbGeAlD
L-Arginine—SLC7A1—respiratory system—asthma	0.00177	0.0367	CbGeAlD
L-Arginine—AZIN2—adrenal gland—asthma	0.00176	0.0365	CbGeAlD
L-Arginine—SLC7A3—lung—asthma	0.00173	0.0359	CbGeAlD
L-Arginine—ASL—adrenal gland—asthma	0.00163	0.034	CbGeAlD
L-Arginine—AZIN2—lung—asthma	0.00154	0.032	CbGeAlD
L-Arginine—ARG2—respiratory system—asthma	0.00151	0.0314	CbGeAlD
L-Arginine—ASL—lung—asthma	0.00143	0.0298	CbGeAlD
L-Arginine—L-Ornithine—ARG1—asthma	0.00139	0.427	CrCbGaD
L-Arginine—SLC7A1—cardiovascular system—asthma	0.00135	0.0281	CbGeAlD
L-Arginine—ARG2—adrenal cortex—asthma	0.00127	0.0264	CbGeAlD
L-Arginine—ARG2—epithelium—asthma	0.00126	0.0263	CbGeAlD
L-Arginine—ARG2—bronchus—asthma	0.00124	0.0259	CbGeAlD
L-Arginine—ARG2—trachea—asthma	0.00112	0.0232	CbGeAlD
L-Arginine—SLC7A1—adrenal gland—asthma	0.00107	0.0223	CbGeAlD
L-Arginine—ASS1—respiratory system—asthma	0.00106	0.022	CbGeAlD
L-Arginine—NOS3—respiratory system—asthma	0.00106	0.022	CbGeAlD
L-Arginine—SLC7A1—lung—asthma	0.000938	0.0195	CbGeAlD
L-Arginine—ARG2—adrenal gland—asthma	0.000915	0.019	CbGeAlD
L-Arginine—ASS1—adrenal cortex—asthma	0.000889	0.0185	CbGeAlD
L-Arginine—ASS1—epithelium—asthma	0.000885	0.0184	CbGeAlD
L-Arginine—NOS3—epithelium—asthma	0.000882	0.0183	CbGeAlD
L-Arginine—ASS1—bronchus—asthma	0.000871	0.0181	CbGeAlD
L-Arginine—ASS1—smooth muscle tissue—asthma	0.000852	0.0177	CbGeAlD
L-Arginine—NOS3—smooth muscle tissue—asthma	0.00085	0.0177	CbGeAlD
L-Arginine—ASS1—cardiovascular system—asthma	0.000811	0.0169	CbGeAlD
L-Arginine—NOS3—cardiovascular system—asthma	0.000808	0.0168	CbGeAlD
L-Arginine—ARG2—lung—asthma	0.000802	0.0167	CbGeAlD
L-Arginine—ASS1—trachea—asthma	0.000782	0.0163	CbGeAlD
L-Arginine—NOS3—trachea—asthma	0.00078	0.0162	CbGeAlD
L-Arginine—L-Ornithine—ARG2—asthma	0.000728	0.225	CrCbGaD
L-Arginine—SLC22A4—respiratory system—asthma	0.000674	0.014	CbGeAlD
L-Arginine—ASS1—adrenal gland—asthma	0.000641	0.0133	CbGeAlD
L-Arginine—NOS3—adrenal gland—asthma	0.000639	0.0133	CbGeAlD
L-Arginine—SLC16A10—epithelium—asthma	0.000632	0.0131	CbGeAlD
L-Arginine—ASS1—lung—asthma	0.000562	0.0117	CbGeAlD
L-Arginine—NOS3—lung—asthma	0.00056	0.0117	CbGeAlD
L-Arginine—SLC22A4—bronchus—asthma	0.000554	0.0115	CbGeAlD
L-Arginine—L-Citrulline—NOS1—asthma	0.000546	0.168	CrCbGaD
L-Arginine—SLC22A4—trachea—asthma	0.000498	0.0104	CbGeAlD
L-Arginine—SLC22A5—respiratory system—asthma	0.000446	0.00927	CbGeAlD
L-Arginine—ASS1—Norethindrone—Hydrocortisone—asthma	0.000433	1	CbGdCrCtD
L-Arginine—SLC22A4—adrenal gland—asthma	0.000408	0.00849	CbGeAlD
L-Arginine—SLC16A10—lung—asthma	0.000402	0.00835	CbGeAlD
L-Arginine—SLC22A5—adrenal cortex—asthma	0.000374	0.00778	CbGeAlD
L-Arginine—SLC22A5—bronchus—asthma	0.000367	0.00763	CbGeAlD
L-Arginine—SLC22A4—lung—asthma	0.000358	0.00744	CbGeAlD
L-Arginine—SLC22A5—trachea—asthma	0.000329	0.00685	CbGeAlD
L-Arginine—L-Citrulline—NOS3—asthma	0.000297	0.0915	CrCbGaD
L-Arginine—L-Citrulline—NOS2—asthma	0.000287	0.0884	CrCbGaD
L-Arginine—SLC22A5—adrenal gland—asthma	0.00027	0.00562	CbGeAlD
L-Arginine—SLC22A5—lung—asthma	0.000237	0.00492	CbGeAlD
L-Arginine—Sweating—Salbutamol—asthma	0.000227	0.00294	CcSEcCtD
L-Arginine—Skin exfoliation—Hydrocortisone—asthma	0.000227	0.00293	CcSEcCtD
L-Arginine—Haematuria—Salbutamol—asthma	0.000226	0.00292	CcSEcCtD
L-Arginine—Necrosis—Prednisone—asthma	0.000225	0.00291	CcSEcCtD
L-Arginine—Vomiting—Zileuton—asthma	0.000225	0.00291	CcSEcCtD
L-Arginine—Tachycardia—Ipratropium bromide—asthma	0.000224	0.0029	CcSEcCtD
L-Arginine—Hypersensitivity—Zafirlukast—asthma	0.000224	0.00289	CcSEcCtD
L-Arginine—Rash—Zileuton—asthma	0.000223	0.00288	CcSEcCtD
L-Arginine—Dermatitis—Zileuton—asthma	0.000223	0.00288	CcSEcCtD
L-Arginine—Anaphylactic shock—Fluticasone Propionate—asthma	0.000222	0.00287	CcSEcCtD
L-Arginine—Hyperhidrosis—Ipratropium bromide—asthma	0.000222	0.00287	CcSEcCtD
L-Arginine—Anaphylactic shock—Salmeterol—asthma	0.000222	0.00287	CcSEcCtD
L-Arginine—Headache—Zileuton—asthma	0.000221	0.00286	CcSEcCtD
L-Arginine—Hypoaesthesia—Montelukast—asthma	0.00022	0.00284	CcSEcCtD
L-Arginine—Vomiting—Orciprenaline—asthma	0.00022	0.00284	CcSEcCtD
L-Arginine—Rash—Indacaterol—asthma	0.000219	0.00284	CcSEcCtD
L-Arginine—Dermatitis—Indacaterol—asthma	0.000219	0.00284	CcSEcCtD
L-Arginine—Haematuria—Budesonide—asthma	0.000219	0.00283	CcSEcCtD
L-Arginine—Headache—Indacaterol—asthma	0.000218	0.00282	CcSEcCtD
L-Arginine—Tachycardia—Fluticasone Propionate—asthma	0.000217	0.0028	CcSEcCtD
L-Arginine—Nausea—Ketotifen—asthma	0.000217	0.0028	CcSEcCtD
L-Arginine—Headache—Orciprenaline—asthma	0.000216	0.0028	CcSEcCtD
L-Arginine—Tachycardia—Salmeterol—asthma	0.000216	0.0028	CcSEcCtD
L-Arginine—Vomiting—Nedocromil—asthma	0.000215	0.00278	CcSEcCtD
L-Arginine—Vomiting—Pirbuterol—asthma	0.000214	0.00276	CcSEcCtD
L-Arginine—Skin exfoliation—Triamcinolone—asthma	0.000213	0.00276	CcSEcCtD
L-Arginine—Rash—Nedocromil—asthma	0.000213	0.00276	CcSEcCtD
L-Arginine—Dermatitis—Nedocromil—asthma	0.000213	0.00276	CcSEcCtD
L-Arginine—Skin exfoliation—Methylprednisolone—asthma	0.000213	0.00275	CcSEcCtD
L-Arginine—Hypersensitivity—Theophylline—asthma	0.000213	0.00275	CcSEcCtD
L-Arginine—Headache—Nedocromil—asthma	0.000212	0.00274	CcSEcCtD
L-Arginine—Rash—Pirbuterol—asthma	0.000212	0.00274	CcSEcCtD
L-Arginine—Hypoaesthesia—Salbutamol—asthma	0.000212	0.00274	CcSEcCtD
L-Arginine—Dermatitis—Pirbuterol—asthma	0.000212	0.00274	CcSEcCtD
L-Arginine—Headache—Pirbuterol—asthma	0.00021	0.00272	CcSEcCtD
L-Arginine—Anaphylactic shock—Aminophylline—asthma	0.00021	0.00272	CcSEcCtD
L-Arginine—Nausea—Zileuton—asthma	0.00021	0.00271	CcSEcCtD
L-Arginine—Nausea—Indacaterol—asthma	0.000207	0.00267	CcSEcCtD
L-Arginine—Tachycardia—Aminophylline—asthma	0.000205	0.00266	CcSEcCtD
L-Arginine—Nausea—Orciprenaline—asthma	0.000205	0.00265	CcSEcCtD
L-Arginine—Rash—Fluticasone furoate—asthma	0.000204	0.00264	CcSEcCtD
L-Arginine—Dermatitis—Fluticasone furoate—asthma	0.000204	0.00263	CcSEcCtD
L-Arginine—Headache—Fluticasone furoate—asthma	0.000202	0.00262	CcSEcCtD
L-Arginine—Nausea—Nedocromil—asthma	0.000201	0.0026	CcSEcCtD
L-Arginine—Anorexia—Aminophylline—asthma	0.000201	0.00259	CcSEcCtD
L-Arginine—Nausea—Pirbuterol—asthma	0.000199	0.00258	CcSEcCtD
L-Arginine—Anaphylactic shock—Loratadine—asthma	0.000199	0.00257	CcSEcCtD
L-Arginine—Flushing—Salbutamol—asthma	0.000197	0.00256	CcSEcCtD
L-Arginine—Tachycardia—Loratadine—asthma	0.000194	0.00251	CcSEcCtD
L-Arginine—Tachycardia—Tiotropium—asthma	0.000194	0.00251	CcSEcCtD
L-Arginine—Skin exfoliation—Dexamethasone—asthma	0.000194	0.0025	CcSEcCtD
L-Arginine—Skin exfoliation—Betamethasone—asthma	0.000194	0.0025	CcSEcCtD
L-Arginine—Vomiting—Zafirlukast—asthma	0.000193	0.0025	CcSEcCtD
L-Arginine—Nausea—Fluticasone furoate—asthma	0.000192	0.00248	CcSEcCtD
L-Arginine—Rash—Zafirlukast—asthma	0.000191	0.00248	CcSEcCtD
L-Arginine—Flushing—Budesonide—asthma	0.000191	0.00247	CcSEcCtD
L-Arginine—Dermatitis—Zafirlukast—asthma	0.000191	0.00247	CcSEcCtD
L-Arginine—Headache—Zafirlukast—asthma	0.00019	0.00246	CcSEcCtD
L-Arginine—Hypersensitivity—Cromoglicic acid—asthma	0.000185	0.00239	CcSEcCtD
L-Arginine—Vomiting—Theophylline—asthma	0.000184	0.00238	CcSEcCtD
