nodes	percent_of_prediction	percent_of_DWPC	metapath
Bepridil—CACNA1A—nerve—restless legs syndrome	0.105	0.115	CbGeAlD
Bepridil—CALM1—autonomic nervous system—restless legs syndrome	0.0534	0.0583	CbGeAlD
Bepridil—CACNA1A—brainstem—restless legs syndrome	0.0452	0.0494	CbGeAlD
Bepridil—CALM2—peripheral nervous system—restless legs syndrome	0.0387	0.0422	CbGeAlD
Bepridil—CALM1—peripheral nervous system—restless legs syndrome	0.0385	0.042	CbGeAlD
Bepridil—PDE1A—brainstem—restless legs syndrome	0.0331	0.0361	CbGeAlD
Bepridil—CALM2—nerve—restless legs syndrome	0.0302	0.0329	CbGeAlD
Bepridil—CALM1—nerve—restless legs syndrome	0.03	0.0328	CbGeAlD
Bepridil—CACNA1A—nervous system—restless legs syndrome	0.0237	0.0259	CbGeAlD
Bepridil—CACNA1A—central nervous system—restless legs syndrome	0.0228	0.0249	CbGeAlD
Bepridil—PDE1B—nervous system—restless legs syndrome	0.0207	0.0226	CbGeAlD
Bepridil—PDE1A—spinal cord—restless legs syndrome	0.0206	0.0225	CbGeAlD
Bepridil—PDE1B—central nervous system—restless legs syndrome	0.0199	0.0217	CbGeAlD
Bepridil—CACNA2D2—spinal cord—restless legs syndrome	0.0198	0.0216	CbGeAlD
Bepridil—ATP1A1—Ion transport by P-type ATPases—FXYD1—restless legs syndrome	0.019	0.225	CbGpPWpGaD
Bepridil—CACNA1A—brain—restless legs syndrome	0.0181	0.0198	CbGeAlD
Bepridil—PDE1A—nervous system—restless legs syndrome	0.0173	0.0189	CbGeAlD
Bepridil—PDE1A—central nervous system—restless legs syndrome	0.0167	0.0182	CbGeAlD
Bepridil—CACNA2D2—nervous system—restless legs syndrome	0.0167	0.0182	CbGeAlD
Bepridil—CACNA2D2—central nervous system—restless legs syndrome	0.0161	0.0175	CbGeAlD
Bepridil—PDE1B—brain—restless legs syndrome	0.0158	0.0173	CbGeAlD
Bepridil—ATP1A1—brainstem—restless legs syndrome	0.0147	0.016	CbGeAlD
Bepridil—CACNA1H—nervous system—restless legs syndrome	0.0135	0.0148	CbGeAlD
Bepridil—PDE1A—brain—restless legs syndrome	0.0132	0.0145	CbGeAlD
Bepridil—CALM2—brainstem—restless legs syndrome	0.0129	0.0141	CbGeAlD
Bepridil—CALM1—brainstem—restless legs syndrome	0.0129	0.0141	CbGeAlD
Bepridil—CACNA2D2—brain—restless legs syndrome	0.0128	0.0139	CbGeAlD
Bepridil—KCNQ1—brain—restless legs syndrome	0.0123	0.0134	CbGeAlD
Bepridil—CACNA1D—nervous system—restless legs syndrome	0.0112	0.0122	CbGeAlD
Bepridil—CACNA1D—central nervous system—restless legs syndrome	0.0108	0.0117	CbGeAlD
Bepridil—CACNA1H—brain—restless legs syndrome	0.0103	0.0113	CbGeAlD
Bepridil—CACNA1C—nervous system—restless legs syndrome	0.0103	0.0113	CbGeAlD
Bepridil—CALM3—spinal cord—restless legs syndrome	0.0102	0.0112	CbGeAlD
Bepridil—CACNA1C—central nervous system—restless legs syndrome	0.00993	0.0108	CbGeAlD
Bepridil—ATP1A1—spinal cord—restless legs syndrome	0.00914	0.00998	CbGeAlD
Bepridil—CACNA1D—brain—restless legs syndrome	0.00854	0.00932	CbGeAlD
Bepridil—CALM2—spinal cord—restless legs syndrome	0.00805	0.00879	CbGeAlD
Bepridil—CALM1—spinal cord—restless legs syndrome	0.00801	0.00875	CbGeAlD
Bepridil—CACNA1C—brain—restless legs syndrome	0.00788	0.00861	CbGeAlD
Bepridil—ATP1A1—nervous system—restless legs syndrome	0.0077	0.00841	CbGeAlD
Bepridil—ATP1A1—central nervous system—restless legs syndrome	0.00741	0.0081	CbGeAlD
Bepridil—KCNH2—spinal cord—restless legs syndrome	0.00729	0.00796	CbGeAlD
Bepridil—CYP2D6—brainstem—restless legs syndrome	0.00715	0.00781	CbGeAlD
Bepridil—CALM2—nervous system—restless legs syndrome	0.00678	0.00741	CbGeAlD
Bepridil—CALM1—nervous system—restless legs syndrome	0.00675	0.00737	CbGeAlD
Bepridil—CALM3—brain—restless legs syndrome	0.0066	0.00721	CbGeAlD
Bepridil—ATP1A1—Ion channel transport—FXYD1—restless legs syndrome	0.00656	0.0779	CbGpPWpGaD
Bepridil—CALM2—central nervous system—restless legs syndrome	0.00653	0.00713	CbGeAlD
Bepridil—CALM1—central nervous system—restless legs syndrome	0.0065	0.0071	CbGeAlD
Bepridil—KCNH2—nervous system—restless legs syndrome	0.00614	0.00671	CbGeAlD
Bepridil—KCNH2—central nervous system—restless legs syndrome	0.00591	0.00646	CbGeAlD
Bepridil—ATP1A1—brain—restless legs syndrome	0.00589	0.00643	CbGeAlD
Bepridil—CALM2—brain—restless legs syndrome	0.00518	0.00566	CbGeAlD
Bepridil—CALM1—brain—restless legs syndrome	0.00516	0.00563	CbGeAlD
Bepridil—KCNH2—brain—restless legs syndrome	0.0047	0.00513	CbGeAlD
Bepridil—KCNQ1—SIDS Susceptibility Pathways—TF—restless legs syndrome	0.00378	0.0449	CbGpPWpGaD
Bepridil—CYP2D6—nervous system—restless legs syndrome	0.00375	0.00409	CbGeAlD
Bepridil—CYP2D6—central nervous system—restless legs syndrome	0.00361	0.00394	CbGeAlD
Bepridil—ABCB1—spinal cord—restless legs syndrome	0.0032	0.00349	CbGeAlD
Bepridil—CYP2D6—brain—restless legs syndrome	0.00286	0.00313	CbGeAlD
Bepridil—ABCB1—nervous system—restless legs syndrome	0.00269	0.00294	CbGeAlD
Bepridil—CALM2—Cardiac Hypertrophic Response—MAP2K5—restless legs syndrome	0.00262	0.0312	CbGpPWpGaD
Bepridil—CALM1—Cardiac Hypertrophic Response—MAP2K5—restless legs syndrome	0.00262	0.0312	CbGpPWpGaD
Bepridil—PDE1A—NGF signalling via TRKA from the plasma membrane—MAP2K5—restless legs syndrome	0.0026	0.0309	CbGpPWpGaD
Bepridil—ABCB1—central nervous system—restless legs syndrome	0.00259	0.00283	CbGeAlD
Bepridil—PDE1B—NGF signalling via TRKA from the plasma membrane—MAP2K5—restless legs syndrome	0.00238	0.0282	CbGpPWpGaD
Bepridil—ATP1A1—Transmembrane transport of small molecules—FXYD1—restless legs syndrome	0.00228	0.0271	CbGpPWpGaD
Bepridil—ABCB1—brain—restless legs syndrome	0.00206	0.00225	CbGeAlD
Bepridil—PDE1A—Signaling by NGF—MAP2K5—restless legs syndrome	0.002	0.0238	CbGpPWpGaD
Bepridil—CALM2—MicroRNAs in cardiomyocyte hypertrophy—MAP2K5—restless legs syndrome	0.00187	0.0222	CbGpPWpGaD
Bepridil—CALM1—MicroRNAs in cardiomyocyte hypertrophy—MAP2K5—restless legs syndrome	0.00187	0.0222	CbGpPWpGaD
Bepridil—PDE1B—Signaling by NGF—MAP2K5—restless legs syndrome	0.00183	0.0217	CbGpPWpGaD
Bepridil—CACNA1H—Corticotropin-releasing hormone—POMC—restless legs syndrome	0.00166	0.0197	CbGpPWpGaD
Bepridil—CALM3—ErbB1 downstream signaling—MAP2K5—restless legs syndrome	0.00162	0.0192	CbGpPWpGaD
Bepridil—CALM2—ErbB1 downstream signaling—MAP2K5—restless legs syndrome	0.00156	0.0186	CbGpPWpGaD
Bepridil—CALM1—ErbB1 downstream signaling—MAP2K5—restless legs syndrome	0.00156	0.0186	CbGpPWpGaD
Bepridil—KCNH2—SIDS Susceptibility Pathways—TF—restless legs syndrome	0.0014	0.0166	CbGpPWpGaD
Bepridil—PDE1A—Opioid Signalling—POMC—restless legs syndrome	0.00135	0.016	CbGpPWpGaD
Bepridil—PDE1B—Opioid Signalling—POMC—restless legs syndrome	0.00123	0.0147	CbGpPWpGaD
Bepridil—CALM3—Platelet degranulation—TF—restless legs syndrome	0.00107	0.0127	CbGpPWpGaD
Bepridil—CALM2—Platelet degranulation—TF—restless legs syndrome	0.00104	0.0123	CbGpPWpGaD
Bepridil—CALM1—Platelet degranulation—TF—restless legs syndrome	0.00104	0.0123	CbGpPWpGaD
Bepridil—CALM3—Response to elevated platelet cytosolic Ca2+—TF—restless legs syndrome	0.00102	0.0121	CbGpPWpGaD
Bepridil—CALM1—Response to elevated platelet cytosolic Ca2+—TF—restless legs syndrome	0.000989	0.0117	CbGpPWpGaD
Bepridil—CALM2—Response to elevated platelet cytosolic Ca2+—TF—restless legs syndrome	0.000989	0.0117	CbGpPWpGaD
Bepridil—PDE1A—G alpha (s) signalling events—POMC—restless legs syndrome	0.00096	0.0114	CbGpPWpGaD
Bepridil—ABCB1—HIF-1-alpha transcription factor network—TF—restless legs syndrome	0.000949	0.0113	CbGpPWpGaD
Bepridil—CALM3—NGF signalling via TRKA from the plasma membrane—MAP2K5—restless legs syndrome	0.000943	0.0112	CbGpPWpGaD
Bepridil—CALM2—NGF signalling via TRKA from the plasma membrane—MAP2K5—restless legs syndrome	0.000912	0.0108	CbGpPWpGaD
Bepridil—CALM1—NGF signalling via TRKA from the plasma membrane—MAP2K5—restless legs syndrome	0.000912	0.0108	CbGpPWpGaD
Bepridil—PDE1B—G alpha (s) signalling events—POMC—restless legs syndrome	0.000878	0.0104	CbGpPWpGaD
Bepridil—ATP1A1—Transmembrane transport of small molecules—TF—restless legs syndrome	0.000845	0.01	CbGpPWpGaD
Bepridil—CALM3—Signaling by NGF—MAP2K5—restless legs syndrome	0.000725	0.00861	CbGpPWpGaD
Bepridil—CALM2—Signaling by NGF—MAP2K5—restless legs syndrome	0.000702	0.00833	CbGpPWpGaD
Bepridil—CALM1—Signaling by NGF—MAP2K5—restless legs syndrome	0.000702	0.00833	CbGpPWpGaD
Bepridil—PDE1A—Hemostasis—TF—restless legs syndrome	0.000677	0.00804	CbGpPWpGaD
Bepridil—PDE1B—Hemostasis—TF—restless legs syndrome	0.000619	0.00735	CbGpPWpGaD
Bepridil—CALM3—Opioid Signalling—POMC—restless legs syndrome	0.000489	0.00581	CbGpPWpGaD
Bepridil—CALM3—Platelet activation, signaling and aggregation—TF—restless legs syndrome	0.000476	0.00565	CbGpPWpGaD
Bepridil—CALM2—Opioid Signalling—POMC—restless legs syndrome	0.000474	0.00562	CbGpPWpGaD
Bepridil—CALM1—Opioid Signalling—POMC—restless legs syndrome	0.000474	0.00562	CbGpPWpGaD
Bepridil—CALM2—Platelet activation, signaling and aggregation—TF—restless legs syndrome	0.000461	0.00547	CbGpPWpGaD
Bepridil—CALM1—Platelet activation, signaling and aggregation—TF—restless legs syndrome	0.000461	0.00547	CbGpPWpGaD
Bepridil—CYP2D6—Cytochrome P450 - arranged by substrate type—POMC—restless legs syndrome	0.000444	0.00528	CbGpPWpGaD
Bepridil—ABCB1—Transmembrane transport of small molecules—FXYD1—restless legs syndrome	0.000435	0.00516	CbGpPWpGaD
Bepridil—PDE1A—Signaling Pathways—MAP2K5—restless legs syndrome	0.00043	0.0051	CbGpPWpGaD
Bepridil—PDE1B—Signaling Pathways—MAP2K5—restless legs syndrome	0.000393	0.00467	CbGpPWpGaD
Bepridil—CYP2D6—Phase 1 - Functionalization of compounds—POMC—restless legs syndrome	0.00036	0.00428	CbGpPWpGaD
Bepridil—CALM3—Hemostasis—TF—restless legs syndrome	0.000245	0.00291	CbGpPWpGaD
Bepridil—CALM2—Hemostasis—TF—restless legs syndrome	0.000237	0.00282	CbGpPWpGaD
Bepridil—CALM1—Hemostasis—TF—restless legs syndrome	0.000237	0.00282	CbGpPWpGaD
Bepridil—CACNA1A—Metabolism—POMC—restless legs syndrome	0.000218	0.00258	CbGpPWpGaD
Bepridil—PDE1A—GPCR downstream signaling—POMC—restless legs syndrome	0.000197	0.00234	CbGpPWpGaD
Bepridil—CYP2D6—Biological oxidations—POMC—restless legs syndrome	0.000191	0.00227	CbGpPWpGaD
Bepridil—CACNA2D2—Metabolism—POMC—restless legs syndrome	0.000182	0.00216	CbGpPWpGaD
Bepridil—PDE1B—GPCR downstream signaling—POMC—restless legs syndrome	0.00018	0.00214	CbGpPWpGaD
Bepridil—PDE1A—Signaling by GPCR—POMC—restless legs syndrome	0.000179	0.00212	CbGpPWpGaD
Bepridil—PDE1B—Signaling by GPCR—POMC—restless legs syndrome	0.000164	0.00194	CbGpPWpGaD
Bepridil—ABCB1—Transmembrane transport of small molecules—TF—restless legs syndrome	0.000161	0.00191	CbGpPWpGaD
Bepridil—CALM3—Signaling Pathways—MAP2K5—restless legs syndrome	0.000156	0.00185	CbGpPWpGaD
Bepridil—CALM2—Signaling Pathways—MAP2K5—restless legs syndrome	0.000151	0.00179	CbGpPWpGaD
