nodes	percent_of_prediction	percent_of_DWPC	metapath
Ximelagatran—F2—IL1 and megakaryotyces in obesity—IL1R1—type 1 diabetes mellitus	0.0474	0.0474	CbGpPWpGaD
Ximelagatran—F2—Regulation of IGF Activity by IGFBP—IGFBP1—type 1 diabetes mellitus	0.046	0.046	CbGpPWpGaD
Ximelagatran—F2—FOXA2 and FOXA3 transcription factor networks—HNF1A—type 1 diabetes mellitus	0.0367	0.0367	CbGpPWpGaD
Ximelagatran—F2—FOXA2 and FOXA3 transcription factor networks—PDX1—type 1 diabetes mellitus	0.0367	0.0367	CbGpPWpGaD
Ximelagatran—F2—FOXA2 and FOXA3 transcription factor networks—ABCC8—type 1 diabetes mellitus	0.0352	0.0352	CbGpPWpGaD
Ximelagatran—F2—Cell surface interactions at the vascular wall—SIRPG—type 1 diabetes mellitus	0.035	0.035	CbGpPWpGaD
Ximelagatran—F2—FOXA2 and FOXA3 transcription factor networks—KCNJ11—type 1 diabetes mellitus	0.0278	0.0278	CbGpPWpGaD
Ximelagatran—F2—Regulation of IGF Activity by IGFBP—IGF2—type 1 diabetes mellitus	0.0263	0.0263	CbGpPWpGaD
Ximelagatran—F2—FOXA2 and FOXA3 transcription factor networks—IGFBP1—type 1 diabetes mellitus	0.0255	0.0255	CbGpPWpGaD
Ximelagatran—F2—Vitamin B12 Metabolism—HBA1—type 1 diabetes mellitus	0.0196	0.0196	CbGpPWpGaD
Ximelagatran—F2—Regulation of Actin Cytoskeleton—FGF21—type 1 diabetes mellitus	0.0183	0.0183	CbGpPWpGaD
Ximelagatran—F2—Regulation of IGF Activity by IGFBP—IGF1—type 1 diabetes mellitus	0.0169	0.0169	CbGpPWpGaD
Ximelagatran—F2—Folate Metabolism—HBA1—type 1 diabetes mellitus	0.016	0.016	CbGpPWpGaD
Ximelagatran—F2—Cell surface interactions at the vascular wall—SELL—type 1 diabetes mellitus	0.0156	0.0156	CbGpPWpGaD
Ximelagatran—F2—IL1 and megakaryotyces in obesity—IFNG—type 1 diabetes mellitus	0.0131	0.0131	CbGpPWpGaD
Ximelagatran—F2—Selenium Micronutrient Network—HBA1—type 1 diabetes mellitus	0.0127	0.0127	CbGpPWpGaD
Ximelagatran—F2—Vitamin B12 Metabolism—SOD2—type 1 diabetes mellitus	0.0123	0.0123	CbGpPWpGaD
Ximelagatran—F2—IL1 and megakaryotyces in obesity—IL1B—type 1 diabetes mellitus	0.0117	0.0117	CbGpPWpGaD
Ximelagatran—F2—Folate Metabolism—CAT—type 1 diabetes mellitus	0.0105	0.0105	CbGpPWpGaD
Ximelagatran—F2—Vitamin B12 Metabolism—CRP—type 1 diabetes mellitus	0.0103	0.0103	CbGpPWpGaD
Ximelagatran—F2—Folate Metabolism—SOD2—type 1 diabetes mellitus	0.00998	0.00998	CbGpPWpGaD
Ximelagatran—F2—Regulation of Actin Cytoskeleton—CHRM2—type 1 diabetes mellitus	0.00986	0.00986	CbGpPWpGaD
Ximelagatran—F2—Folate Metabolism—IL4—type 1 diabetes mellitus	0.00967	0.00967	CbGpPWpGaD
Ximelagatran—F2—FOXA2 and FOXA3 transcription factor networks—INS—type 1 diabetes mellitus	0.00966	0.00966	CbGpPWpGaD
Ximelagatran—F2—Hemostasis—SIRPG—type 1 diabetes mellitus	0.0095	0.0095	CbGpPWpGaD
Ximelagatran—F2—FOXA2 and FOXA3 transcription factor networks—ALB—type 1 diabetes mellitus	0.00886	0.00886	CbGpPWpGaD
Ximelagatran—F2—Peptide ligand-binding receptors—GAL—type 1 diabetes mellitus	0.00873	0.00873	CbGpPWpGaD
Ximelagatran—F2—Peptide ligand-binding receptors—CCL20—type 1 diabetes mellitus	0.00864	0.00864	CbGpPWpGaD
Ximelagatran—F2—Peptide ligand-binding receptors—CCL11—type 1 diabetes mellitus	0.00864	0.00864	CbGpPWpGaD
Ximelagatran—F2—PAR1-mediated thrombin signaling events—NOS3—type 1 diabetes mellitus	0.00863	0.00863	CbGpPWpGaD
Ximelagatran—F2—Vitamin B12 Metabolism—INS—type 1 diabetes mellitus	0.00859	0.00859	CbGpPWpGaD
Ximelagatran—F2—Selenium Micronutrient Network—CAT—type 1 diabetes mellitus	0.00836	0.00836	CbGpPWpGaD
Ximelagatran—F2—Folate Metabolism—CRP—type 1 diabetes mellitus	0.00836	0.00836	CbGpPWpGaD
Ximelagatran—F2—Selenium Micronutrient Network—SOD2—type 1 diabetes mellitus	0.00793	0.00793	CbGpPWpGaD
Ximelagatran—F2—Vitamin B12 Metabolism—ALB—type 1 diabetes mellitus	0.00787	0.00787	CbGpPWpGaD
Ximelagatran—F2—Angiopoietin receptor Tie2-mediated signaling—NOS3—type 1 diabetes mellitus	0.00765	0.00765	CbGpPWpGaD
Ximelagatran—F2—G alpha (q) signalling events—ITPR3—type 1 diabetes mellitus	0.00738	0.00738	CbGpPWpGaD
Ximelagatran—F2—Vitamin B12 Metabolism—IFNG—type 1 diabetes mellitus	0.00718	0.00718	CbGpPWpGaD
Ximelagatran—F2—Folate Metabolism—INS—type 1 diabetes mellitus	0.00699	0.00699	CbGpPWpGaD
Ximelagatran—F2—Selenium Micronutrient Network—CRP—type 1 diabetes mellitus	0.00664	0.00664	CbGpPWpGaD
Ximelagatran—F2—Gastrin-CREB signalling pathway via PKC and MAPK—ITPR3—type 1 diabetes mellitus	0.0066	0.0066	CbGpPWpGaD
Ximelagatran—F2—Platelet activation, signaling and aggregation—ITPR3—type 1 diabetes mellitus	0.00646	0.00646	CbGpPWpGaD
