nodes	percent_of_prediction	percent_of_DWPC	metapath
Verteporfin—Haemoglobin—Propylthiouracil—Graves' disease	0.0642	0.0642	CcSEcCtD
Verteporfin—Haemorrhage—Propylthiouracil—Graves' disease	0.0639	0.0639	CcSEcCtD
Verteporfin—Vertigo—Methimazole—Graves' disease	0.0588	0.0588	CcSEcCtD
Verteporfin—Arthralgia—Methimazole—Graves' disease	0.0557	0.0557	CcSEcCtD
Verteporfin—Oedema—Methimazole—Graves' disease	0.0534	0.0534	CcSEcCtD
Verteporfin—Vertigo—Propylthiouracil—Graves' disease	0.05	0.05	CcSEcCtD
Verteporfin—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0486	0.0486	CcSEcCtD
Verteporfin—Arthralgia—Propylthiouracil—Graves' disease	0.0473	0.0473	CcSEcCtD
Verteporfin—Oedema—Propylthiouracil—Graves' disease	0.0454	0.0454	CcSEcCtD
Verteporfin—Urticaria—Methimazole—Graves' disease	0.0424	0.0424	CcSEcCtD
Verteporfin—Body temperature increased—Methimazole—Graves' disease	0.0422	0.0422	CcSEcCtD
Verteporfin—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0413	0.0413	CcSEcCtD
Verteporfin—Pruritus—Methimazole—Graves' disease	0.0378	0.0378	CcSEcCtD
Verteporfin—Urticaria—Propylthiouracil—Graves' disease	0.0361	0.0361	CcSEcCtD
Verteporfin—Body temperature increased—Propylthiouracil—Graves' disease	0.0359	0.0359	CcSEcCtD
Verteporfin—Rash—Methimazole—Graves' disease	0.0337	0.0337	CcSEcCtD
Verteporfin—Dermatitis—Methimazole—Graves' disease	0.0336	0.0336	CcSEcCtD
Verteporfin—Headache—Methimazole—Graves' disease	0.0334	0.0334	CcSEcCtD
Verteporfin—Pruritus—Propylthiouracil—Graves' disease	0.0321	0.0321	CcSEcCtD
Verteporfin—Nausea—Methimazole—Graves' disease	0.0317	0.0317	CcSEcCtD
Verteporfin—Rash—Propylthiouracil—Graves' disease	0.0286	0.0286	CcSEcCtD
Verteporfin—Dermatitis—Propylthiouracil—Graves' disease	0.0286	0.0286	CcSEcCtD
Verteporfin—Headache—Propylthiouracil—Graves' disease	0.0284	0.0284	CcSEcCtD
Verteporfin—Nausea—Propylthiouracil—Graves' disease	0.027	0.027	CcSEcCtD
