nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphetamine—CYP2A6—Fluorouracil—head and neck cancer	0.323	0.473	CbGbCtD
Amphetamine—CYP2D6—Hydroxyurea—head and neck cancer	0.266	0.389	CbGbCtD
Amphetamine—CYP2D6—Vinblastine—head and neck cancer	0.094	0.138	CbGbCtD
Amphetamine—TAAR1—neck—head and neck cancer	0.0157	0.131	CbGeAlD
Amphetamine—CARTPT—connective tissue—head and neck cancer	0.0112	0.0936	CbGeAlD
Amphetamine—Pseudoephedrine—IL2—head and neck cancer	0.00916	0.793	CrCbGaD
Amphetamine—Digestion impaired—Hydroxyurea—head and neck cancer	0.00852	0.0457	CcSEcCtD
Amphetamine—CARTPT—lymphoid tissue—head and neck cancer	0.00822	0.0684	CbGeAlD
Amphetamine—Cardiomyopathy—Fluorouracil—head and neck cancer	0.00801	0.043	CcSEcCtD
Amphetamine—Sudden death—Fluorouracil—head and neck cancer	0.00801	0.043	CcSEcCtD
Amphetamine—CARTPT—thyroid gland—head and neck cancer	0.00747	0.0621	CbGeAlD
Amphetamine—TAAR1—thyroid gland—head and neck cancer	0.00747	0.0621	CbGeAlD
Amphetamine—CARTPT—head—head and neck cancer	0.00662	0.0551	CbGeAlD
Amphetamine—SLC22A3—tongue—head and neck cancer	0.0066	0.0549	CbGeAlD
Amphetamine—Speech disorder—Fluorouracil—head and neck cancer	0.00476	0.0256	CcSEcCtD
Amphetamine—CARTPT—lymph node—head and neck cancer	0.00464	0.0386	CbGeAlD
Amphetamine—Cerebrovascular accident—Vinblastine—head and neck cancer	0.00462	0.0248	CcSEcCtD
Amphetamine—SLC22A3—mouth—head and neck cancer	0.00444	0.037	CbGeAlD
Amphetamine—Euphoric mood—Fluorouracil—head and neck cancer	0.00352	0.0189	CcSEcCtD
Amphetamine—Depression—Vinblastine—head and neck cancer	0.00348	0.0187	CcSEcCtD
Amphetamine—Acute coronary syndrome—Vinblastine—head and neck cancer	0.00344	0.0185	CcSEcCtD
Amphetamine—Myocardial infarction—Vinblastine—head and neck cancer	0.00342	0.0184	CcSEcCtD
Amphetamine—SLC22A3—parotid gland—head and neck cancer	0.00309	0.0257	CbGeAlD
Amphetamine—SLC22A3—saliva-secreting gland—head and neck cancer	0.00296	0.0246	CbGeAlD
Amphetamine—Blood pressure increased—Docetaxel—head and neck cancer	0.00296	0.0159	CcSEcCtD
Amphetamine—MAOB—parotid gland—head and neck cancer	0.00286	0.0238	CbGeAlD
Amphetamine—Irritability—Fluorouracil—head and neck cancer	0.00284	0.0152	CcSEcCtD
Amphetamine—MAOB—saliva-secreting gland—head and neck cancer	0.00274	0.0228	CbGeAlD
Amphetamine—SLC22A3—connective tissue—head and neck cancer	0.00272	0.0226	CbGeAlD
Amphetamine—Lightheadedness—Docetaxel—head and neck cancer	0.00265	0.0142	CcSEcCtD
Amphetamine—SLC18A2—thyroid gland—head and neck cancer	0.00254	0.0211	CbGeAlD
Amphetamine—MAOB—connective tissue—head and neck cancer	0.00252	0.021	CbGeAlD
Amphetamine—Benzyl alcohol—CYP1A1—head and neck cancer	0.00239	0.207	CrCbGaD
Amphetamine—Convulsion—Vinblastine—head and neck cancer	0.00236	0.0127	CcSEcCtD
Amphetamine—Hypertension—Vinblastine—head and neck cancer	0.00236	0.0126	CcSEcCtD
Amphetamine—Photosensitivity reaction—Fluorouracil—head and neck cancer	0.00235	0.0126	CcSEcCtD
Amphetamine—Acute coronary syndrome—Fluorouracil—head and neck cancer	0.00226	0.0121	CcSEcCtD
Amphetamine—SLC18A2—head—head and neck cancer	0.00225	0.0187	CbGeAlD
Amphetamine—SLC22A5—parotid gland—head and neck cancer	0.00225	0.0187	CbGeAlD
Amphetamine—Myocardial infarction—Fluorouracil—head and neck cancer	0.00225	0.0121	CcSEcCtD
Amphetamine—Urinary tract infection—Fluorouracil—head and neck cancer	0.00223	0.012	CcSEcCtD
Amphetamine—Convulsion—Hydroxyurea—head and neck cancer	0.00216	0.0116	CcSEcCtD
Amphetamine—SLC22A5—saliva-secreting gland—head and neck cancer	0.00215	0.0179	CbGeAlD
Amphetamine—Anorexia—Vinblastine—head and neck cancer	0.00212	0.0114	CcSEcCtD
